s,[K],[mg]
 2.5611000E+003, 7.2689151E+002, 4.1887902E-008
 2.5621000E+003, 7.2706364E+002, 4.1887902E-008
 2.5631000E+003, 7.2721946E+002, 4.1887902E-008
 2.5641000E+003, 7.2738749E+002, 4.1887902E-008
 2.5651000E+003, 7.2755196E+002, 4.1887902E-008
 2.5661000E+003, 7.2773144E+002, 4.1887902E-008
 2.5671000E+003, 7.2789051E+002, 4.1887902E-008
 2.5681000E+003, 7.2805860E+002, 4.1887902E-008
 2.5691000E+003, 7.2821368E+002, 4.1887902E-008
 2.5701000E+003, 7.2839178E+002, 4.1887902E-008
 2.5711000E+003, 7.2855986E+002, 4.1887902E-008
 2.5721000E+003, 7.2872810E+002, 4.1887902E-008
 2.5731000E+003, 7.2888511E+002, 4.1887902E-008
 2.5741000E+003, 7.2905316E+002, 4.1887902E-008
 2.5751000E+003, 7.2922449E+002, 4.1887902E-008
 2.5761000E+003, 7.2939318E+002, 4.1887902E-008
 2.5771000E+003, 7.2955552E+002, 4.1887902E-008
 2.5781000E+003, 7.2972366E+002, 4.1887902E-008
 2.5791000E+003, 7.2989315E+002, 4.1887902E-008
 2.5801000E+003, 7.3005061E+002, 4.1887902E-008
 2.5811000E+003, 7.3022310E+002, 4.1887902E-008
 2.5821000E+003, 7.3039151E+002, 4.1887902E-008
 2.5831000E+003, 7.3056364E+002, 4.1887902E-008
 2.5841000E+003, 7.3071946E+002, 4.1887902E-008
 2.5851000E+003, 7.3088749E+002, 4.1887902E-008
 2.5861000E+003, 7.3105196E+002, 4.1887902E-008
 2.5871000E+003, 7.3123144E+002, 4.1887902E-008
 2.5881000E+003, 7.3139051E+002, 4.1887902E-008
 2.5891000E+003, 7.3155860E+002, 4.1887902E-008
 2.5901000E+003, 7.3171368E+002, 4.1887902E-008
 2.5911000E+003, 7.3189178E+002, 4.1887902E-008
 2.5921000E+003, 7.3205986E+002, 4.1887902E-008
 2.5931000E+003, 7.3222810E+002, 4.1887902E-008
 2.5941000E+003, 7.3238511E+002, 4.1887902E-008
 2.5951000E+003, 7.3255316E+002, 4.1887902E-008
 2.5961000E+003, 7.3272449E+002, 4.1887902E-008
 2.5971000E+003, 7.3289318E+002, 4.1887902E-008
 2.5981000E+003, 7.3305552E+002, 4.1887902E-008
 2.5991000E+003, 7.3322366E+002, 4.1887902E-008
 2.6001000E+003, 7.3339315E+002, 4.1887902E-008
 2.6011000E+003, 7.3355061E+002, 4.1887902E-008
 2.6021000E+003, 7.3372310E+002, 4.1887902E-008
 2.6031000E+003, 7.3389151E+002, 4.1887902E-008
 2.6041000E+003, 7.3406364E+002, 4.1887902E-008
 2.6051000E+003, 7.3421946E+002, 4.1887902E-008
 2.6061000E+003, 7.3438749E+002, 4.1887902E-008
 2.6071000E+003, 7.3455196E+002, 4.1887902E-008
 2.6081000E+003, 7.3473144E+002, 4.1887902E-008
 2.6091000E+003, 7.3489051E+002, 4.1887902E-008
 2.6101000E+003, 7.3505860E+002, 4.1887902E-008
 2.6111000E+003, 7.3521368E+002, 4.1887902E-008
 2.6121000E+003, 7.3539178E+002, 4.1887902E-008
 2.6131000E+003, 7.3555986E+002, 4.1887902E-008
 2.6141000E+003, 7.3572810E+002, 4.1887902E-008
 2.6151000E+003, 7.3588511E+002, 4.1887902E-008
 2.6161000E+003, 7.3605316E+002, 4.1887902E-008
 2.6171000E+003, 7.3622449E+002, 4.1887902E-008
 2.6181000E+003, 7.3639318E+002, 4.1887902E-008
 2.6191000E+003, 7.3655552E+002, 4.1887902E-008
 2.6201000E+003, 7.3672366E+002, 4.1887902E-008
 2.6211000E+003, 7.3689315E+002, 4.1887902E-008
 2.6221000E+003, 7.3705061E+002, 4.1887902E-008
 2.6231000E+003, 7.3722310E+002, 4.1887902E-008
 2.6241000E+003, 7.3739151E+002, 4.1887902E-008
 2.6251000E+003, 7.3756364E+002, 4.1887902E-008
 2.6261000E+003, 7.3771946E+002, 4.1887902E-008
 2.6271000E+003, 7.3788749E+002, 4.1887902E-008
 2.6281000E+003, 7.3805196E+002, 4.1887902E-008
 2.6291000E+003, 7.3823144E+002, 4.1887902E-008
 2.6301000E+003, 7.3839051E+002, 4.1887902E-008
 2.6311000E+003, 7.3855860E+002, 4.1887902E-008
 2.6321000E+003, 7.3871368E+002, 4.1887902E-008
 2.6331000E+003, 7.3889178E+002, 4.1887902E-008
 2.6341000E+003, 7.3905986E+002, 4.1887902E-008
 2.6351000E+003, 7.3922810E+002, 4.1887902E-008
 2.6361000E+003, 7.3938511E+002, 4.1887902E-008
 2.6371000E+003, 7.3955316E+002, 4.1887902E-008
 2.6381000E+003, 7.3972449E+002, 4.1887902E-008
 2.6391000E+003, 7.3989318E+002, 4.1887902E-008
 2.6401000E+003, 7.4005552E+002, 4.1887902E-008
 2.6411000E+003, 7.4022366E+002, 4.1887902E-008
 2.6421000E+003, 7.4039315E+002, 4.1887902E-008
 2.6431000E+003, 7.4055061E+002, 4.1887902E-008
 2.6441000E+003, 7.4072310E+002, 4.1887902E-008
 2.6451000E+003, 7.4089151E+002, 4.1887902E-008
 2.6461000E+003, 7.4106364E+002, 4.1887902E-008
 2.6471000E+003, 7.4121946E+002, 4.1887902E-008
 2.6481000E+003, 7.4138749E+002, 4.1887902E-008
 2.6491000E+003, 7.4155196E+002, 4.1887902E-008
 2.6501000E+003, 7.4173144E+002, 4.1887902E-008
 2.6511000E+003, 7.4189051E+002, 4.1887902E-008
 2.6521000E+003, 7.4205860E+002, 4.1887902E-008
 2.6531000E+003, 7.4221368E+002, 4.1887902E-008
 2.6541000E+003, 7.4239178E+002, 4.1887902E-008
 2.6551000E+003, 7.4255986E+002, 4.1887902E-008
 2.6561000E+003, 7.4272810E+002, 4.1887902E-008
 2.6571000E+003, 7.4288511E+002, 4.1887902E-008
 2.6581000E+003, 7.4305316E+002, 4.1887902E-008
 2.6591000E+003, 7.4322449E+002, 4.1887902E-008
 2.6601000E+003, 7.4339318E+002, 4.1887902E-008
 2.6611000E+003, 7.4355552E+002, 4.1887902E-008
 2.6621000E+003, 7.4372366E+002, 4.1887902E-008
 2.6631000E+003, 7.4389315E+002, 4.1887902E-008
 2.6641000E+003, 7.4405061E+002, 4.1887902E-008
 2.6651000E+003, 7.4422310E+002, 4.1887902E-008
 2.6661000E+003, 7.4439151E+002, 4.1887902E-008
 2.6671000E+003, 7.4456364E+002, 4.1887902E-008
 2.6681000E+003, 7.4471946E+002, 4.1887902E-008
 2.6691000E+003, 7.4488749E+002, 4.1887902E-008
 2.6701000E+003, 7.4505196E+002, 4.1887902E-008
 2.6711000E+003, 7.4523144E+002, 4.1887902E-008
 2.6721000E+003, 7.4539051E+002, 4.1887902E-008
 2.6731000E+003, 7.4555860E+002, 4.1887902E-008
 2.6741000E+003, 7.4571368E+002, 4.1887902E-008
 2.6751000E+003, 7.4589178E+002, 4.1887902E-008
 2.6761000E+003, 7.4605986E+002, 4.1887902E-008
 2.6771000E+003, 7.4622810E+002, 4.1887902E-008
 2.6781000E+003, 7.4638511E+002, 4.1887902E-008
 2.6791000E+003, 7.4655316E+002, 4.1887902E-008
 2.6801000E+003, 7.4672449E+002, 4.1887902E-008
 2.6811000E+003, 7.4689318E+002, 4.1887902E-008
 2.6821000E+003, 7.4705552E+002, 4.1887902E-008
 2.6831000E+003, 7.4722366E+002, 4.1887902E-008
 2.6841000E+003, 7.4739315E+002, 4.1887902E-008
 2.6851000E+003, 7.4755061E+002, 4.1887902E-008
 2.6861000E+003, 7.4772310E+002, 4.1887902E-008
 2.6871000E+003, 7.4789151E+002, 4.1887902E-008
 2.6881000E+003, 7.4806364E+002, 4.1887902E-008
 2.6891000E+003, 7.4821946E+002, 4.1887902E-008
 2.6901000E+003, 7.4838749E+002, 4.1887902E-008
 2.6911000E+003, 7.4855196E+002, 4.1887902E-008
 2.6921000E+003, 7.4873144E+002, 4.1887902E-008
 2.6931000E+003, 7.4889051E+002, 4.1887902E-008
 2.6941000E+003, 7.4905860E+002, 4.1887902E-008
 2.6951000E+003, 7.4921368E+002, 4.1887902E-008
 2.6961000E+003, 7.4939178E+002, 4.1887902E-008
 2.6971000E+003, 7.4955986E+002, 4.1887902E-008
 2.6981000E+003, 7.4972810E+002, 4.1887902E-008
 2.6991000E+003, 7.4988511E+002, 4.1887902E-008
 2.7001000E+003, 7.5005316E+002, 4.1887902E-008
 2.7011000E+003, 7.5022449E+002, 4.1887902E-008
 2.7021000E+003, 7.5039318E+002, 4.1887902E-008
 2.7031000E+003, 7.5055552E+002, 4.1887902E-008
 2.7041000E+003, 7.5072366E+002, 4.1887902E-008
 2.7051000E+003, 7.5089315E+002, 4.1887902E-008
 2.7061000E+003, 7.5105061E+002, 4.1887902E-008
 2.7071000E+003, 7.5122310E+002, 4.1887902E-008
 2.7081000E+003, 7.5139151E+002, 4.1887902E-008
 2.7091000E+003, 7.5156364E+002, 4.1887902E-008
 2.7101000E+003, 7.5171946E+002, 4.1887902E-008
 2.7111000E+003, 7.5188749E+002, 4.1887902E-008
 2.7121000E+003, 7.5205196E+002, 4.1887902E-008
 2.7131000E+003, 7.5223144E+002, 4.1887902E-008
 2.7141000E+003, 7.5239051E+002, 4.1887902E-008
 2.7151000E+003, 7.5255860E+002, 4.1887902E-008
 2.7161000E+003, 7.5271368E+002, 4.1887902E-008
 2.7171000E+003, 7.5289178E+002, 4.1887902E-008
 2.7181000E+003, 7.5305986E+002, 4.1887902E-008
 2.7191000E+003, 7.5322810E+002, 4.1887902E-008
 2.7201000E+003, 7.5338511E+002, 4.1887902E-008
 2.7211000E+003, 7.5355316E+002, 4.1887902E-008
 2.7221000E+003, 7.5372449E+002, 4.1887902E-008
 2.7231000E+003, 7.5389318E+002, 4.1887902E-008
 2.7241000E+003, 7.5405552E+002, 4.1887902E-008
 2.7251000E+003, 7.5422366E+002, 4.1887902E-008
 2.7261000E+003, 7.5439315E+002, 4.1887902E-008
 2.7271000E+003, 7.5455061E+002, 4.1887902E-008
 2.7281000E+003, 7.5472310E+002, 4.1887902E-008
 2.7291000E+003, 7.5489151E+002, 4.1887902E-008
 2.7301000E+003, 7.5506364E+002, 4.1887902E-008
 2.7311000E+003, 7.5521946E+002, 4.1887902E-008
 2.7321000E+003, 7.5538749E+002, 4.1887902E-008
 2.7331000E+003, 7.5555196E+002, 4.1887902E-008
 2.7341000E+003, 7.5573144E+002, 4.1887902E-008
 2.7351000E+003, 7.5589051E+002, 4.1887902E-008
 2.7361000E+003, 7.5605860E+002, 4.1887902E-008
 2.7371000E+003, 7.5621368E+002, 4.1887902E-008
 2.7381000E+003, 7.5639178E+002, 4.1887902E-008
 2.7391000E+003, 7.5655986E+002, 4.1887902E-008
 2.7401000E+003, 7.5672810E+002, 4.1887902E-008
 2.7411000E+003, 7.5688511E+002, 4.1887902E-008
 2.7421000E+003, 7.5705316E+002, 4.1887902E-008
 2.7431000E+003, 7.5722449E+002, 4.1887902E-008
 2.7441000E+003, 7.5739318E+002, 4.1887902E-008
 2.7451000E+003, 7.5755552E+002, 4.1887902E-008
 2.7461000E+003, 7.5772366E+002, 4.1887902E-008
 2.7471000E+003, 7.5789315E+002, 4.1887902E-008
 2.7481000E+003, 7.5805061E+002, 4.1887902E-008
 2.7491000E+003, 7.5822310E+002, 4.1887902E-008
 2.7501000E+003, 7.5839151E+002, 4.1887902E-008
 2.7511000E+003, 7.5856364E+002, 4.1887902E-008
 2.7521000E+003, 7.5871946E+002, 4.1887902E-008
 2.7531000E+003, 7.5888749E+002, 4.1887902E-008
 2.7541000E+003, 7.5905196E+002, 4.1887902E-008
 2.7551000E+003, 7.5923144E+002, 4.1887902E-008
 2.7561000E+003, 7.5939051E+002, 4.1887902E-008
 2.7571000E+003, 7.5955860E+002, 4.1887902E-008
 2.7581000E+003, 7.5971368E+002, 4.1887902E-008
 2.7591000E+003, 7.5989178E+002, 4.1887902E-008
 2.7601000E+003, 7.6005986E+002, 4.1887902E-008
 2.7611000E+003, 7.6022810E+002, 4.1887902E-008
 2.7621000E+003, 7.6038511E+002, 4.1887902E-008
 2.7631000E+003, 7.6055316E+002, 4.1887902E-008
 2.7641000E+003, 7.6072449E+002, 4.1887902E-008
 2.7651000E+003, 7.6089318E+002, 4.1887902E-008
 2.7661000E+003, 7.6105552E+002, 4.1887902E-008
 2.7671000E+003, 7.6122366E+002, 4.1887902E-008
 2.7681000E+003, 7.6139315E+002, 4.1887902E-008
 2.7691000E+003, 7.6155061E+002, 4.1887902E-008
 2.7701000E+003, 7.6172310E+002, 4.1887902E-008
 2.7711000E+003, 7.6189151E+002, 4.1887902E-008
 2.7721000E+003, 7.6206364E+002, 4.1887902E-008
 2.7731000E+003, 7.6221946E+002, 4.1887902E-008
 2.7741000E+003, 7.6238749E+002, 4.1887902E-008
 2.7751000E+003, 7.6255196E+002, 4.1887902E-008
 2.7761000E+003, 7.6273144E+002, 4.1887902E-008
 2.7771000E+003, 7.6289051E+002, 4.1887902E-008
 2.7781000E+003, 7.6305860E+002, 4.1887902E-008
 2.7791000E+003, 7.6321368E+002, 4.1887902E-008
 2.7801000E+003, 7.6339178E+002, 4.1887902E-008
 2.7811000E+003, 7.6355986E+002, 4.1887902E-008
 2.7821000E+003, 7.6372810E+002, 4.1887902E-008
 2.7831000E+003, 7.6388511E+002, 4.1887902E-008
 2.7841000E+003, 7.6405316E+002, 4.1887902E-008
 2.7851000E+003, 7.6422449E+002, 4.1887902E-008
 2.7861000E+003, 7.6439318E+002, 4.1887902E-008
 2.7871000E+003, 7.6455552E+002, 4.1887902E-008
 2.7881000E+003, 7.6472366E+002, 4.1887902E-008
 2.7891000E+003, 7.6489315E+002, 4.1887902E-008
 2.7901000E+003, 7.6505061E+002, 4.1887902E-008
 2.7911000E+003, 7.6522310E+002, 4.1887902E-008
 2.7921000E+003, 7.6539151E+002, 4.1887902E-008
 2.7931000E+003, 7.6556364E+002, 4.1887902E-008
 2.7941000E+003, 7.6571946E+002, 4.1887902E-008
 2.7951000E+003, 7.6588749E+002, 4.1887902E-008
 2.7961000E+003, 7.6605196E+002, 4.1887902E-008
 2.7971000E+003, 7.6623144E+002, 4.1887902E-008
 2.7981000E+003, 7.6639051E+002, 4.1887902E-008
 2.7991000E+003, 7.6655860E+002, 4.1887902E-008
 2.8001000E+003, 7.6671368E+002, 4.1887902E-008
 2.8011000E+003, 7.6689178E+002, 4.1887902E-008
 2.8021000E+003, 7.6705986E+002, 4.1887902E-008
 2.8031000E+003, 7.6722810E+002, 4.1887902E-008
 2.8041000E+003, 7.6738511E+002, 4.1887902E-008
 2.8051000E+003, 7.6755316E+002, 4.1887902E-008
 2.8061000E+003, 7.6772449E+002, 4.1887902E-008
 2.8071000E+003, 7.6789318E+002, 4.1887902E-008
 2.8081000E+003, 7.6805552E+002, 4.1887902E-008
 2.8091000E+003, 7.6822366E+002, 4.1887902E-008
 2.8101000E+003, 7.6839315E+002, 4.1887902E-008
 2.8111000E+003, 7.6855061E+002, 4.1887902E-008
 2.8121000E+003, 7.6872310E+002, 4.1887902E-008
 2.8131000E+003, 7.6889151E+002, 4.1887902E-008
 2.8141000E+003, 7.6906364E+002, 4.1887902E-008
 2.8151000E+003, 7.6921946E+002, 4.1887902E-008
 2.8161000E+003, 7.6938749E+002, 4.1887902E-008
 2.8171000E+003, 7.6955196E+002, 4.1887902E-008
 2.8181000E+003, 7.6973144E+002, 4.1887902E-008
 2.8191000E+003, 7.6989051E+002, 4.1887902E-008
 2.8201000E+003, 7.7005860E+002, 4.1887902E-008
 2.8211000E+003, 7.7021368E+002, 4.1887902E-008
 2.8221000E+003, 7.7039178E+002, 4.1887902E-008
 2.8231000E+003, 7.7055986E+002, 4.1887902E-008
 2.8241000E+003, 7.7072810E+002, 4.1887902E-008
 2.8251000E+003, 7.7088511E+002, 4.1887902E-008
 2.8261000E+003, 7.7105316E+002, 4.1887902E-008
 2.8271000E+003, 7.7122449E+002, 4.1887902E-008
 2.8281000E+003, 7.7139318E+002, 4.1887902E-008
 2.8291000E+003, 7.7155552E+002, 4.1887902E-008
 2.8301000E+003, 7.7172366E+002, 4.1887902E-008
 2.8311000E+003, 7.7189315E+002, 4.1887902E-008
 2.8321000E+003, 7.7205061E+002, 4.1887902E-008
 2.8331000E+003, 7.7222310E+002, 4.1887902E-008
 2.8341000E+003, 7.7239151E+002, 4.1887902E-008
 2.8351000E+003, 7.7256364E+002, 4.1887902E-008
 2.8361000E+003, 7.7271946E+002, 4.1887902E-008
 2.8371000E+003, 7.7288749E+002, 4.1887902E-008
 2.8381000E+003, 7.7305196E+002, 4.1887902E-008
 2.8391000E+003, 7.7323144E+002, 4.1887902E-008
 2.8401000E+003, 7.7339051E+002, 4.1887902E-008
 2.8411000E+003, 7.7355860E+002, 4.1887902E-008
 2.8421000E+003, 7.7371368E+002, 4.1887902E-008
 2.8431000E+003, 7.7389178E+002, 4.1887902E-008
 2.8441000E+003, 7.7405986E+002, 4.1887902E-008
 2.8451000E+003, 7.7422810E+002, 4.1887902E-008
 2.8461000E+003, 7.7438511E+002, 4.1887902E-008
 2.8471000E+003, 7.7455316E+002, 4.1887902E-008
 2.8481000E+003, 7.7472449E+002, 4.1887902E-008
 2.8491000E+003, 7.7489318E+002, 4.1887902E-008
 2.8501000E+003, 7.7505552E+002, 4.1887902E-008
 2.8511000E+003, 7.7522366E+002, 4.1887902E-008
 2.8521000E+003, 7.7539315E+002, 4.1887902E-008
 2.8531000E+003, 7.7555061E+002, 4.1887902E-008
 2.8541000E+003, 7.7572310E+002, 4.1887902E-008
 2.8551000E+003, 7.7589151E+002, 4.1887902E-008
 2.8561000E+003, 7.7606364E+002, 4.1887902E-008
 2.8571000E+003, 7.7621946E+002, 4.1887902E-008
 2.8581000E+003, 7.7638749E+002, 4.1887902E-008
 2.8591000E+003, 7.7655196E+002, 4.1887902E-008
 2.8601000E+003, 7.7673144E+002, 4.1887902E-008
 2.8611000E+003, 7.7689051E+002, 4.1887902E-008
 2.8621000E+003, 7.7705860E+002, 4.1887902E-008
 2.8631000E+003, 7.7721368E+002, 4.1887902E-008
 2.8641000E+003, 7.7739178E+002, 4.1887902E-008
 2.8651000E+003, 7.7755986E+002, 4.1887902E-008
 2.8661000E+003, 7.7772810E+002, 4.1887902E-008
 2.8671000E+003, 7.7788511E+002, 4.1887902E-008
 2.8681000E+003, 7.7805316E+002, 4.1887902E-008
 2.8691000E+003, 7.7822449E+002, 4.1887902E-008
 2.8701000E+003, 7.7839318E+002, 4.1887902E-008
 2.8711000E+003, 7.7855552E+002, 4.1887902E-008
 2.8721000E+003, 7.7872366E+002, 4.1887902E-008
 2.8731000E+003, 7.7889315E+002, 4.1887902E-008
 2.8741000E+003, 7.7905061E+002, 4.1887902E-008
 2.8751000E+003, 7.7922310E+002, 4.1887902E-008
 2.8761000E+003, 7.7939151E+002, 4.1887902E-008
 2.8771000E+003, 7.7956364E+002, 4.1887902E-008
 2.8781000E+003, 7.7971946E+002, 4.1887902E-008
 2.8791000E+003, 7.7988749E+002, 4.1887902E-008
 2.8801000E+003, 7.8005196E+002, 4.1887902E-008
 2.8811000E+003, 7.8023144E+002, 4.1887902E-008
 2.8821000E+003, 7.8039051E+002, 4.1887902E-008
 2.8831000E+003, 7.8055860E+002, 4.1887902E-008
 2.8841000E+003, 7.8071368E+002, 4.1887902E-008
 2.8851000E+003, 7.8089178E+002, 4.1887902E-008
 2.8861000E+003, 7.8105986E+002, 4.1887902E-008
 2.8871000E+003, 7.8122810E+002, 4.1887902E-008
 2.8881000E+003, 7.8138511E+002, 4.1887902E-008
 2.8891000E+003, 7.8155316E+002, 4.1887902E-008
 2.8901000E+003, 7.8172449E+002, 4.1887902E-008
 2.8911000E+003, 7.8189318E+002, 4.1887902E-008
 2.8921000E+003, 7.8205552E+002, 4.1887902E-008
 2.8931000E+003, 7.8222366E+002, 4.1887902E-008
 2.8941000E+003, 7.8239315E+002, 4.1887902E-008
 2.8951000E+003, 7.8255061E+002, 4.1887902E-008
 2.8961000E+003, 7.8272310E+002, 4.1887902E-008
 2.8971000E+003, 7.8289151E+002, 4.1887902E-008
 2.8981000E+003, 7.8306364E+002, 4.1887902E-008
 2.8991000E+003, 7.8321946E+002, 4.1887902E-008
 2.9001000E+003, 7.8338749E+002, 4.1887902E-008
 2.9011000E+003, 7.8355196E+002, 4.1887902E-008
 2.9021000E+003, 7.8373144E+002, 4.1887902E-008
 2.9031000E+003, 7.8389051E+002, 4.1887902E-008
 2.9041000E+003, 7.8405860E+002, 4.1887902E-008
 2.9051000E+003, 7.8421368E+002, 4.1887902E-008
 2.9061000E+003, 7.8439178E+002, 4.1887902E-008
 2.9071000E+003, 7.8455986E+002, 4.1887902E-008
 2.9081000E+003, 7.8472810E+002, 4.1887902E-008
 2.9091000E+003, 7.8488511E+002, 4.1887902E-008
 2.9101000E+003, 7.8505316E+002, 4.1887902E-008
 2.9111000E+003, 7.8522449E+002, 4.1887902E-008
 2.9121000E+003, 7.8539318E+002, 4.1887902E-008
 2.9131000E+003, 7.8555552E+002, 4.1887902E-008
 2.9141000E+003, 7.8572366E+002, 4.1887902E-008
 2.9151000E+003, 7.8589315E+002, 4.1887902E-008
 2.9161000E+003, 7.8605061E+002, 4.1887902E-008
 2.9171000E+003, 7.8622310E+002, 4.1887902E-008
 2.9181000E+003, 7.8639151E+002, 4.1887902E-008
 2.9191000E+003, 7.8656364E+002, 4.1887902E-008
 2.9201000E+003, 7.8671946E+002, 4.1887902E-008
 2.9211000E+003, 7.8688749E+002, 4.1887902E-008
 2.9221000E+003, 7.8705196E+002, 4.1887902E-008
 2.9231000E+003, 7.8723144E+002, 4.1887902E-008
 2.9241000E+003, 7.8739051E+002, 4.1887902E-008
 2.9251000E+003, 7.8755860E+002, 4.1887902E-008
 2.9261000E+003, 7.8771368E+002, 4.1887902E-008
 2.9271000E+003, 7.8789178E+002, 4.1887902E-008
 2.9281000E+003, 7.8805986E+002, 4.1887902E-008
 2.9291000E+003, 7.8822810E+002, 4.1887902E-008
 2.9301000E+003, 7.8838511E+002, 4.1887902E-008
 2.9311000E+003, 7.8855316E+002, 4.1887902E-008
 2.9321000E+003, 7.8872449E+002, 4.1887902E-008
 2.9331000E+003, 7.8889318E+002, 4.1887902E-008
 2.9341000E+003, 7.8905552E+002, 4.1887902E-008
 2.9351000E+003, 7.8922366E+002, 4.1887902E-008
 2.9361000E+003, 7.8939315E+002, 4.1887902E-008
 2.9371000E+003, 7.8955061E+002, 4.1887902E-008
 2.9381000E+003, 7.8972310E+002, 4.1887902E-008
 2.9391000E+003, 7.8989151E+002, 4.1887902E-008
 2.9401000E+003, 7.9006364E+002, 4.1887902E-008
 2.9411000E+003, 7.9021946E+002, 4.1887902E-008
 2.9421000E+003, 7.9038749E+002, 4.1887902E-008
 2.9431000E+003, 7.9055196E+002, 4.1887902E-008
 2.9441000E+003, 7.9073144E+002, 4.1887902E-008
 2.9451000E+003, 7.9089051E+002, 4.1887902E-008
 2.9461000E+003, 7.9105860E+002, 4.1887902E-008
 2.9471000E+003, 7.9121368E+002, 4.1887902E-008
 2.9481000E+003, 7.9139178E+002, 4.1887902E-008
 2.9491000E+003, 7.9155986E+002, 4.1887902E-008
 2.9501000E+003, 7.9172810E+002, 4.1887902E-008
 2.9511000E+003, 7.9188511E+002, 4.1887902E-008
 2.9521000E+003, 7.9205316E+002, 4.1887902E-008
 2.9531000E+003, 7.9222449E+002, 4.1887902E-008
 2.9541000E+003, 7.9239318E+002, 4.1887902E-008
 2.9551000E+003, 7.9255552E+002, 4.1887902E-008
 2.9561000E+003, 7.9272366E+002, 4.1887902E-008
 2.9571000E+003, 7.9289315E+002, 4.1887902E-008
 2.9581000E+003, 7.9305061E+002, 4.1887902E-008
 2.9591000E+003, 7.9322310E+002, 4.1887902E-008
 2.9601000E+003, 7.9339151E+002, 4.1887902E-008
 2.9611000E+003, 7.9356364E+002, 4.1887902E-008
 2.9621000E+003, 7.9371946E+002, 4.1887902E-008
 2.9631000E+003, 7.9388749E+002, 4.1887902E-008
 2.9641000E+003, 7.9405196E+002, 4.1887902E-008
 2.9651000E+003, 7.9423144E+002, 4.1887902E-008
 2.9661000E+003, 7.9439051E+002, 4.1887902E-008
 2.9671000E+003, 7.9455860E+002, 4.1887902E-008
 2.9681000E+003, 7.9471368E+002, 4.1887902E-008
 2.9691000E+003, 7.9489178E+002, 4.1887902E-008
 2.9701000E+003, 7.9505986E+002, 4.1887902E-008
 2.9711000E+003, 7.9522810E+002, 4.1887902E-008
 2.9721000E+003, 7.9538511E+002, 4.1887902E-008
 2.9731000E+003, 7.9555316E+002, 4.1887902E-008
 2.9741000E+003, 7.9572449E+002, 4.1887902E-008
 2.9751000E+003, 7.9589318E+002, 4.1887902E-008
 2.9761000E+003, 7.9605552E+002, 4.1887902E-008
 2.9771000E+003, 7.9622366E+002, 4.1887902E-008
 2.9781000E+003, 7.9639315E+002, 4.1887902E-008
 2.9791000E+003, 7.9655061E+002, 4.1887902E-008
 2.9801000E+003, 7.9672310E+002, 4.1887902E-008
 2.9811000E+003, 7.9689151E+002, 4.1887902E-008
 2.9821000E+003, 7.9706364E+002, 4.1887902E-008
 2.9831000E+003, 7.9721946E+002, 4.1887902E-008
 2.9841000E+003, 7.9738749E+002, 4.1887902E-008
 2.9851000E+003, 7.9755196E+002, 4.1887902E-008
 2.9861000E+003, 7.9773144E+002, 4.1887902E-008
 2.9871000E+003, 7.9789051E+002, 4.1887902E-008
 2.9881000E+003, 7.9805860E+002, 4.1887902E-008
 2.9891000E+003, 7.9821368E+002, 4.1887902E-008
 2.9901000E+003, 7.9839178E+002, 4.1887902E-008
 2.9911000E+003, 7.9855986E+002, 4.1887902E-008
 2.9921000E+003, 7.9872810E+002, 4.1887902E-008
 2.9931000E+003, 7.9888511E+002, 4.1887902E-008
 2.9941000E+003, 7.9905316E+002, 4.1887902E-008
 2.9951000E+003, 7.9922449E+002, 4.1887902E-008
 2.9961000E+003, 7.9939318E+002, 4.1887902E-008
 2.9971000E+003, 7.9955552E+002, 4.1887902E-008
 2.9981000E+003, 7.9972366E+002, 4.1887902E-008
 2.9991000E+003, 7.9989315E+002, 4.1887902E-008
 3.0001000E+003, 8.0005061E+002, 4.1887902E-008
 3.0011000E+003, 8.0022310E+002, 4.1887902E-008
 3.0021000E+003, 8.0039151E+002, 4.1887902E-008
 3.0031000E+003, 8.0056364E+002, 4.1887902E-008
 3.0041000E+003, 8.0071946E+002, 4.1887902E-008
 3.0051000E+003, 8.0088749E+002, 4.1887902E-008
 3.0061000E+003, 8.0105196E+002, 4.1887902E-008
 3.0071000E+003, 8.0123144E+002, 4.1887902E-008
 3.0081000E+003, 8.0139051E+002, 4.1887902E-008
 3.0091000E+003, 8.0155860E+002, 4.1887902E-008
 3.0101000E+003, 8.0171368E+002, 4.1887902E-008
 3.0111000E+003, 8.0189178E+002, 4.1887902E-008
 3.0121000E+003, 8.0205986E+002, 4.1887902E-008
 3.0131000E+003, 8.0222810E+002, 4.1887902E-008
 3.0141000E+003, 8.0238511E+002, 4.1887902E-008
 3.0151000E+003, 8.0255316E+002, 4.1887902E-008
 3.0161000E+003, 8.0272449E+002, 4.1887902E-008
 3.0171000E+003, 8.0289318E+002, 4.1887902E-008
 3.0181000E+003, 8.0305552E+002, 4.1887902E-008
 3.0191000E+003, 8.0322366E+002, 4.1887902E-008
 3.0201000E+003, 8.0339315E+002, 4.1887902E-008
 3.0211000E+003, 8.0355061E+002, 4.1887902E-008
 3.0221000E+003, 8.0372310E+002, 4.1887902E-008
 3.0231000E+003, 8.0389151E+002, 4.1887902E-008
 3.0241000E+003, 8.0406364E+002, 4.1887902E-008
 3.0251000E+003, 8.0421946E+002, 4.1887902E-008
 3.0261000E+003, 8.0438749E+002, 4.1887902E-008
