Time,Mass,Back Surface Temperature,Top Surface Temperature
5863.89,49.315361,591.7596532,611.2683883
5864.89,49.295847,591.7702061,611.2715232
5865.89,49.276334,591.7807623,611.2746599
5866.89,49.256822,591.791322,611.2777984
5867.89,49.237311,591.801885,611.2809386
5868.89,49.217802,591.8124514,611.2840806
5869.89,49.198293,591.8230213,611.2872243
5870.89,49.178786,591.8335945,611.2903698
5871.89,49.15928,591.8441711,611.2935171
5872.89,49.139774,591.8547511,611.2966661
5873.89,49.12027,591.8653346,611.2998169
5874.89,49.100767,591.8759214,611.3029695
5875.89,49.081266,591.8865116,611.3061239
5876.89,49.061765,591.8971053,611.30928
5877.89,49.042265,591.9077023,611.3124379
5878.89,49.022767,591.9183028,611.3155976
5879.89,49.003269,591.9289066,611.318759
5880.89,48.983773,591.9395139,611.3219223
5881.89,48.964278,591.9501246,611.3250873
5882.89,48.944784,591.9607388,611.3282541
5883.89,48.925291,591.9713563,611.3314227
5884.89,48.905799,591.9819773,611.3345931
5885.89,48.886308,591.9926016,611.3377653
5886.89,48.866818,592.0032294,611.3409393
5887.89,48.84733,592.0138607,611.344115
5888.89,48.827843,592.0244953,611.3472926
5889.89,48.808356,592.0351334,611.350472
5890.89,48.788871,592.045775,611.3536532
5891.89,48.769387,592.0564199,611.3568362
5892.89,48.749904,592.0670683,611.3600209
5893.89,48.730422,592.0777202,611.3632075
5894.89,48.710942,592.0883755,611.366396
5895.89,48.691462,592.0990342,611.3695862
5896.89,48.671984,592.1096963,611.3727782
5897.89,48.652507,592.1203619,611.3759721
5898.89,48.63303,592.131031,611.3791678
5899.89,48.613555,592.1417035,611.3823653
5900.89,48.594082,592.1523795,611.3855646
5901.89,48.574609,592.1630589,611.3887657
5902.89,48.555137,592.1737417,611.3919687
5903.89,48.535667,592.1844281,611.3951735
5904.89,48.516197,592.1951178,611.3983801
5905.89,48.496729,592.2058111,611.4015886
5906.89,48.477262,592.2165078,611.4047989
5907.89,48.457796,592.2272079,611.4080111
5908.89,48.438331,592.2379116,611.411225
5909.89,48.418867,592.2486187,611.4144409
5910.89,48.399405,592.2593292,611.4176585
5911.89,48.379943,592.2700433,611.4208781
5912.89,48.360483,592.2807608,611.4240994
5913.89,48.341024,592.2914818,611.4273226
5914.89,48.321566,592.3022062,611.4305477
5915.89,48.302109,592.3129342,611.4337746
5916.89,48.282653,592.3236656,611.4370034
5917.89,48.263199,592.3344005,611.440234
5918.89,48.243745,592.3451389,611.4434665
5919.89,48.224293,592.3558808,611.4467009
5920.89,48.204842,592.3666262,611.4499371
5921.89,48.185392,592.377375,611.4531752
5922.89,48.165943,592.3881274,611.4564152
5923.89,48.146495,592.3988832,611.459657
5924.89,48.127049,592.4096425,611.4629007
5925.89,48.107603,592.4204054,611.4661463
5926.89,48.088159,592.4311717,611.4693937
5927.89,48.068716,592.4419415,611.4726431
5928.89,48.049274,592.4527149,611.4758943
5929.89,48.029833,592.4634917,611.4791474
5930.89,48.010394,592.4742721,611.4824024
5931.89,47.990955,592.4850559,611.4856593
5932.89,47.971518,592.4958433,611.488918
5933.89,47.952081,592.5066342,611.4921787
5934.89,47.932646,592.5174286,611.4954413
5935.89,47.913213,592.5282265,611.4987057
5936.89,47.89378,592.5390279,611.5019721
5937.89,47.874348,592.5498329,611.5052403
5938.89,47.854918,592.5606414,611.5085105
5939.89,47.835489,592.5714534,611.5117825
5940.89,47.81606,592.5822689,611.5150565
5941.89,47.796634,592.5930879,611.5183324
5942.89,47.777208,592.6039105,611.5216102
5943.89,47.757783,592.6147366,611.5248899
5944.89,47.73836,592.6255663,611.5281715
5945.89,47.718937,592.6363994,611.531455
5946.89,47.699516,592.6472362,611.5347405
5947.89,47.680096,592.6580764,611.5380278
5948.89,47.660678,592.6689202,611.5413171
5949.89,47.64126,592.6797675,611.5446084
5950.89,47.621844,592.6906184,611.5479015
5951.89,47.602428,592.7014729,611.5511966
5952.89,47.583014,592.7123308,611.5544936
5953.89,47.563601,592.7231924,611.5577926
5954.89,47.544189,592.7340574,611.5610935
5955.89,47.524779,592.7449261,611.5643963
5956.89,47.50537,592.7557983,611.5677011
5957.89,47.485961,592.766674,611.5710078
5958.89,47.466554,592.7775533,611.5743165
5959.89,47.447148,592.7884362,611.5776271
5960.89,47.427744,592.7993226,611.5809397
5961.89,47.40834,592.8102126,611.5842542
5962.89,47.388938,592.8211062,611.5875707
5963.89,47.369537,592.8320033,611.5908891
5964.89,47.350137,592.842904,611.5942095
5965.89,47.330738,592.8538083,611.5975318
5966.89,47.31134,592.8647162,611.6008562
5967.89,47.291944,592.8756276,611.6041824
5968.89,47.272548,592.8865426,611.6075107
5969.89,47.253154,592.8974612,611.6108409
5970.89,47.233761,592.9083834,611.6141731
5971.89,47.21437,592.9193091,611.6175073
5972.89,47.194979,592.9302385,611.6208434
5973.89,47.17559,592.9411714,611.6241815
5974.89,47.156202,592.9521079,611.6275216
5975.89,47.136815,592.9630481,611.6308637
5976.89,47.117429,592.9739918,611.6342078
5977.89,47.098045,592.9849391,611.6375539
5978.89,47.078661,592.99589,611.6409019
5979.89,47.059279,593.0068445,611.644252
5980.89,47.039898,593.0178026,611.647604
5981.89,47.020518,593.0287643,611.650958
5982.89,47.00114,593.0397296,611.6543141
5983.89,46.981762,593.0506985,611.6576721
5984.89,46.962386,593.0616711,611.6610322
5985.89,46.943011,593.0726472,611.6643942
5986.89,46.923637,593.083627,611.6677583
5987.89,46.904265,593.0946104,611.6711243
5988.89,46.884893,593.1055973,611.6744924
5989.89,46.865523,593.116588,611.6778625
5990.89,46.846154,593.1275822,611.6812346
5991.89,46.826786,593.13858,611.6846087
5992.89,46.80742,593.1495815,611.6879849
5993.89,46.788054,593.1605866,611.6913631
5994.89,46.76869,593.1715954,611.6947433
5995.89,46.749327,593.1826077,611.6981255
5996.89,46.729966,593.1936237,611.7015098
5997.89,46.710605,593.2046434,611.7048961
5998.89,46.691246,593.2156666,611.7082844
5999.89,46.671888,593.2266935,611.7116748
6000.89,46.652531,593.2377241,611.7150672
6001.89,46.633175,593.2487583,611.7184616
6002.89,46.61382,593.2597961,611.7218581
6003.89,46.594467,593.2708376,611.7252567
6004.89,46.575115,593.2818827,611.7286572
6005.89,46.555764,593.2929315,611.7320599
6006.89,46.536415,593.303984,611.7354646
6007.89,46.517066,593.31504,611.7388713
6008.89,46.497719,593.3260998,611.7422801
6009.89,46.478373,593.3371632,611.745691
6010.89,46.459028,593.3482303,611.749104
6011.89,46.439685,593.359301,611.752519
6012.89,46.420343,593.3703754,611.755936
6013.89,46.401001,593.3814534,611.7593552
6014.89,46.381662,593.3925352,611.7627764
6015.89,46.362323,593.4036205,611.7661996
6016.89,46.342986,593.4147096,611.769625
6017.89,46.323649,593.4258024,611.7730524
6018.89,46.304314,593.4368988,611.776482
6019.89,46.284981,593.4479989,611.7799136
6020.89,46.265648,593.4591026,611.7833473
6021.89,46.246317,593.4702101,611.786783
6022.89,46.226987,593.4813212,611.7902209
6023.89,46.207658,593.492436,611.7936609
6024.89,46.188331,593.5035546,611.7971029
6025.89,46.169004,593.5146768,611.8005471
6026.89,46.149679,593.5258026,611.8039933
6027.89,46.130355,593.5369322,611.8074417
6028.89,46.111033,593.5480655,611.8108921
6029.89,46.091711,593.5592025,611.8143447
6030.89,46.072391,593.5703432,611.8177994
6031.89,46.053072,593.5814875,611.8212562
6032.89,46.033755,593.5926356,611.8247151
6033.89,46.014438,593.6037874,611.8281761
6034.89,45.995123,593.6149429,611.8316392
6035.89,45.975809,593.6261021,611.8351045
6036.89,45.956496,593.637265,611.8385719
6037.89,45.937185,593.6484317,611.8420414
6038.89,45.917875,593.659602,611.845513
6039.89,45.898566,593.6707761,611.8489868
6040.89,45.879258,593.6819538,611.8524627
6041.89,45.859952,593.6931353,611.8559408
6042.89,45.840646,593.7043206,611.8594209
6043.89,45.821342,593.7155095,611.8629032
6044.89,45.80204,593.7267022,611.8663877
6045.89,45.782738,593.7378986,611.8698743
6046.89,45.763438,593.7490987,611.8733631
6047.89,45.744139,593.7603026,611.876854
6048.89,45.724841,593.7715102,611.880347
6049.89,45.705545,593.7827215,611.8838422
6050.89,45.68625,593.7939366,611.8873396
6051.89,45.666956,593.8051555,611.8908391
6052.89,45.647663,593.816378,611.8943408
6053.89,45.628372,593.8276043,611.8978447
6054.89,45.609082,593.8388344,611.9013507
6055.89,45.589793,593.8500682,611.9048589
6056.89,45.570505,593.8613057,611.9083692
6057.89,45.551219,593.8725471,611.9118817
6058.89,45.531934,593.8837921,611.9153965
6059.89,45.51265,593.8950409,611.9189133
6060.89,45.493368,593.9062935,611.9224324
6061.89,45.474086,593.9175499,611.9259537
6062.89,45.454806,593.92881,611.9294771
6063.89,45.435527,593.9400738,611.9330027
6064.89,45.41625,593.9513415,611.9365305
6065.89,45.396974,593.9626129,611.9400606
6066.89,45.377699,593.9738881,611.9435928
6067.89,45.358425,593.985167,611.9471272
6068.89,45.339153,593.9964497,611.9506638
6069.89,45.319882,594.0077362,611.9542026
6070.89,45.300612,594.0190265,611.9577436
6071.89,45.281343,594.0303206,611.9612868
6072.89,45.262076,594.0416184,611.9648323
6073.89,45.24281,594.0529201,611.9683799
6074.89,45.223545,594.0642255,611.9719298
6075.89,45.204282,594.0755347,611.9754818
6076.89,45.18502,594.0868477,611.9790361
6077.89,45.165759,594.0981645,611.9825927
6078.89,45.146499,594.1094851,611.9861514
6079.89,45.127241,594.1208095,611.9897124
6080.89,45.107984,594.1321376,611.9932756
6081.89,45.088728,594.1434696,611.996841
6082.89,45.069474,594.1548054,612.0004087
6083.89,45.050221,594.166145,612.0039786
6084.89,45.030969,594.1774884,612.0075508
6085.89,45.011718,594.1888356,612.0111252
6086.89,44.992469,594.2001866,612.0147018
6087.89,44.973221,594.2115415,612.0182807
6088.89,44.953974,594.2229001,612.0218618
6089.89,44.934729,594.2342626,612.0254452
6090.89,44.915485,594.2456289,612.0290309
6091.89,44.896242,594.256999,612.0326188
6092.89,44.877,594.2683729,612.0362089
6093.89,44.85776,594.2797507,612.0398014
6094.89,44.838521,594.2911323,612.0433961
6095.89,44.819284,594.3025177,612.046993
6096.89,44.800047,594.3139069,612.0505923
6097.89,44.780812,594.3253,612.0541938
6098.89,44.761578,594.3366969,612.0577975
6099.89,44.742346,594.3480977,612.0614036
6100.89,44.723115,594.3595023,612.0650119
6101.89,44.703885,594.3709107,612.0686226
6102.89,44.684657,594.382323,612.0722355
6103.89,44.66543,594.3937391,612.0758507
6104.89,44.646204,594.4051591,612.0794681
6105.89,44.626979,594.4165829,612.0830879
6106.89,44.607756,594.4280106,612.08671
6107.89,44.588534,594.4394421,612.0903344
6108.89,44.569313,594.4508775,612.093961
6109.89,44.550094,594.4623168,612.09759
6110.89,44.530876,594.4737599,612.1012213
6111.89,44.511659,594.4852069,612.1048549
6112.89,44.492444,594.4966577,612.1084908
6113.89,44.47323,594.5081124,612.112129
6114.89,44.454017,594.519571,612.1157695
6115.89,44.434806,594.5310334,612.1194124
6116.89,44.415596,594.5424997,612.1230576
6117.89,44.396387,594.5539699,612.1267051
6118.89,44.377179,594.565444,612.1303549
6119.89,44.357973,594.5769219,612.134007
6120.89,44.338769,594.5884037,612.1376615
6121.89,44.319565,594.5998894,612.1413183
6122.89,44.300363,594.611379,612.1449775
6123.89,44.281162,594.6228725,612.148639
6124.89,44.261963,594.6343699,612.1523028
6125.89,44.242764,594.6458712,612.155969
6126.89,44.223568,594.6573763,612.1596375
6127.89,44.204372,594.6688854,612.1633084
6128.89,44.185178,594.6803983,612.1669816
6129.89,44.165985,594.6919151,612.1706572
6130.89,44.146794,594.7034359,612.1743352
6131.89,44.127604,594.7149605,612.1780155
6132.89,44.108415,594.7264891,612.1816981
6133.89,44.089227,594.7380216,612.1853832
6134.89,44.070041,594.7495579,612.1890706
6135.89,44.050856,594.7610982,612.1927603
6136.89,44.031673,594.7726424,612.1964525
6137.89,44.012491,594.7841905,612.200147
6138.89,43.99331,594.7957426,612.2038439
6139.89,43.974131,594.8072985,612.2075432
6140.89,43.954953,594.8188584,612.2112448
6141.89,43.935776,594.8304222,612.2149489
6142.89,43.9166,594.8419899,612.2186553
6143.89,43.897426,594.8535616,612.2223642
6144.89,43.878254,594.8651372,612.2260754
6145.89,43.859082,594.8767167,612.229789
6146.89,43.839912,594.8883002,612.233505
6147.89,43.820744,594.8998875,612.2372234
6148.89,43.801576,594.9114789,612.2409443
6149.89,43.782411,594.9230741,612.2446675
6150.89,43.763246,594.9346734,612.2483932
6151.89,43.744083,594.9462765,612.2521212
6152.89,43.724921,594.9578836,612.2558517
6153.89,43.70576,594.9694947,612.2595846
6154.89,43.686601,594.9811097,612.2633199
6155.89,43.667444,594.9927287,612.2670577
6156.89,43.648287,595.0043516,612.2707978
6157.89,43.629132,595.0159785,612.2745404
6158.89,43.609978,595.0276093,612.2782855
6159.89,43.590826,595.0392441,612.2820329
6160.89,43.571675,595.0508828,612.2857828
6161.89,43.552526,595.0625256,612.2895352
6162.89,43.533377,595.0741723,612.29329
6163.89,43.514231,595.0858229,612.2970472
6164.89,43.495085,595.0974776,612.3008069
6165.89,43.475941,595.1091362,612.304569
6166.89,43.456798,595.1207988,612.3083336
6167.89,43.437657,595.1324653,612.3121006
6168.89,43.418517,595.1441359,612.3158701
6169.89,43.399378,595.1558104,612.3196421
6170.89,43.380241,595.1674889,612.3234165
6171.89,43.361105,595.1791715,612.3271934
6172.89,43.341971,595.1908579,612.3309728
6173.89,43.322838,595.2025484,612.3347546
6174.89,43.303706,595.2142429,612.3385389
6175.89,43.284576,595.2259414,612.3423257
6176.89,43.265447,595.2376439,612.346115
6177.89,43.246319,595.2493503,612.3499067
6178.89,43.227193,595.2610608,612.353701
6179.89,43.208068,595.2727753,612.3574977
6180.89,43.188945,595.2844938,612.3612969
6181.89,43.169823,595.2962163,612.3650986
6182.89,43.150702,595.3079428,612.3689028
6183.89,43.131583,595.3196733,612.3727095
6184.89,43.112465,595.3314078,612.3765188
6185.89,43.093349,595.3431464,612.3803305
6186.89,43.074234,595.3548889,612.3841447
6187.89,43.05512,595.3666355,612.3879615
6188.89,43.036008,595.3783861,612.3917807
6189.89,43.016897,595.3901408,612.3956025
6190.89,42.997787,595.4018994,612.3994268
6191.89,42.978679,595.4136621,612.4032536
6192.89,42.959573,595.4254288,612.4070829
6193.89,42.940467,595.4371996,612.4109148
6194.89,42.921364,595.4489744,612.4147492
6195.89,42.902261,595.4607532,612.4185861
6196.89,42.88316,595.4725361,612.4224256
6197.89,42.864061,595.484323,612.4262676
6198.89,42.844962,595.496114,612.4301121
6199.89,42.825865,595.507909,612.4339592
6200.89,42.80677,595.519708,612.4378089
6201.89,42.787676,595.5315111,612.4416611
6202.89,42.768583,595.5433183,612.4455158
6203.89,42.749492,595.5551295,612.4493731
6204.89,42.730403,595.5669448,612.453233
6205.89,42.711314,595.5787641,612.4570954
6206.89,42.692227,595.5905875,612.4609604
6207.89,42.673142,595.6024149,612.4648279
6208.89,42.654058,595.6142465,612.4686981
6209.89,42.634975,595.6260821,612.4725708
6210.89,42.615894,595.6379217,612.476446
6211.89,42.596814,595.6497654,612.4803239
6212.89,42.577736,595.6616133,612.4842043
6213.89,42.558659,595.6734651,612.4880873
6214.89,42.539583,595.6853211,612.4919729
6215.89,42.520509,595.6971811,612.4958611
6216.89,42.501436,595.7090453,612.4997519
6217.89,42.482365,595.7209135,612.5036453
6218.89,42.463295,595.7327858,612.5075413
6219.89,42.444227,595.7446621,612.5114399
6220.89,42.42516,595.7565426,612.5153411
6221.89,42.406094,595.7684272,612.5192449
6222.89,42.38703,595.7803159,612.5231513
6223.89,42.367967,595.7922086,612.5270603
6224.89,42.348906,595.8041055,612.5309719
6225.89,42.329846,595.8160064,612.5348862
6226.89,42.310788,595.8279115,612.538803
6227.89,42.291731,595.8398207,612.5427225
6228.89,42.272675,595.851734,612.5466447
6229.89,42.253621,595.8636514,612.5505694
6230.89,42.234569,595.8755729,612.5544968
6231.89,42.215518,595.8874985,612.5584269
6232.89,42.196468,595.8994283,612.5623595
6233.89,42.17742,595.9113621,612.5662948
6234.89,42.158373,595.9233001,612.5702328
6235.89,42.139327,595.9352422,612.5741734
6236.89,42.120284,595.9471884,612.5781166
6237.89,42.101241,595.9591388,612.5820625
6238.89,42.0822,595.9710933,612.5860111
6239.89,42.063161,595.9830519,612.5899623
6240.89,42.044122,595.9950147,612.5939162
6241.89,42.025086,596.0069816,612.5978728
6242.89,42.006051,596.0189526,612.601832
6243.89,41.987017,596.0309278,612.6057939
6244.89,41.967985,596.0429071,612.6097584
6245.89,41.948954,596.0548906,612.6137257
6246.89,41.929924,596.0668782,612.6176956
6247.89,41.910897,596.0788699,612.6216682
6248.89,41.89187,596.0908658,612.6256435
6249.89,41.872845,596.1028659,612.6296215
6250.89,41.853822,596.1148701,612.6336021
6251.89,41.8348,596.1268785,612.6375855
6252.89,41.815779,596.1388911,612.6415716
6253.89,41.79676,596.1509078,612.6455603
6254.89,41.777742,596.1629286,612.6495518
6255.89,41.758726,596.1749537,612.653546
6256.89,41.739712,596.1869829,612.6575429
6257.89,41.720698,596.1990163,612.6615425
6258.89,41.701687,596.2110538,612.6655448
6259.89,41.682676,596.2230955,612.6695498
6260.89,41.663668,596.2351415,612.6735576
6261.89,41.64466,596.2471915,612.677568
6262.89,41.625655,596.2592458,612.6815813
6263.89,41.60665,596.2713043,612.6855972
6264.89,41.587648,596.2833669,612.6896159
6265.89,41.568646,596.2954337,612.6936373
6266.89,41.549646,596.3075048,612.6976614
6267.89,41.530648,596.31958,612.7016883
6268.89,41.511651,596.3316594,612.7057179
6269.89,41.492656,596.343743,612.7097503
6270.89,41.473662,596.3558308,612.7137855
6271.89,41.454669,596.3679228,612.7178234
6272.89,41.435678,596.380019,612.721864
6273.89,41.416689,596.3921195,612.7259074
6274.89,41.397701,596.4042241,612.7299536
6275.89,41.378715,596.4163329,612.7340025
6276.89,41.35973,596.428446,612.7380542
6277.89,41.340746,596.4405632,612.7421087
