Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
5720.0,52.197,580.427,604.628
5721.0,52.173,580.451,605.129
5722.0,52.149,580.466,605.147
5723.0,52.125,580.480,605.174
5724.0,52.101,580.495,605.103
5725.0,52.077,580.509,604.593
5726.0,52.053,580.522,605.193
5727.0,52.029,580.537,605.285
5728.0,52.005,580.552,605.307
5729.0,51.981,580.567,605.286
5730.0,51.957,580.582,604.649
5731.0,51.933,580.595,605.156
5732.0,51.909,580.610,605.252
5733.0,51.885,580.625,605.372
5734.0,51.861,580.640,605.341
5735.0,51.837,580.656,604.619
5736.0,51.813,580.669,605.209
5737.0,51.789,580.685,605.300
5738.0,51.765,580.700,605.228
5739.0,51.741,580.716,605.182
5740.0,51.717,580.731,604.625
5741.0,51.693,580.745,605.224
5742.0,51.669,580.760,605.109
5743.0,51.645,580.775,605.238
5744.0,51.621,580.789,605.308
5745.0,51.597,580.804,604.750
5746.0,51.573,580.817,605.233
5747.0,51.549,580.831,605.360
5748.0,51.525,580.844,605.395
5749.0,51.501,580.858,605.532
5750.0,51.477,580.872,604.806
5751.0,51.453,580.884,605.301
5752.0,51.429,580.897,605.394
5753.0,51.405,580.911,605.404
5754.0,51.381,580.924,605.410
5755.0,51.357,580.936,604.733
5756.0,51.333,580.949,605.228
5757.0,51.309,580.961,605.362
5758.0,51.285,580.974,605.206
5759.0,51.261,580.986,605.276
5760.0,51.237,580.998,604.720
5761.0,51.213,581.011,604.760
5762.0,51.189,581.022,605.229
5763.0,51.165,581.034,605.323
5764.0,51.141,581.046,605.384
5765.0,51.117,581.058,604.788
5766.0,51.093,581.070,604.804
5767.0,51.069,581.082,605.283
5768.0,51.045,581.094,605.363
5769.0,51.021,581.106,605.412
5770.0,50.997,581.118,604.822
5771.0,50.973,581.130,604.797
5772.0,50.949,581.152,605.379
5773.0,50.925,581.164,605.342
5774.0,50.901,581.176,605.423
5775.0,50.877,581.188,604.746
5776.0,50.853,581.201,604.824
5777.0,50.829,581.210,605.330
5778.0,50.805,581.223,605.397
5779.0,50.781,581.235,605.496
5780.0,50.757,581.247,604.758
5781.0,50.733,581.259,604.713
5782.0,50.709,581.269,605.254
5783.0,50.685,581.281,605.347
5784.0,50.661,581.293,605.349
5785.0,50.637,581.306,604.774
5786.0,50.613,581.318,604.770
5787.0,50.589,581.328,605.364
5788.0,50.565,581.340,605.412
5789.0,50.541,581.353,605.418
5790.0,50.517,581.365,604.844
5791.0,50.493,581.378,604.822
5792.0,50.469,581.389,605.379
5793.0,50.445,581.401,605.449
5794.0,50.421,581.414,605.372
5795.0,50.397,581.427,604.870
5796.0,50.373,581.440,604.844
5797.0,50.349,581.452,605.362
5798.0,50.325,581.465,605.316
5799.0,50.301,581.477,605.279
5800.0,50.277,581.490,604.753
5801.0,50.253,581.503,604.799
5802.0,50.229,581.515,605.407
5803.0,50.205,581.528,605.468
5804.0,50.181,581.541,605.559
5805.0,50.157,581.554,604.942
5806.0,50.133,581.567,604.827
5807.0,50.109,581.579,605.339
5808.0,50.085,581.592,605.374
5809.0,50.061,581.605,605.193
5810.0,50.037,581.618,604.711
5811.0,50.013,581.631,604.782
5812.0,49.989,581.644,605.229
5813.0,49.965,581.657,605.258
5814.0,49.941,581.670,605.387
5815.0,49.917,581.684,604.811
5816.0,49.893,581.698,604.892
5817.0,49.870,581.711,605.398
5818.0,49.846,581.725,605.348
5819.0,49.822,581.739,605.345
5820.0,49.798,581.754,605.323
5821.0,49.774,581.768,604.620
5822.0,49.750,581.793,605.296
5823.0,49.726,581.808,605.247
5824.0,49.702,581.822,605.266
5825.0,49.678,581.837,605.449
5826.0,49.654,581.852,604.874
5827.0,49.630,581.864,605.376
5828.0,49.606,581.879,605.394
5829.0,49.582,581.894,605.484
5830.0,49.558,581.909,605.524
5831.0,49.534,581.924,604.975
5832.0,49.510,581.937,605.471
5833.0,49.486,581.952,605.457
5834.0,49.462,581.967,605.635
5835.0,49.438,581.983,605.566
5836.0,49.414,581.998,604.932
5837.0,49.390,582.011,605.518
5838.0,49.366,582.025,605.577
5839.0,49.342,582.040,605.583
5840.0,49.318,582.054,605.620
5841.0,49.294,582.069,605.004
5842.0,49.270,582.081,605.571
5843.0,49.246,582.095,605.639
5844.0,49.222,582.108,605.557
5845.0,49.198,582.122,605.561
5846.0,49.174,582.135,604.995
5847.0,49.150,582.147,605.618
5848.0,49.126,582.160,605.528
5849.0,49.102,582.173,605.570
5850.0,49.078,582.186,605.668
5851.0,49.054,582.198,605.078
5852.0,49.030,582.210,605.550
5853.0,49.007,582.222,605.461
5854.0,48.983,582.235,605.531
5855.0,48.959,582.247,605.563
5856.0,48.935,582.259,604.936
5857.0,48.911,582.271,605.445
5858.0,48.887,582.284,605.515
5859.0,48.863,582.297,605.542
5860.0,48.839,582.309,605.575
5861.0,48.815,582.322,604.859
5862.0,48.791,582.335,605.447
5863.0,48.767,582.347,605.468
5864.0,48.744,582.360,605.517
5865.0,48.720,582.372,605.445
5866.0,48.696,582.384,604.896
5867.0,48.672,582.397,604.955
5868.0,48.648,582.409,605.498
5869.0,48.624,582.420,605.517
5870.0,48.600,582.432,605.533
5871.0,48.576,582.444,604.989
5872.0,48.553,582.456,605.019
5873.0,48.529,582.479,605.474
5874.0,48.505,582.491,605.563
5875.0,48.481,582.503,605.698
5876.0,48.457,582.515,604.997
5877.0,48.433,582.527,604.913
5878.0,48.409,582.536,605.442
5879.0,48.385,582.548,605.440
5880.0,48.362,582.560,605.464
5881.0,48.338,582.572,604.895
5882.0,48.314,582.584,605.005
5883.0,48.290,582.594,605.425
5884.0,48.266,582.606,605.461
5885.0,48.242,582.617,605.503
5886.0,48.218,582.629,604.903
5887.0,48.195,582.641,604.976
5888.0,48.171,582.651,605.390
5889.0,48.147,582.662,605.544
5890.0,48.123,582.674,605.447
5891.0,48.099,582.686,604.859
5892.0,48.075,582.698,604.921
5893.0,48.052,582.709,605.314
5894.0,48.028,582.721,605.430
5895.0,48.004,582.734,605.505
5896.0,47.980,582.748,604.959
5897.0,47.956,582.761,604.886
5898.0,47.932,582.774,605.473
5899.0,47.908,582.788,605.528
5900.0,47.885,582.802,605.484
5901.0,47.861,582.815,605.464
5902.0,47.837,582.829,604.811
5903.0,47.813,582.842,605.347
5904.0,47.789,582.856,605.369
5905.0,47.765,582.870,605.395
5906.0,47.742,582.884,605.458
5907.0,47.718,582.898,604.847
5908.0,47.694,582.911,605.359
5909.0,47.670,582.925,605.416
5910.0,47.646,582.939,605.399
5911.0,47.622,582.953,605.281
5912.0,47.598,582.967,604.806
5913.0,47.575,582.981,605.401
5914.0,47.551,582.996,605.483
5915.0,47.527,583.010,605.489
5916.0,47.503,583.024,605.377
5917.0,47.479,583.038,604.815
5918.0,47.455,583.053,605.502
5919.0,47.431,583.067,605.560
5920.0,47.407,583.082,605.524
5921.0,47.383,583.097,605.526
5922.0,47.359,583.113,605.022
5923.0,47.336,583.140,605.568
5924.0,47.312,583.156,605.636
5925.0,47.288,583.172,605.666
5926.0,47.264,583.189,605.571
5927.0,47.240,583.205,605.054
5928.0,47.216,583.218,605.644
5929.0,47.192,583.234,605.645
5930.0,47.168,583.250,605.665
5931.0,47.144,583.266,605.603
5932.0,47.120,583.281,605.036
5933.0,47.096,583.295,605.468
5934.0,47.072,583.310,605.588
5935.0,47.048,583.325,605.628
5936.0,47.024,583.340,605.709
5937.0,47.000,583.354,605.045
5938.0,46.977,583.367,605.623
5939.0,46.953,583.383,605.611
5940.0,46.929,583.403,605.606
5941.0,46.905,583.423,605.541
5942.0,46.881,583.443,605.016
5943.0,46.857,583.462,605.115
5944.0,46.833,583.478,605.554
5945.0,46.809,583.496,605.543
5946.0,46.785,583.513,605.613
5947.0,46.761,583.529,605.043
5948.0,46.737,583.545,605.010
5949.0,46.713,583.560,605.634
5950.0,46.690,583.576,605.508
5951.0,46.666,583.591,605.507
5952.0,46.642,583.606,605.073
5953.0,46.618,583.621,605.019
5954.0,46.594,583.635,605.624
5955.0,46.570,583.650,605.617
5956.0,46.546,583.664,605.626
5957.0,46.522,583.679,605.126
5958.0,46.498,583.694,605.136
5959.0,46.474,583.709,605.644
5960.0,46.450,583.724,605.708
5961.0,46.426,583.739,605.758
5962.0,46.402,583.754,605.178
5963.0,46.378,583.769,605.144
5964.0,46.354,583.784,605.788
5965.0,46.330,583.799,605.762
5966.0,46.306,583.814,605.760
5967.0,46.282,583.829,605.148
5968.0,46.258,583.844,605.231
5969.0,46.234,583.864,605.774
5970.0,46.210,583.886,605.697
5971.0,46.186,583.908,605.719
5972.0,46.163,583.929,605.195
5973.0,46.139,583.947,605.225
5974.0,46.115,583.978,605.757
5975.0,46.091,583.995,605.816
5976.0,46.067,584.011,605.782
5977.0,46.043,584.027,605.305
5978.0,46.019,584.042,605.352
5979.0,45.995,584.054,605.600
5980.0,45.971,584.069,605.516
5981.0,45.947,584.083,605.577
5982.0,45.923,584.096,605.063
5983.0,45.899,584.109,605.115
5984.0,45.875,584.120,605.707
5985.0,45.851,584.133,605.712
5986.0,45.827,584.145,605.830
5987.0,45.803,584.157,605.681
5988.0,45.780,584.170,605.191
5989.0,45.756,584.180,605.744
5990.0,45.732,584.193,605.777
5991.0,45.708,584.205,605.801
5992.0,45.684,584.218,605.272
5993.0,45.660,584.231,605.275
5994.0,45.636,584.242,605.796
5995.0,45.612,584.255,605.831
5996.0,45.588,584.268,605.907
5997.0,45.564,584.281,605.896
5998.0,45.540,584.294,605.342
5999.0,45.516,584.306,605.885
6000.0,45.492,584.319,605.975
6001.0,45.468,584.332,605.990
6002.0,45.444,584.345,606.070
6003.0,45.420,584.358,605.428
6004.0,45.396,584.369,605.917
6005.0,45.372,584.382,605.904
6006.0,45.348,584.395,605.822
6007.0,45.324,584.408,605.958
6008.0,45.300,584.421,605.347
6009.0,45.276,584.432,605.757
6010.0,45.252,584.445,605.824
6011.0,45.228,584.457,605.926
6012.0,45.204,584.469,605.900
6013.0,45.180,584.481,605.347
6014.0,45.156,584.493,606.038
6015.0,45.132,584.505,605.931
6016.0,45.108,584.518,605.894
6017.0,45.084,584.530,605.948
6018.0,45.060,584.542,605.335
6019.0,45.036,584.555,605.728
6020.0,45.013,584.567,605.797
6021.0,44.989,584.580,605.805
6022.0,44.965,584.593,605.899
6023.0,44.941,584.605,605.344
6024.0,44.917,584.630,605.757
6025.0,44.893,584.643,605.845
6026.0,44.869,584.656,605.820
6027.0,44.845,584.669,605.779
6028.0,44.821,584.681,605.324
6029.0,44.797,584.692,605.814
6030.0,44.773,584.705,605.826
6031.0,44.749,584.718,605.856
6032.0,44.726,584.731,605.931
6033.0,44.702,584.745,605.375
6034.0,44.678,584.756,605.685
6035.0,44.654,584.769,605.588
6036.0,44.630,584.783,605.747
6037.0,44.606,584.797,605.720
6038.0,44.582,584.812,605.245
6039.0,44.558,584.827,605.083
6040.0,44.534,584.840,605.613
6041.0,44.510,584.856,605.709
6042.0,44.486,584.873,605.631
6043.0,44.462,584.890,605.164
6044.0,44.439,584.906,605.252
6045.0,44.415,584.922,605.857
6046.0,44.391,584.939,605.829
6047.0,44.367,584.957,605.868
6048.0,44.343,584.974,605.303
6049.0,44.319,584.992,605.411
6050.0,44.295,585.009,605.901
6051.0,44.271,585.027,606.011
6052.0,44.247,585.045,606.032
6053.0,44.223,585.063,605.400
6054.0,44.199,585.081,605.440
6055.0,44.174,585.098,605.964
6056.0,44.150,585.116,606.045
6057.0,44.126,585.134,606.188
6058.0,44.102,585.151,605.521
6059.0,44.078,585.168,605.561
6060.0,44.054,585.184,606.087
6061.0,44.030,585.201,606.160
6062.0,44.006,585.217,606.097
6063.0,43.982,585.232,605.505
6064.0,43.959,585.248,605.551
6065.0,43.935,585.263,606.041
6066.0,43.911,585.279,606.017
6067.0,43.887,585.294,605.997
6068.0,43.863,585.311,605.423
6069.0,43.839,585.329,605.459
6070.0,43.815,585.348,605.997
6071.0,43.791,585.367,606.026
6072.0,43.767,585.385,606.081
6073.0,43.743,585.402,605.484
6074.0,43.719,585.418,605.485
6075.0,43.695,585.447,605.941
6076.0,43.671,585.461,605.878
6077.0,43.648,585.475,606.026
6078.0,43.624,585.489,605.443
6079.0,43.600,585.502,605.459
6080.0,43.576,585.513,605.974
6081.0,43.552,585.526,606.082
6082.0,43.528,585.540,606.117
6083.0,43.504,585.554,606.126
6084.0,43.480,585.568,605.433
6085.0,43.456,585.579,605.839
6086.0,43.432,585.593,605.864
6087.0,43.408,585.607,605.895
6088.0,43.385,585.620,605.965
6089.0,43.361,585.634,605.431
6090.0,43.337,585.645,605.802
6091.0,43.313,585.659,605.820
6092.0,43.289,585.673,605.930
6093.0,43.265,585.687,605.923
6094.0,43.241,585.702,605.419
6095.0,43.217,585.715,605.885
6096.0,43.193,585.730,606.012
6097.0,43.169,585.745,606.121
6098.0,43.145,585.761,606.151
6099.0,43.121,585.777,605.583
6100.0,43.097,585.791,606.082
6101.0,43.073,585.808,606.087
6102.0,43.049,585.826,606.025
6103.0,43.025,585.845,605.937
6104.0,43.002,585.864,605.450
6105.0,42.978,585.882,605.929
6106.0,42.954,585.900,606.013
6107.0,42.930,585.918,606.033
6108.0,42.906,585.936,606.071
6109.0,42.882,585.954,605.567
6110.0,42.858,585.971,606.044
6111.0,42.834,585.989,606.060
6112.0,42.810,586.006,605.987
6113.0,42.786,586.023,606.083
6114.0,42.762,586.040,605.495
6115.0,42.738,586.056,605.966
6116.0,42.714,586.072,605.999
6117.0,42.690,586.087,606.067
6118.0,42.666,586.103,606.029
6119.0,42.642,586.118,605.557
6120.0,42.618,586.134,606.055
6121.0,42.594,586.149,606.069
6122.0,42.570,586.164,606.071
6123.0,42.546,586.180,606.180
6124.0,42.522,586.195,605.624
6125.0,42.498,586.224,606.094
6126.0,42.474,586.239,606.083
6127.0,42.450,586.254,606.268
6128.0,42.427,586.268,606.195
6129.0,42.403,586.283,605.559
6130.0,42.379,586.295,606.149
6131.0,42.355,586.309,606.176
6132.0,42.331,586.324,606.222
6133.0,42.307,586.340,606.233
6134.0,42.283,586.355,605.623
6135.0,42.259,586.370,605.609
6136.0,42.235,586.383,606.087
6137.0,42.211,586.400,606.077
6138.0,42.187,586.420,606.141
6139.0,42.163,586.439,605.543
6140.0,42.139,586.459,605.675
6141.0,42.115,586.475,606.150
6142.0,42.091,586.492,606.225
6143.0,42.067,586.509,606.137
6144.0,42.043,586.525,605.643
6145.0,42.019,586.540,605.713
6146.0,41.995,586.553,606.083
6147.0,41.971,586.568,606.176
6148.0,41.947,586.582,606.221
6149.0,41.924,586.597,605.678
6150.0,41.900,586.612,605.792
6151.0,41.876,586.625,606.130
6152.0,41.852,586.640,606.219
6153.0,41.828,586.655,606.226
6154.0,41.804,586.670,605.747
6155.0,41.780,586.684,605.552
6156.0,41.756,586.698,606.059
6157.0,41.732,586.713,606.110
6158.0,41.708,586.728,606.114
6159.0,41.684,586.744,605.441
6160.0,41.660,586.761,605.517
6161.0,41.636,586.778,605.962
6162.0,41.612,586.798,606.132
6163.0,41.588,586.819,606.219
6164.0,41.564,586.841,605.644
6165.0,41.540,586.862,605.655
6166.0,41.517,586.883,606.205
6167.0,41.493,586.903,606.234
6168.0,41.469,586.923,606.286
6169.0,41.445,586.942,605.780
6170.0,41.421,586.960,605.695
6171.0,41.397,586.978,606.225
6172.0,41.373,586.995,606.240
6173.0,41.349,587.011,606.312
6174.0,41.325,587.027,605.740
6175.0,41.301,587.043,605.822
6176.0,41.277,587.073,606.209
6177.0,41.253,587.087,606.242
6178.0,41.229,587.101,606.226
6179.0,41.205,587.115,606.259
6180.0,41.181,587.128,605.796
6181.0,41.157,587.139,606.299
6182.0,41.133,587.152,606.338
6183.0,41.110,587.166,606.357
6184.0,41.086,587.179,606.344
6185.0,41.062,587.193,605.809
6186.0,41.038,587.204,606.279
6187.0,41.014,587.218,606.327
6188.0,40.990,587.232,606.387
6189.0,40.966,587.246,606.363
6190.0,40.942,587.260,605.876
6191.0,40.918,587.272,606.398
6192.0,40.894,587.285,606.433
6193.0,40.870,587.299,606.531
6194.0,40.846,587.312,606.500
6195.0,40.822,587.325,605.941
6196.0,40.798,587.335,606.466
6197.0,40.775,587.348,606.421
6198.0,40.751,587.360,606.423
6199.0,40.727,587.371,606.433
6200.0,40.703,587.388,605.849
6201.0,40.679,587.411,606.267
6202.0,40.655,587.434,606.368
6203.0,40.631,587.454,606.427
6204.0,40.607,587.471,606.420
6205.0,40.583,587.486,605.932
6206.0,40.560,587.499,606.398
6207.0,40.536,587.512,606.490
6208.0,40.512,587.524,606.411
6209.0,40.488,587.536,606.540
6210.0,40.464,587.548,605.914
6211.0,40.440,587.559,606.492
6212.0,40.416,587.571,606.476
6213.0,40.392,587.582,606.528
6214.0,40.368,587.594,606.581
6215.0,40.345,587.605,605.930
6216.0,40.321,587.616,605.923
6217.0,40.297,587.627,606.452
6218.0,40.273,587.639,606.522
6219.0,40.249,587.651,606.517
6220.0,40.225,587.664,605.972
6221.0,40.201,587.677,605.924
6222.0,40.178,587.690,606.364
6223.0,40.154,587.703,606.410
6224.0,40.130,587.716,606.495
6225.0,40.106,587.730,605.956
6226.0,40.082,587.744,605.929
6227.0,40.059,587.773,606.441
6228.0,40.035,587.787,606.483
6229.0,40.011,587.801,606.426
6230.0,39.987,587.814,605.874
6231.0,39.963,587.827,605.910
6232.0,39.939,587.837,606.419
6233.0,39.916,587.849,606.440
6234.0,39.892,587.862,606.514
6235.0,39.868,587.875,605.940
6236.0,39.844,587.888,605.922
6237.0,39.820,587.898,606.486
6238.0,39.797,587.911,606.349
6239.0,39.773,587.933,606.371
6240.0,39.749,587.964,605.926
6241.0,39.725,587.989,605.928
6242.0,39.701,588.007,606.432
6243.0,39.678,588.026,606.483
6244.0,39.654,588.044,606.485
6245.0,39.630,588.060,605.913
6246.0,39.606,588.076,605.959
6247.0,39.582,588.089,606.447
6248.0,39.559,588.104,606.432
6249.0,39.535,588.118,606.560
6250.0,39.511,588.132,605.934
6251.0,39.487,588.146,605.921
6252.0,39.463,588.157,606.482
6253.0,39.439,588.171,606.518
6254.0,39.416,588.185,606.519
6255.0,39.392,588.199,606.551
6256.0,39.368,588.213,606.011
6257.0,39.344,588.226,606.381
6258.0,39.321,588.241,606.378
6259.0,39.297,588.255,606.369
6260.0,39.273,588.269,606.340
6261.0,39.249,588.283,605.845
6262.0,39.226,588.297,606.364
6263.0,39.202,588.312,606.353
6264.0,39.178,588.328,606.435
6265.0,39.154,588.344,606.473
6266.0,39.130,588.362,605.975
6267.0,39.107,588.379,606.395
6268.0,39.083,588.397,606.422
6269.0,39.059,588.415,606.473
6270.0,39.035,588.433,606.503
6271.0,39.011,588.452,605.971
6272.0,38.988,588.474,606.438
6273.0,38.964,588.496,606.397
6274.0,38.940,588.518,606.313
6275.0,38.916,588.538,606.387
6276.0,38.893,588.558,605.846
6277.0,38.869,588.593,606.457
6278.0,38.845,588.611,606.463
6279.0,38.821,588.630,606.462
6280.0,38.797,588.650,606.522
6281.0,38.773,588.669,605.979
6282.0,38.750,588.688,606.050
6283.0,38.726,588.704,606.612
6284.0,38.702,588.723,606.615
6285.0,38.678,588.742,606.632
6286.0,38.654,588.760,606.086
6287.0,38.631,588.778,606.130
6288.0,38.607,588.793,606.584
6289.0,38.583,588.810,606.672
6290.0,38.559,588.826,606.661
6291.0,38.535,588.843,606.113
6292.0,38.511,588.858,606.095
6293.0,38.488,588.871,606.528
6294.0,38.464,588.886,606.545
6295.0,38.440,588.901,606.585
6296.0,38.416,588.916,606.093
6297.0,38.392,588.931,606.030
6298.0,38.369,588.944,606.525
6299.0,38.345,588.960,606.624
6300.0,38.321,588.976,606.672
6301.0,38.297,588.994,606.165
6302.0,38.273,589.011,606.178
6303.0,38.249,589.027,606.738
6304.0,38.226,589.045,606.733
6305.0,38.202,589.062,606.775
6306.0,38.178,589.079,606.235
6307.0,38.154,589.095,606.257
6308.0,38.130,589.109,606.724
6309.0,38.106,589.124,606.707
6310.0,38.083,589.138,606.737
6311.0,38.059,589.152,606.807
6312.0,38.035,589.165,606.244
6313.0,38.011,589.177,606.808
6314.0,37.987,589.190,606.777
6315.0,37.964,589.203,606.765
6316.0,37.940,589.216,606.823
6317.0,37.916,589.229,606.190
6318.0,37.892,589.242,606.787
6319.0,37.869,589.254,606.701
6320.0,37.845,589.267,606.796
6321.0,37.821,589.279,606.822
6322.0,37.797,589.291,606.233
6323.0,37.774,589.303,606.714
6324.0,37.750,589.316,606.894
6325.0,37.726,589.329,606.865
6326.0,37.703,589.341,606.920
6327.0,37.679,589.354,606.083
6328.0,37.655,589.397,606.578
6329.0,37.631,589.425,606.573
6330.0,37.608,589.449,606.659
6331.0,37.584,589.472,606.723
6332.0,37.560,589.492,606.166
6333.0,37.537,589.508,606.675
6334.0,37.513,589.526,606.777
6335.0,37.489,589.542,606.591
6336.0,37.466,589.558,606.576
6337.0,37.442,589.574,606.106
6338.0,37.418,589.589,606.173
6339.0,37.395,589.602,606.539
6340.0,37.371,589.619,606.545
6341.0,37.347,589.635,606.578
6342.0,37.324,589.652,606.105
6343.0,37.300,589.669,606.105
6344.0,37.276,589.684,606.647
6345.0,37.252,589.701,606.656
6346.0,37.229,589.718,606.767
6347.0,37.205,589.736,606.267
6348.0,37.181,589.753,606.207
6349.0,37.158,589.768,606.829
6350.0,37.134,589.785,606.837
6351.0,37.110,589.802,606.745
6352.0,37.086,589.818,606.225
6353.0,37.063,589.834,606.245
6354.0,37.039,589.847,606.727
6355.0,37.015,589.863,606.797
6356.0,36.992,589.879,606.826
6357.0,36.968,589.955,606.264
6358.0,36.944,590.007,606.343
6359.0,36.920,590.028,606.725
6360.0,36.897,590.042,606.810
6361.0,36.873,590.054,606.822
6362.0,36.849,590.065,606.724
6363.0,36.826,590.076,606.235
6364.0,36.802,590.086,606.690
6365.0,36.778,590.097,606.856
6366.0,36.754,590.108,606.743
6367.0,36.731,590.120,606.782
6368.0,36.707,590.134,606.293
6369.0,36.683,590.147,606.717
6370.0,36.660,590.162,606.818
6371.0,36.636,590.177,606.878
6372.0,36.612,590.192,606.839
6373.0,36.588,590.208,606.308
6374.0,36.565,590.224,606.929
6375.0,36.541,590.242,606.865
6376.0,36.517,590.261,606.847
6377.0,36.494,590.280,606.895
6378.0,36.470,590.298,606.411
6379.0,36.446,590.333,606.858
6380.0,36.422,590.349,606.864
6381.0,36.399,590.365,606.787
6382.0,36.375,590.380,606.895
6383.0,36.351,590.396,606.327
6384.0,36.328,590.411,606.400
6385.0,36.304,590.422,606.904
6386.0,36.280,590.437,606.852
6387.0,36.256,590.456,606.876
6388.0,36.233,590.482,606.490
6389.0,36.209,590.514,606.382
6390.0,36.185,590.555,606.936
6391.0,36.162,590.591,606.949
6392.0,36.138,590.618,607.010
6393.0,36.114,590.639,606.473
6394.0,36.091,590.655,606.462
6395.0,36.067,590.667,606.919
6396.0,36.043,590.679,606.932
6397.0,36.020,590.691,607.007
6398.0,35.996,590.701,606.465
6399.0,35.972,590.711,606.412
