Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
7147,41.802093,581.47451,592.2435933
7148,41.78272,581.4838,592.2482233
7149,41.763349,581.49312,592.2393867
7150,41.743979,581.50241,592.2428067
7151,41.72461,581.51172,592.2489867
7152,41.705243,581.52102,592.2530667
7153,41.685878,581.53032,592.25896
7154,41.666514,581.53963,592.2632833
7155,41.647152,581.54894,592.2690367
7156,41.627792,581.55824,592.2735033
7157,41.608433,581.56758,592.2648567
7158,41.589076,581.57689,592.2681367
7159,41.56972,581.58622,592.27449
7160,41.550365,581.59554,592.2784333
7161,41.531013,581.60487,592.2844967
7162,41.511662,581.61419,592.2886867
7163,41.492312,581.62352,592.2946067
7164,41.472965,581.63287,592.2851633
7165,41.453618,581.6422,592.28964
7166,41.434273,581.65154,592.2948667
7167,41.41493,581.66088,592.2998933
7168,41.395588,581.67023,592.3049433
7169,41.376248,581.67957,592.31013
7170,41.35691,581.68892,592.31512
7171,41.337573,581.69826,592.3203767
7172,41.318238,581.70764,592.3110367
7173,41.298904,581.71699,592.3150433
7174,41.279572,581.72635,592.3207567
7175,41.260242,581.73571,592.3253733
7176,41.240913,581.74508,592.33085
7177,41.221585,581.75444,592.3356733
7178,41.20226,581.76381,592.3410467
7179,41.182936,581.77317,592.34598
7180,41.163614,581.78257,592.33698
7181,41.144293,581.79194,592.3407
7182,41.124973,581.80133,592.3467267
7183,41.105656,581.8107,592.3510833
7184,41.086339,581.82009,592.3568467
7185,41.067025,581.82947,592.3614333
7186,41.047712,581.83886,592.3670733
7187,41.028401,581.84825,592.3717867
7188,41.009092,581.85766,592.3630267
7189,40.989784,581.86705,592.3665533
7190,40.970477,581.87646,592.37281
7191,40.951172,581.88585,592.37698
7192,40.931869,581.89526,592.3829633
7193,40.912568,581.90466,592.38737
7194,40.893268,581.91407,592.3932167
7195,40.87397,581.92348,592.3977667
7196,40.854673,581.93291,592.3891967
7197,40.835378,581.94232,592.3925833
7198,40.816085,581.95175,592.3990167
7199,40.796793,581.96117,592.40305
7200,40.777503,581.9706,592.4092
7201,40.758214,581.98002,592.41348
7202,40.738927,581.98945,592.41949
7203,40.719642,581.99887,592.4239167
7204,40.700359,582.00833,592.4155
7205,40.681077,582.01776,592.4187733
7206,40.661796,582.02721,592.42536
7207,40.642517,582.03664,592.4292867
7208,40.62324,582.04609,592.43558
7209,40.603965,582.05553,592.4397567
7210,40.584691,582.06499,592.4459033
7211,40.565419,582.07445,592.4364267
7212,40.546149,582.08391,592.4411433
7213,40.52688,582.09337,592.44635
7214,40.507612,582.10283,592.45161
7215,40.488347,582.11229,592.4566433
7216,40.469083,582.12176,592.46206
7217,40.449821,582.13122,592.4670333
7218,40.43056,582.14069,592.4725167
7219,40.411301,582.15018,592.4631667
7220,40.392044,582.15966,592.4674067
7221,40.372788,582.16914,592.47311
7222,40.353534,582.17862,592.4779533
7223,40.334282,582.1881,592.4834233
7224,40.315031,582.19759,592.4884667
7225,40.295782,582.20707,592.4938333
7226,40.276535,582.21656,592.4989833
7227,40.257289,582.22608,592.4899833
7228,40.238045,582.23557,592.4939333
7229,40.218803,582.24508,592.4999533
7230,40.199562,582.25458,592.50453
7231,40.180323,582.26408,592.5102933
7232,40.161086,582.27358,592.5150967
7233,40.14185,582.28309,592.5207367
7234,40.122616,582.2926,592.52566
7235,40.103384,582.30214,592.5169067
7236,40.084153,582.31165,592.52066
7237,40.064924,582.32118,592.5269133
7238,40.045697,582.3307,592.5313
7239,40.026471,582.34023,592.53729
7240,40.007248,582.34975,592.5419133
7241,39.988026,582.35928,592.5477633
7242,39.968805,582.36881,592.5525233
7243,39.949586,582.37837,592.54396
7244,39.930369,582.3879,592.54757
7245,39.911154,582.39745,592.5540033
7246,39.89194,582.40698,592.5582567
7247,39.872728,582.41653,592.5644167
7248,39.853518,582.42608,592.5689067
7249,39.834309,582.43563,592.5749267
7250,39.815102,582.44518,592.5795567
7251,39.795897,582.45476,592.5711533
7252,39.776693,582.46431,592.57465
7253,39.757491,582.47388,592.58124
7254,39.738291,582.48344,592.58538
7255,39.719093,582.49301,592.5916867
7256,39.699896,582.50257,592.59607
7257,39.680701,582.51215,592.6022333
7258,39.661508,582.52172,592.6067633
7259,39.642316,582.53132,592.59849
7260,39.623126,582.54089,592.6019
7261,39.603938,582.55048,592.6086167
7262,39.584752,582.56006,592.61267
7263,39.565567,582.56965,592.6191033
7264,39.546384,582.57924,592.6234
7265,39.527203,582.58883,592.6296867
7266,39.508023,582.59845,592.6203
7267,39.488845,582.60805,592.62518
7268,39.469669,582.61765,592.6304967
7269,39.450495,582.62725,592.63591
7270,39.431322,582.63686,592.6410533
7271,39.412151,582.64647,592.6466167
7272,39.392982,582.65608,592.65171
7273,39.373814,582.66569,592.6573367
7274,39.354649,582.67533,592.64809
7275,39.335484,582.68495,592.6525033
7276,39.316322,582.69457,592.65831
7277,39.297161,582.7042,592.66331
7278,39.278003,582.71383,592.66889
7279,39.258846,582.72346,592.6740867
7280,39.23969,582.73309,592.67957
7281,39.220537,582.74272,592.68487
7282,39.201385,582.75238,592.6759667
7283,39.182235,582.76202,592.6800967
7284,39.163086,582.77167,592.6862233
7285,39.14394,582.78131,592.6909567
7286,39.124795,582.79097,592.69683
7287,39.105652,582.80061,592.7017867
7288,39.086511,582.81027,592.7075433
7289,39.067371,582.81992,592.7126167
7290,39.048233,582.82961,592.7039633
7291,39.029097,582.83926,592.7078967
7292,39.009963,582.84894,592.7142567
7293,38.99083,582.8586,592.7188033
7294,38.971699,582.86827,592.7249067
7295,38.95257,582.87794,592.72968
7296,38.933443,582.88762,592.7356467
7297,38.914318,582.89729,592.7405567
7298,38.895194,582.907,592.7321033
7299,38.876072,582.91668,592.7358833
7300,38.856952,582.92637,592.74243
7301,38.837834,582.93606,592.7468367
7302,38.818717,582.94575,592.7531167
7303,38.799602,582.95544,592.7577633
7304,38.780489,582.96514,592.7639
7305,38.761378,582.97483,592.7686833
7306,38.742269,582.98456,592.7603833
7307,38.723161,582.99426,592.76406
7308,38.704055,583.00398,592.7707533
7309,38.684951,583.01368,592.7750567
7310,38.665848,583.0234,592.7814767
7311,38.646748,583.03311,592.78602
7312,38.627649,583.04283,592.7923
7313,38.608552,583.05255,592.7969833
7314,38.589457,583.0623,592.7888167
7315,38.570364,583.07202,592.7924033
7316,38.551272,583.08176,592.7992333
7317,38.532182,583.09148,592.8034433
7318,38.513094,583.10122,592.8099967
7319,38.494008,583.11095,592.8144533
7320,38.474924,583.1207,592.8208567
7321,38.455841,583.13043,592.8254633
7322,38.43676,583.14021,592.81741
7323,38.417681,583.14995,592.8209267
7324,38.398604,583.15971,592.8278633
7325,38.379529,583.16946,592.8320067
7326,38.360455,583.17922,592.83867
7327,38.341384,583.18897,592.8430567
7328,38.322314,583.19874,592.84957
7329,38.303246,583.20849,592.85411
7330,38.28418,583.21829,592.84616
7331,38.265115,583.22805,592.8496167
7332,38.246052,583.23784,592.85666
7333,38.226991,583.24761,592.8607467
7334,38.207932,583.25739,592.8675067
7335,38.188875,583.26716,592.87184
7336,38.16982,583.27695,592.87845
7337,38.150767,583.28676,592.8690667
7338,38.131715,583.29655,592.8742867
7339,38.112665,583.30634,592.8796333
7340,38.093617,583.31614,592.88537
7341,38.074571,583.32594,592.8905533
7342,38.055526,583.33574,592.89644
7343,38.036484,583.34554,592.9015733
7344,38.017443,583.35534,592.9075167
7345,37.998405,583.36517,592.8983033
7346,37.979367,583.37499,592.9030633
7347,37.960332,583.38481,592.9088967
7348,37.941299,583.39462,592.9142267
7349,37.922267,583.40444,592.9198467
7350,37.903238,583.41427,592.9253633
7351,37.88421,583.42409,592.93089
7352,37.865184,583.43392,592.9365067
7353,37.84616,583.44377,592.9276467
7354,37.827138,583.4536,592.9321133
7355,37.808118,583.46345,592.9382733
7356,37.789099,583.47329,592.9433333
7357,37.770082,583.48313,592.9492567
7358,37.751068,583.49297,592.9545267
7359,37.732055,583.50282,592.9603367
7360,37.713044,583.51267,592.9657233
7361,37.694035,583.52255,592.9571167
7362,37.675028,583.5324,592.9613833
7363,37.656022,583.54226,592.9677867
7364,37.637018,583.55212,592.9726567
7365,37.618017,583.56199,592.9788033
7366,37.599017,583.57185,592.9838967
7367,37.580019,583.58172,592.9899233
7368,37.561023,583.59159,592.9951433
7369,37.542029,583.60149,592.9867367
7370,37.523037,583.61137,592.9908533
7371,37.504046,583.62126,592.9974433
7372,37.485058,583.63114,593.0021733
7373,37.466071,583.64103,593.00851
7374,37.447087,583.65091,593.0134633
7375,37.428104,583.6608,593.0196633
7376,37.409123,583.67069,593.0247533
7377,37.390144,583.68062,593.01651
7378,37.371167,583.69051,593.0205167
7379,37.352191,583.70043,593.0272667
7380,37.333218,583.71033,593.03188
7381,37.314247,583.72024,593.0383733
7382,37.295277,583.73015,593.04322
7383,37.27631,583.74006,593.04957
7384,37.257344,583.74997,593.0545533
7385,37.23838,583.75992,593.04645
7386,37.219418,583.76984,593.0503633
7387,37.200458,583.77978,593.0572533
7388,37.1815,583.7897,593.0617767
7389,37.162544,583.79963,593.0683967
7390,37.143589,583.80956,593.0731567
7391,37.124637,583.8195,593.07964
7392,37.105687,583.82943,593.0845433
7393,37.086739,583.83941,593.07656
7394,37.067792,583.84934,593.0803967
7395,37.048847,583.8593,593.0874033
7396,37.029904,583.86925,593.0918567
7397,37.010963,583.87921,593.0985967
7398,36.992025,583.88916,593.1032833
7399,36.973088,583.89912,593.10988
7400,36.954153,583.90907,593.1147167
7401,36.93522,583.91907,593.1068367
7402,36.916288,583.92903,593.1106167
7403,36.897359,583.93901,593.1177267
7404,36.878432,583.94898,593.12212
7405,36.859506,583.95896,593.1289633
7406,36.840583,583.96893,593.1335967
7407,36.821662,583.97892,593.1402933
7408,36.802742,583.98889,593.1450733
7409,36.783825,583.99891,593.13729
7410,36.764909,584.0089,593.1410233
7411,36.745995,584.0189,593.1482267
7412,36.727084,584.02889,593.1525733
7413,36.708174,584.0389,593.15951
7414,36.689266,584.04889,593.16409
7415,36.67036,584.0589,593.1708833
7416,36.651456,584.0689,593.17561
7417,36.632555,584.07894,593.16792
7418,36.613655,584.08895,593.1716133
7419,36.594756,584.09898,593.1789033
7420,36.57586,584.10899,593.1832067
7421,36.556966,584.11902,593.1902267
7422,36.538074,584.12903,593.19477
7423,36.519184,584.13906,593.2016433
7424,36.500296,584.14909,593.20634
7425,36.48141,584.15915,593.1987233
7426,36.462526,584.16918,593.2023867
7427,36.443643,584.17923,593.20976
7428,36.424763,584.18926,593.2140267
7429,36.405885,584.19932,593.2211267
7430,36.387008,584.20936,593.2256367
7431,36.368134,584.21941,593.23259
7432,36.349262,584.22946,593.2372533
7433,36.330392,584.23955,593.2297067
7434,36.311523,584.2496,593.23335
7435,36.292657,584.25967,593.2407867
7436,36.273792,584.26973,593.2450333
7437,36.25493,584.27981,593.2522067
7438,36.23607,584.28986,593.2566933
7439,36.217211,584.29995,593.2637133
7440,36.198355,584.31001,593.2683533
7441,36.179501,584.32013,593.2608733
7442,36.160648,584.3302,593.2644967
7443,36.141798,584.3403,593.2720033
7444,36.12295,584.35038,593.2762333
7445,36.104103,584.36048,593.2834667
7446,36.085259,584.37056,593.28793
7447,36.066417,584.38066,593.2950233
7448,36.047576,584.39075,593.2996433
7449,36.028738,584.40089,593.2922267
7450,36.009902,584.41098,593.2958333
7451,35.991067,584.42111,593.3034033
7452,35.972235,584.43121,593.3076133
7453,35.953405,584.44133,593.3149167
7454,35.934577,584.45144,593.3193667
7455,35.915751,584.46157,593.3265167
7456,35.896927,584.47168,593.33112
7457,35.878105,584.48184,593.3237633
7458,35.859284,584.49196,593.32736
7459,35.840466,584.50211,593.3349867
7460,35.82165,584.51223,593.3391867
7461,35.802836,584.52238,593.3465467
7462,35.784024,584.53251,593.3509833
7463,35.765214,584.54266,593.3581933
7464,35.746407,584.55279,593.3627867
7465,35.727601,584.56298,593.3554833
7466,35.708797,584.57312,593.3590733
7467,35.689995,584.58329,593.36676
7468,35.671196,584.59344,593.37095
7469,35.652398,584.60361,593.3783633
7470,35.633602,584.61376,593.3827967
7471,35.614809,584.62394,593.3900633
7472,35.596018,584.63409,593.3946433
7473,35.577228,584.64431,593.3873933
7474,35.558441,584.65447,593.3909833
7475,35.539655,584.66467,593.39872
7476,35.520872,584.67483,593.4029067
7477,35.502091,584.68503,593.4103733
7478,35.483312,584.6952,593.4148
7479,35.464535,584.7054,593.4221167
7480,35.44576,584.71558,593.4266933
7481,35.426987,584.72582,593.4194967
7482,35.408217,584.73601,593.4230867
7483,35.389448,584.74623,593.43087
7484,35.370681,584.75642,593.4350533
7485,35.351916,584.76664,593.44257
7486,35.333154,584.77683,593.4469967
7487,35.314394,584.78706,593.4543667
7488,35.295635,584.79726,593.4589433
7489,35.276879,584.80752,593.4517867
7490,35.258125,584.81773,593.45538
7491,35.239373,584.82798,593.4632133
7492,35.220623,584.83819,593.4674
7493,35.201875,584.84844,593.4749633
7494,35.183129,584.85866,593.4793867
7495,35.164386,584.86891,593.4868067
7496,35.145644,584.87913,593.49138
7497,35.126905,584.88942,593.4842733
7498,35.108167,584.89965,593.4878733
7499,35.089432,584.90992,593.49575
7500,35.070699,584.92016,593.49994
7501,35.051968,584.93043,593.5075467
7502,35.033239,584.94067,593.51198
7503,35.014512,584.95094,593.5194433
7504,34.995787,584.96119,593.52402
7505,34.977065,584.9715,593.5169533
7506,34.958344,584.98176,593.52056
7507,34.939626,584.99205,593.52848
7508,34.92091,585.00231,593.5326767
7509,34.902196,585.01261,593.54033
7510,34.883484,585.02287,593.5447667
7511,34.864774,585.03317,593.5522733
7512,34.846066,585.04344,593.55686
7513,34.827361,585.05378,593.54983
7514,34.808657,585.06406,593.5534467
7515,34.789956,585.07438,593.56141
7516,34.771256,585.08466,593.5656133
7517,34.752559,585.09498,593.57331
7518,34.733864,585.10527,593.5777467
7519,34.715172,585.11559,593.5853
7520,34.696481,585.12589,593.5898933
7521,34.677793,585.13622,593.5973433
7522,34.659107,585.14655,593.58731
7523,34.640422,585.15688,593.59363
7524,34.62174,585.1672,593.5990333
7525,34.60306,585.17754,593.6057833
7526,34.584383,585.18786,593.61106
7527,34.565707,585.1982,593.61792
7528,34.547034,585.20853,593.6231633
7529,34.528363,585.21887,593.63007
7530,34.509694,585.22924,593.62098
7531,34.491027,585.23959,593.6267467
7532,34.472362,585.24994,593.63268
7533,34.453699,585.26029,593.63898
7534,34.435039,585.27064,593.6447133
7535,34.416381,585.281,593.6511867
7536,34.397725,585.29136,593.65684
7537,34.379071,585.30172,593.6633967
7538,34.360419,585.31212,593.6546733
7539,34.34177,585.32249,593.6601367
7540,34.323122,585.33287,593.6664067
7541,34.304477,585.34324,593.67243
7542,34.285834,585.35362,593.67848
7543,34.267193,585.364,593.6846933
7544,34.248555,585.37439,593.6906433
7545,34.229918,585.38478,593.6969633
7546,34.211284,585.3952,593.6885067
7547,34.192652,585.40559,593.69376
7548,34.174022,585.416,593.70029
7549,34.155395,585.4264,593.70611
7550,34.136769,585.4368,593.7124067
7551,34.118146,585.44721,593.71843
7552,34.099525,585.45762,593.7246167
7553,34.080906,585.46803,593.7307567
7554,34.06229,585.47848,593.72252
7555,34.043675,585.4889,593.7276067
7556,34.025063,585.49933,593.73435
7557,34.006453,585.50975,593.7400133
7558,33.987845,585.52018,593.7465167
7559,33.96924,585.53061,593.7523867
7560,33.950636,585.54105,593.7587767
7561,33.932035,585.55148,593.7647667
7562,33.913437,585.56196,593.7567167
7563,33.89484,585.5724,593.7616767
7564,33.876245,585.58285,593.7685967
7565,33.857653,585.5933,593.7741367
7566,33.839063,585.60376,593.7808133
7567,33.820475,585.61421,593.7865633
7568,33.80189,585.62467,593.79312
7569,33.783307,585.63513,593.7990033
7570,33.764726,585.64563,593.7911067
7571,33.746147,585.65609,593.7959633
7572,33.72757,585.66658,593.80304
7573,33.708996,585.67705,593.8084733
7574,33.690424,585.68753,593.8153067
7575,33.671854,585.69801,593.8209633
7576,33.653287,585.70849,593.8276633
7577,33.634721,585.71898,593.83345
7578,33.616158,585.7295,593.8256933
7579,33.597598,585.73999,593.83047
7580,33.579039,585.7505,593.8376833
7581,33.560483,585.76099,593.8430367
7582,33.541929,585.7715,593.8500033
7583,33.523377,585.782,593.8555767
7584,33.504828,585.79251,593.86241
7585,33.48628,585.80302,593.86812
7586,33.467736,585.81357,593.8604833
7587,33.449193,585.82408,593.8651933
7588,33.430652,585.83462,593.87253
7589,33.412114,585.84514,593.8778167
7590,33.393578,585.85567,593.8849
7591,33.375045,585.86619,593.89041
7592,33.356514,585.87673,593.8973633
7593,33.337985,585.88726,593.90301
7594,33.319458,585.89781,593.90988
7595,33.300934,585.90838,593.9008567
7596,33.282412,585.91893,593.9066933
7597,33.263892,585.92948,593.9130733
7598,33.245375,585.94003,593.9193233
7599,33.22686,585.95059,593.9255733
7600,33.208347,585.96114,593.9319367
7601,33.189836,585.9717,593.93815
7602,33.171328,585.98227,593.9445667
7603,33.152822,585.99287,593.9363833
7604,33.134319,586.00343,593.94174
7605,33.115817,586.01402,593.94858
7606,33.097318,586.02459,593.95445
7607,33.078821,586.03517,593.9610933
7608,33.060327,586.04575,593.9671367
7609,33.041835,586.05634,593.9737
7610,33.023346,586.06692,593.9798333
7611,33.004858,586.07756,593.9719533
7612,32.986373,586.08815,593.97707
7613,32.96789,586.09876,593.9841967
7614,32.94941,586.10935,593.9898467
7615,32.930932,586.11997,593.9967533
7616,32.912456,586.13057,594.0025933
7617,32.893982,586.14118,594.0094
7618,32.875511,586.15179,594.01535
7619,32.857043,586.16245,594.0076967
7620,32.838576,586.17307,594.0126533
7621,32.820112,586.18371,594.0199867
7622,32.80165,586.19433,594.0254867
7623,32.783191,586.20497,594.0325933
7624,32.764734,586.21559,594.0382933
7625,32.746279,586.22624,594.04529
7626,32.727827,586.23687,594.0511067
7627,32.709377,586.24756,594.04363
7628,32.69093,586.25819,594.04847
7629,32.672484,586.26886,594.0559733
7630,32.654041,586.2795,594.0613633
7631,32.635601,586.29017,594.0686333
7632,32.617163,586.30082,594.0742267
7633,32.598727,586.31149,594.0813833
7634,32.580294,586.32215,594.0871033
7635,32.561863,586.33286,594.07977
7636,32.543434,586.34353,594.0845233
7637,32.525007,586.35422,594.0921633
7638,32.506583,586.36489,594.0974733
7639,32.488162,586.37558,594.1048767
7640,32.469743,586.38626,594.1104
7641,32.451326,586.39695,594.1176833
7642,32.432912,586.40764,594.12333
7643,32.4145,586.41834,594.1305367
7644,32.396091,586.42907,594.1215433
7645,32.377683,586.43977,594.1277267
