Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
7297,0.1062901,599.18542,599.18544
7298,0.1062506,599.17627,599.17625
7299,0.1062111,599.16336,599.16335
7300,0.1061717,599.15929,599.15935
7301,0.1061324,599.15017,599.15011
7302,0.1060931,599.13727,599.1373
7303,0.1060539,599.13322,599.13323
7304,0.1060147,599.12409,599.12407
7305,0.1059757,599.11124,599.11122
7306,0.1059366,599.10718,599.10723
7307,0.1058977,599.09808,599.09802
7308,0.1058587,599.08523,599.08525
7309,0.1058199,599.08118,599.0812
7310,0.1057811,599.07209,599.07207
7311,0.1057424,599.05928,599.05926
7312,0.1057037,599.05522,599.05528
7313,0.1056651,599.04616,599.0461
7314,0.1056266,599.03336,599.03338
7315,0.1055881,599.02932,599.02933
7316,0.1055497,599.02025,599.02023
7317,0.1055113,599.00749,599.00748
7318,0.105473,599.00344,599.00349
7319,0.1054347,598.9944,598.99435
7320,0.1053966,598.98166,598.98168
7321,0.1053584,598.97762,598.97763
7322,0.1053204,598.96859,598.96857
7323,0.1052823,598.95587,598.95586
7324,0.1052444,598.95183,598.95188
7325,0.1052065,598.94282,598.94276
7326,0.1051687,598.93012,598.93014
7327,0.1051309,598.92609,598.9261
7328,0.1050932,598.91709,598.91707
7329,0.1050555,598.90442,598.9044
7330,0.1050179,598.90038,598.90043
7331,0.1049804,598.89141,598.89135
7332,0.1049429,598.87875,598.87877
7333,0.1049055,598.87473,598.87474
7334,0.1048681,598.86576,598.86574
7335,0.1048308,598.85314,598.85312
7336,0.1047935,598.84911,598.84916
7337,0.1047563,598.84016,598.8401
7338,0.1047192,598.82756,598.82758
7339,0.1046821,598.82354,598.82355
7340,0.1046451,598.8146,598.81458
7341,0.1046081,598.80202,598.80201
7342,0.1045712,598.798,598.79805
7343,0.1045343,598.78909,598.78903
7344,0.1044975,598.77653,598.77655
7345,0.1044608,598.77252,598.77253
7346,0.1044241,598.7636,598.76358
7347,0.1043875,598.75108,598.75106
7348,0.1043509,598.74706,598.74711
7349,0.1043144,598.73818,598.73812
7350,0.1042779,598.72567,598.72568
7351,0.1042415,598.72166,598.72168
7352,0.1042051,598.71278,598.71276
7353,0.1041688,598.7003,598.70029
7354,0.1041326,598.69629,598.69634
7355,0.1040964,598.68744,598.68738
7356,0.1040603,598.67497,598.67499
7357,0.1040242,598.67098,598.67099
7358,0.1039882,598.66213,598.66211
7359,0.1039522,598.6497,598.64968
7360,0.1039163,598.64569,598.64574
7361,0.1038805,598.63687,598.63681
7362,0.1038447,598.62445,598.62447
7363,0.1038089,598.62046,598.62047
7364,0.1037732,598.61164,598.61162
7365,0.1037376,598.59926,598.59924
7366,0.103702,598.59526,598.59531
7367,0.1036665,598.58647,598.58641
7368,0.103631,598.5741,598.57412
7369,0.1035956,598.57012,598.57013
7370,0.1035602,598.56133,598.56131
7371,0.1035249,598.54899,598.54897
7372,0.1034896,598.545,598.54505
7373,0.1034544,598.53624,598.53618
7374,0.1034192,598.52391,598.52393
7375,0.1033841,598.51994,598.51995
7376,0.1033491,598.51118,598.51116
7377,0.1033141,598.49889,598.49887
7378,0.1032791,598.49491,598.49495
7379,0.1032442,598.48617,598.48612
7380,0.1032094,598.4739,598.47391
7381,0.1031746,598.46993,598.46994
7382,0.1031399,598.4612,598.46118
7383,0.1031052,598.44896,598.44894
7384,0.1030706,598.44498,598.44503
7385,0.103036,598.43628,598.43622
7386,0.1030015,598.42405,598.42406
7387,0.102967,598.42009,598.4201
7388,0.1029326,598.41139,598.41137
7389,0.1028982,598.39919,598.39917
7390,0.1028639,598.39522,598.39527
7391,0.1028296,598.38655,598.3865
7392,0.1027954,598.37437,598.37439
7393,0.1027612,598.37041,598.37042
7394,0.1027271,598.36175,598.36173
7395,0.102693,598.3496,598.34958
7396,0.102659,598.34564,598.34568
7397,0.1026251,598.33699,598.33694
7398,0.1025912,598.32486,598.32487
7399,0.1025573,598.32091,598.32092
7400,0.1025235,598.31227,598.31225
7401,0.1024897,598.30017,598.30015
7402,0.102456,598.29622,598.29626
7403,0.1024224,598.2876,598.28755
7404,0.1023887,598.27551,598.27553
7405,0.1023552,598.27158,598.27159
7406,0.1023217,598.26297,598.26295
7407,0.1022882,598.25091,598.25089
7408,0.1022548,598.24697,598.24701
7409,0.1022215,598.23838,598.23833
7410,0.1021881,598.22634,598.22636
7411,0.1021549,598.22241,598.22242
7412,0.1021217,598.21383,598.21381
7413,0.1020885,598.20182,598.2018
7414,0.1020554,598.19788,598.19793
7415,0.1020223,598.18933,598.18928
7416,0.1019893,598.17733,598.17735
7417,0.1019564,598.17341,598.17342
7418,0.1019234,598.16486,598.16484
7419,0.1018906,598.1529,598.15288
7420,0.1018577,598.14897,598.14901
7421,0.101825,598.14045,598.14039
7422,0.1017922,598.12849,598.12851
7423,0.1017596,598.12458,598.12459
7424,0.1017269,598.11606,598.11604
7425,0.1016944,598.10414,598.10413
7426,0.1016618,598.10022,598.10026
7427,0.1016294,598.09173,598.09167
7428,0.1015969,598.07982,598.07984
7429,0.1015645,598.07592,598.07592
7430,0.1015322,598.06743,598.06741
7431,0.1014999,598.05556,598.05554
7432,0.1014677,598.05164,598.05168
7433,0.1014355,598.04318,598.04313
7434,0.1014033,598.03132,598.03134
7435,0.1013712,598.02742,598.02743
7436,0.1013391,598.01896,598.01894
7437,0.1013071,598.00714,598.00712
7438,0.1012752,598.00323,598.00327
7439,0.1012433,597.9948,597.99474
7440,0.1012114,597.98299,597.983
7441,0.1011796,597.97909,597.9791
7442,0.1011478,597.97066,597.97065
7443,0.1011161,597.95889,597.95887
7444,0.1010844,597.95499,597.95503
7445,0.1010528,597.94658,597.94653
7446,0.1010212,597.93482,597.93483
7447,0.1009896,597.93093,597.93094
7448,0.1009581,597.92253,597.92251
7449,0.1009267,597.9108,597.91078
7450,0.1008953,597.90691,597.90695
7451,0.1008639,597.89854,597.89848
7452,0.1008326,597.88682,597.88683
7453,0.1008013,597.88294,597.88295
7454,0.1007701,597.87457,597.87455
7455,0.1007389,597.86288,597.86286
7456,0.1007078,597.859,597.85904
7457,0.1006767,597.85066,597.8506
7458,0.1006457,597.83898,597.839
7459,0.1006147,597.83511,597.83512
7460,0.1005837,597.82677,597.82675
7461,0.1005528,597.81513,597.81511
7462,0.1005219,597.81126,597.8113
7463,0.1004911,597.80294,597.80289
7464,0.1004603,597.79131,597.79133
7465,0.1004296,597.78745,597.78746
7466,0.1003989,597.77914,597.77913
7467,0.1003683,597.76755,597.76753
7468,0.1003377,597.76368,597.76372
7469,0.1003071,597.7554,597.75535
7470,0.1002766,597.74381,597.74383
7471,0.1002462,597.73996,597.73997
7472,0.1002158,597.73168,597.73166
7473,0.1001854,597.72013,597.72011
7474,0.100155,597.71627,597.71631
7475,0.1001248,597.70802,597.70797
7476,0.1000945,597.69648,597.69649
7477,0.1000643,597.69263,597.69264
7478,0.1000342,597.68438,597.68437
7479,0.100004,597.67288,597.67286
7480,0.099974,597.66903,597.66907
7481,0.0999439,597.6608,597.66075
7482,0.0999139,597.64931,597.64932
7483,0.099884,597.64547,597.64548
7484,0.0998541,597.63725,597.63723
7485,0.0998243,597.62579,597.62577
7486,0.0997944,597.62195,597.62199
7487,0.0997647,597.61376,597.6137
7488,0.0997349,597.60231,597.60232
7489,0.0997053,597.59848,597.59848
7490,0.0996756,597.59029,597.59027
7491,0.099646,597.57887,597.57885
7492,0.0996165,597.57504,597.57508
7493,0.0995869,597.56687,597.56682
7494,0.0995575,597.55547,597.55548
7495,0.099528,597.55165,597.55166
7496,0.0994986,597.54349,597.54347
7497,0.0994693,597.53212,597.5321
7498,0.09944,597.52829,597.52833
7499,0.0994107,597.52016,597.52011
7500,0.0993815,597.5088,597.50881
7501,0.0993523,597.50499,597.50499
7502,0.0993232,597.49686,597.49684
7503,0.0992941,597.48553,597.48551
7504,0.099265,597.48171,597.48175
7505,0.099236,597.4736,597.47355
7506,0.099207,597.46229,597.4623
7507,0.0991781,597.45849,597.45849
7508,0.0991492,597.45039,597.45037
7509,0.0991204,597.4391,597.43909
7510,0.0990915,597.43529,597.43533
7511,0.0990628,597.42722,597.42717
7512,0.099034,597.41595,597.41596
7513,0.0990054,597.41215,597.41216
7514,0.0989767,597.40408,597.40406
7515,0.0989481,597.39284,597.39283
7516,0.0989195,597.38904,597.38908
7517,0.098891,597.381,597.38095
7518,0.0988625,597.36977,597.36978
7519,0.0988341,597.36598,597.36599
7520,0.0988057,597.35794,597.35792
7521,0.0987773,597.34675,597.34673
7522,0.098749,597.34296,597.34299
7523,0.0987207,597.33494,597.33489
7524,0.0986924,597.32376,597.32377
7525,0.0986642,597.31998,597.31998
7526,0.0986361,597.31197,597.31195
7527,0.0986079,597.30082,597.3008
7528,0.0985799,597.29703,597.29707
7529,0.0985518,597.28904,597.28899
7530,0.0985238,597.27791,597.27792
7531,0.0984958,597.27414,597.27414
7532,0.0984679,597.26615,597.26613
7533,0.09844,597.25505,597.25503
7534,0.0984122,597.25127,597.25131
7535,0.0983843,597.24331,597.24326
7536,0.0983566,597.23222,597.23223
7537,0.0983288,597.22846,597.22846
7538,0.0983011,597.22051,597.22049
7539,0.0982735,597.20944,597.20943
7540,0.0982459,597.20568,597.20571
7541,0.0982183,597.19775,597.1977
7542,0.0981907,597.1867,597.18671
7543,0.0981632,597.18295,597.18295
7544,0.0981358,597.17502,597.175
7545,0.0981083,597.164,597.16398
7546,0.0980809,597.16025,597.16028
7547,0.0980536,597.15234,597.15229
7548,0.0980263,597.14134,597.14135
7549,0.097999,597.13759,597.1376
7550,0.0979718,597.1297,597.12968
7551,0.0979446,597.11872,597.11871
7552,0.0979174,597.11498,597.11501
7553,0.0978903,597.1071,597.10705
7554,0.0978632,597.09614,597.09615
7555,0.0978362,597.09241,597.09241
7556,0.0978091,597.08454,597.08452
7557,0.0977822,597.07361,597.07359
7558,0.0977552,597.06987,597.0699
7559,0.0977283,597.06202,597.06198
7560,0.0977015,597.05111,597.05112
7561,0.0976747,597.04738,597.04738
7562,0.0976479,597.03954,597.03952
7563,0.0976211,597.02866,597.02864
7564,0.0975944,597.02492,597.02496
7565,0.0975677,597.01711,597.01706
7566,0.0975411,597.00623,597.00625
7567,0.0975145,597.00252,597.00252
7568,0.0974879,596.99471,596.99469
7569,0.0974614,596.98386,596.98385
7570,0.0974349,596.98014,596.98017
7571,0.0974084,596.97235,596.97231
7572,0.097382,596.96152,596.96153
7573,0.0973556,596.95781,596.95782
7574,0.0973293,596.95003,596.95001
7575,0.097303,596.93923,596.93921
7576,0.0972767,596.93552,596.93555
7577,0.0972505,596.92776,596.92771
7578,0.0972243,596.91697,596.91698
7579,0.0971981,596.91327,596.91328
7580,0.097172,596.90552,596.9055
7581,0.0971459,596.89476,596.89475
7582,0.0971198,596.89106,596.89109
7583,0.0970938,596.88333,596.88328
7584,0.0970678,596.87259,596.8726
7585,0.0970418,596.86889,596.8689
7586,0.0970159,596.86117,596.86115
7587,0.09699,596.85046,596.85044
7588,0.0969642,596.84676,596.84679
7589,0.0969384,596.83906,596.83901
7590,0.0969126,596.82836,596.82837
7591,0.0968869,596.82467,596.82468
7592,0.0968612,596.81698,596.81696
7593,0.0968355,596.80631,596.80629
7594,0.0968099,596.80262,596.80265
7595,0.0967843,596.79495,596.7949
7596,0.0967587,596.78429,596.7843
7597,0.0967332,596.78061,596.78062
7598,0.0967077,596.77295,596.77293
7599,0.0966822,596.76232,596.7623
7600,0.0966568,596.75864,596.75867
7601,0.0966314,596.751,596.75095
7602,0.096606,596.74038,596.74039
7603,0.0965807,596.73671,596.73672
7604,0.0965554,596.72908,596.72906
7605,0.0965302,596.71849,596.71847
7606,0.0965049,596.71482,596.71485
7607,0.0964798,596.7072,596.70716
7608,0.0964546,596.69663,596.69664
7609,0.0964295,596.69297,596.69298
7610,0.0964044,596.68537,596.68535
7611,0.0963793,596.67482,596.6748
7612,0.0963543,596.67116,596.67119
7613,0.0963293,596.66357,596.66353
7614,0.0963044,596.65304,596.65305
7615,0.0962795,596.64939,596.6494
7616,0.0962546,596.64181,596.64179
7617,0.0962298,596.63131,596.63129
7618,0.0962049,596.62766,596.62769
7619,0.0961802,596.6201,596.62005
7620,0.0961554,596.60961,596.60962
7621,0.0961307,596.60597,596.60598
7622,0.096106,596.59842,596.5984
7623,0.0960814,596.58796,596.58794
7624,0.0960568,596.58432,596.58435
7625,0.0960322,596.57679,596.57674
7626,0.0960076,596.56634,596.56635
7627,0.0959831,596.56271,596.56271
7628,0.0959586,596.55518,596.55517
7629,0.0959342,596.54477,596.54475
7630,0.0959098,596.54113,596.54116
7631,0.0958854,596.53363,596.53358
7632,0.095861,596.52323,596.52324
7633,0.0958367,596.5196,596.51961
7634,0.0958124,596.51211,596.51209
7635,0.0957882,596.50173,596.50171
7636,0.0957639,596.49811,596.49814
7637,0.0957398,596.49063,596.49059
7638,0.0957156,596.48027,596.48028
7639,0.0956915,596.47666,596.47666
7640,0.0956674,596.46919,596.46917
7641,0.0956433,596.45885,596.45884
7642,0.0956193,596.45524,596.45527
7643,0.0955953,596.44779,596.44775
7644,0.0955713,596.43747,596.43748
7645,0.0955474,596.43387,596.43387
7646,0.0955235,596.42643,596.42641
7647,0.0954996,596.41613,596.41612
7648,0.0954758,596.41253,596.41256
7649,0.095452,596.40511,596.40506
7650,0.0954282,596.39483,596.39484
7651,0.0954045,596.39123,596.39123
7652,0.0953808,596.38382,596.3838
7653,0.0953571,596.37357,596.37355
7654,0.0953334,596.36997,596.37
7655,0.0953098,596.36258,596.36253
7656,0.0952862,596.35234,596.35235
7657,0.0952627,596.34876,596.34876
7658,0.0952392,596.34137,596.34135
7659,0.0952157,596.33116,596.33114
7660,0.0951922,596.32757,596.3276
7661,0.0951688,596.32021,596.32016
7662,0.0951454,596.31001,596.31002
7663,0.095122,596.30643,596.30644
7664,0.0950987,596.29908,596.29906
7665,0.0950754,596.28891,596.28889
7666,0.0950521,596.28533,596.28536
7667,0.0950288,596.27799,596.27795
7668,0.0950056,596.26784,596.26785
7669,0.0949824,596.26427,596.26427
7670,0.0949593,596.25694,596.25692
7671,0.0949362,596.24681,596.24679
7672,0.0949131,596.24324,596.24327
7673,0.09489,596.23593,596.23589
7674,0.094867,596.22582,596.22583
7675,0.094844,596.22226,596.22226
7676,0.094821,596.21496,596.21494
7677,0.0947981,596.20487,596.20485
7678,0.0947752,596.20131,596.20134
7679,0.0947523,596.19403,596.19398
7680,0.0947294,596.18395,596.18396
7681,0.0947066,596.1804,596.1804
7682,0.0946838,596.17313,596.17311
7683,0.0946611,596.16308,596.16306
7684,0.0946383,596.15953,596.15956
7685,0.0946156,596.15227,596.15223
7686,0.094593,596.14224,596.14225
7687,0.0945703,596.1387,596.1387
7688,0.0945477,596.13145,596.13144
7689,0.0945251,596.12145,596.12143
7690,0.0945026,596.11791,596.11793
7691,0.09448,596.11068,596.11063
7692,0.0944575,596.10069,596.10069
7693,0.0944351,596.09715,596.09716
7694,0.0944126,596.08993,596.08992
7695,0.0943902,596.07997,596.07995
7696,0.0943679,596.07643,596.07646
7697,0.0943455,596.06923,596.06919
7698,0.0943232,596.05928,596.05929
7699,0.0943009,596.05576,596.05576
7700,0.0942786,596.04857,596.04855
7701,0.0942564,596.03864,596.03862
7702,0.0942342,596.03512,596.03514
7703,0.094212,596.02794,596.0279
7704,0.0941899,596.01803,596.01804
7705,0.0941678,596.01452,596.01452
7706,0.0941457,596.00735,596.00734
7707,0.0941236,595.99747,595.99745
7708,0.0941016,595.99395,595.99398
7709,0.0940796,595.98681,595.98676
7710,0.0940576,595.97694,595.97694
7711,0.0940357,595.97343,595.97343
7712,0.0940138,595.96629,595.96627
7713,0.0939919,595.95645,595.95643
7714,0.09397,595.95294,595.95297
7715,0.0939482,595.94582,595.94578
7716,0.0939264,595.93599,595.936
7717,0.0939046,595.9325,595.9325
7718,0.0938828,595.92538,595.92537
7719,0.0938611,595.91558,595.91556
7720,0.0938394,595.91208,595.91211
7721,0.0938178,595.90499,595.90495
7722,0.0937961,595.8952,595.89521
7723,0.0937745,595.89171,595.89171
7724,0.0937529,595.88463,595.88461
7725,0.0937314,595.87486,595.87484
7726,0.0937099,595.87137,595.8714
7727,0.0936884,595.86431,595.86426
7728,0.0936669,595.85456,595.85456
7729,0.0936454,595.85108,595.85108
7730,0.093624,595.84402,595.844
7731,0.0936026,595.83429,595.83428
7732,0.0935813,595.83081,595.83084
7733,0.09356,595.82378,595.82373
7734,0.0935386,595.81406,595.81407
7735,0.0935174,595.8106,595.8106
7736,0.0934961,595.80356,595.80355
7737,0.0934749,595.79388,595.79386
7738,0.0934537,595.79041,595.79043
7739,0.0934325,595.7834,595.78335
7740,0.0934114,595.77372,595.77373
7741,0.0933903,595.77026,595.77026
7742,0.0933692,595.76326,595.76324
7743,0.0933481,595.75361,595.75359
7744,0.0933271,595.75015,595.75018
7745,0.0933061,595.74317,595.74312
7746,0.0932851,595.73353,595.73354
7747,0.0932641,595.73008,595.73008
7748,0.0932432,595.7231,595.72309
7749,0.0932223,595.7135,595.71348
7750,0.0932014,595.71004,595.71007
7751,0.0931806,595.70308,595.70304
7752,0.0931598,595.69349,595.6935
7753,0.093139,595.69005,595.69005
7754,0.0931182,595.6831,595.68308
7755,0.0930975,595.67353,595.67351
7756,0.0930767,595.67009,595.67011
7757,0.093056,595.66315,595.66311
7758,0.0930354,595.6536,595.65361
7759,0.0930147,595.65017,595.65017
7760,0.0929941,595.64324,595.64322
7761,0.0929735,595.63371,595.63369
7762,0.092953,595.63028,595.6303
7763,0.0929325,595.62337,595.62333
7764,0.0929119,595.61385,595.61386
7765,0.0928915,595.61043,595.61043
7766,0.092871,595.60353,595.60352
7767,0.0928506,595.59404,595.59402
7768,0.0928302,595.59062,595.59064
7769,0.0928098,595.58374,595.5837
7770,0.0927894,595.57426,595.57427
7771,0.0927691,595.57085,595.57085
7772,0.0927488,595.56397,595.56396
7773,0.0927285,595.55452,595.5545
7774,0.0927083,595.5511,595.55113
7775,0.0926881,595.54425,595.54421
7776,0.0926679,595.53481,595.53482
7777,0.0926477,595.53141,595.53141
7778,0.0926275,595.52456,595.52454
7779,0.0926074,595.51514,595.51513
7780,0.0925873,595.51174,595.51176
7781,0.0925672,595.50491,595.50487
7782,0.0925472,595.49551,595.49552
7783,0.0925272,595.49211,595.49211
7784,0.0925072,595.48529,595.48528
7785,0.0924872,595.47592,595.4759
7786,0.0924673,595.47252,595.47254
7787,0.0924473,595.46572,595.46568
7788,0.0924274,595.45635,595.45636
7789,0.0924076,595.45297,595.45297
7790,0.0923877,595.44617,595.44616
7791,0.0923679,595.43684,595.43682
7792,0.0923481,595.43345,595.43347
7793,0.0923283,595.42667,595.42663
7794,0.0923086,595.41735,595.41735
7795,0.0922888,595.41397,595.41397
7796,0.0922691,595.4072,595.40718
7797,0.0922495,595.3979,595.39788
7798,0.0922298,595.39452,595.39455
7799,0.0922102,595.38777,595.38773
7800,0.0921906,595.37848,595.37849
7801,0.092171,595.37512,595.37512
7802,0.0921515,595.36837,595.36836
7803,0.0921319,595.35911,595.35909
7804,0.0921124,595.35574,595.35577
7805,0.0920929,595.34902,595.34898
7806,0.0920735,595.33977,595.33977
7807,0.092054,595.33641,595.33641
7808,0.0920346,595.32969,595.32968
7809,0.0920153,595.32047,595.32045
7810,0.0919959,595.31711,595.31713
7811,0.0919766,595.31041,595.31037
7812,0.0919572,595.3012,595.3012
7813,0.091938,595.29785,595.29785
7814,0.0919187,595.29115,595.29114
7815,0.0918995,595.28197,595.28195
7816,0.0918802,595.27862,595.27864
7817,0.091861,595.27194,595.2719
7818,0.0918419,595.26277,595.26277
7819,0.0918227,595.25943,595.25943
