Time,Mass,Back Surface Temperature,Top Surface Temperature
4670.1,43.501965,585.05484,601.4763975
4671.1,43.474725,585.06858,601.4847263
4672.1,43.447487,585.08233,601.4930538
4673.1,43.420249,585.09608,601.501375
4674.1,43.393012,585.10983,601.5096913
4675.1,43.365776,585.12358,601.5180025
4676.1,43.338542,585.13733,601.5263075
4677.1,43.311308,585.15108,601.5346088
4678.1,43.284075,585.16483,601.5429063
4679.1,43.256844,585.17858,601.5511988
4680.1,43.229613,585.19233,601.559485
4681.1,43.202383,585.20609,601.5677688
4682.1,43.175155,585.21984,601.57605
4683.1,43.147928,585.2336,601.5843263
4684.1,43.120701,585.24736,601.5925963
4685.1,43.093476,585.26112,601.6008663
4686.1,43.066252,585.27488,601.60913
4687.1,43.039029,585.28864,601.6173925
4688.1,43.011807,585.30241,601.6256513
4689.1,42.984587,585.31617,601.6339038
4690.1,42.957367,585.32994,601.6421575
4691.1,42.930151,585.34584,601.3125025
4692.1,42.902939,585.36085,601.322505
4693.1,42.875727,585.37545,601.3322575
4694.1,42.848515,585.38988,601.3418275
4695.1,42.821303,585.40422,601.3512538
4696.1,42.794091,585.41848,601.3605688
4697.1,42.766879,585.4327,601.3697863
4698.1,42.739668,585.44687,601.3789288
4699.1,42.712457,585.46102,601.388005
4700.1,42.685246,585.47515,601.397025
4701.1,42.658036,585.48927,601.4059975
4702.1,42.630826,585.50338,601.4149313
4703.1,42.603617,585.51749,601.4238275
4704.1,42.576408,585.53159,601.4326938
4705.1,42.5492,585.54569,601.44153
4706.1,42.521992,585.55979,601.4503413
4707.1,42.494786,585.57389,601.4591288
4708.1,42.46758,585.588,601.4678975
4709.1,42.440374,585.6021,601.4766475
4710.1,42.413169,585.61621,601.48538
4711.1,42.385966,585.63032,601.494095
4712.1,42.358762,585.64443,601.5027988
4713.1,42.33156,585.65854,601.5114838
4714.1,42.304359,585.67265,601.52016
4715.1,42.277158,585.68676,601.5288238
4716.1,42.249958,585.70087,601.5374763
4717.1,42.222759,585.71498,601.5461175
4718.1,42.195561,585.72909,601.5547513
4719.1,42.168364,585.74321,601.5633725
4720.1,42.141168,585.75732,601.5719875
4721.1,42.113973,585.77144,601.58059
4722.1,42.086779,585.78555,601.5891875
4723.1,42.059586,585.79966,601.59778
4724.1,42.032393,585.81378,601.6063638
4725.1,42.005202,585.82789,601.6149388
4726.1,41.978012,585.84201,601.6235063
4727.1,41.950823,585.85612,601.63207
4728.1,41.923635,585.87024,601.6406275
4729.1,41.896448,585.88435,601.64918
4730.1,41.869262,585.89847,601.657725
4731.1,41.842077,585.91258,601.6662638
4732.1,41.814893,585.9267,601.6748
4733.1,41.78771,585.94082,601.6833325
4734.1,41.760529,585.95493,601.6918588
4735.1,41.733348,585.96905,601.7003788
4736.1,41.706169,585.98317,601.7088975
4737.1,41.67899,585.99729,601.71741
4738.1,41.651813,586.01141,601.7259188
4739.1,41.624637,586.02553,601.7344238
4740.1,41.597463,586.03966,601.7429238
4741.1,41.570289,586.05378,601.7514238
4742.1,41.543117,586.06791,601.7599175
4743.1,41.515946,586.08204,601.7684075
4744.1,41.488776,586.09617,601.7768925
4745.1,41.461607,586.1103,601.7853763
4746.1,41.434439,586.12443,601.793855
4747.1,41.407273,586.13857,601.802335
4748.1,41.380108,586.15271,601.81081
4749.1,41.352945,586.16779,601.480075
4750.1,41.325787,586.18413,601.4903488
4751.1,41.29863,586.19933,601.5004338
4752.1,41.271473,586.21426,601.5103025
4753.1,41.244316,586.22906,601.5200088
4754.1,41.217159,586.24376,601.5295913
4755.1,41.190003,586.2584,601.5390713
4756.1,41.162847,586.27298,601.5484675
4757.1,41.135691,586.28754,601.5577975
4758.1,41.108536,586.30207,601.5670625
4759.1,41.081382,586.31658,601.5762825
4760.1,41.054228,586.33109,601.5854588
4761.1,41.027074,586.34559,601.5945988
4762.1,40.999921,586.36009,601.6037088
4763.1,40.972769,586.37458,601.612785
4764.1,40.945618,586.38908,601.6218375
4765.1,40.918467,586.40357,601.6308675
4766.1,40.891317,586.41807,601.639875
4767.1,40.864168,586.43257,601.648865
4768.1,40.83702,586.44707,601.6578363
4769.1,40.809872,586.46157,601.6667963
4770.1,40.782726,586.47607,601.6757363
4771.1,40.75558,586.49058,601.6846638
4772.1,40.728435,586.50508,601.69358
4773.1,40.701292,586.51958,601.7024825
4774.1,40.674149,586.53409,601.711375
4775.1,40.647007,586.54859,601.7202563
4776.1,40.619866,586.56309,601.7291313
4777.1,40.592726,586.5776,601.7379925
4778.1,40.565587,586.5921,601.7468488
4779.1,40.538449,586.6066,601.755695
4780.1,40.511313,586.62111,601.7645325
4781.1,40.484177,586.63561,601.773365
4782.1,40.457042,586.65011,601.7821875
4783.1,40.429909,586.66462,601.7910063
4784.1,40.402777,586.67912,601.7998175
4785.1,40.375645,586.69362,601.8086213
4786.1,40.348515,586.70813,601.8174188
4787.1,40.321386,586.72263,601.8262138
4788.1,40.294259,586.73714,601.8350025
4789.1,40.267132,586.75164,601.8437875
4790.1,40.240007,586.76614,601.8525638
4791.1,40.212882,586.78065,601.8613375
4792.1,40.18576,586.79516,601.8701063
4793.1,40.158638,586.80966,601.8788713
4794.1,40.131517,586.82417,601.8876313
4795.1,40.104398,586.83868,601.89639
4796.1,40.07728,586.85319,601.90514
4797.1,40.050163,586.8677,601.9138875
4798.1,40.023048,586.88221,601.9226338
4799.1,39.995934,586.89673,601.9313763
4800.1,39.968821,586.91124,601.9401138
4801.1,39.941709,586.92576,601.9488488
4802.1,39.914599,586.94028,601.95758
4803.1,39.88749,586.9548,601.9663075
4804.1,39.860382,586.96932,601.9750325
4805.1,39.833276,586.98385,601.9837563
4806.1,39.806171,586.99838,601.9924763
4807.1,39.779067,587.01291,602.0011925
4808.1,39.751967,587.02971,601.6710263
4809.1,39.724871,587.04597,601.6815088
4810.1,39.697775,587.06151,601.691735
4811.1,39.670679,587.07683,601.70177
4812.1,39.643584,587.09202,601.7116588
4813.1,39.616489,587.10711,601.7214363
4814.1,39.589394,587.12214,601.73112
4815.1,39.5623,587.13713,601.74073
4816.1,39.535206,587.15209,601.750275
4817.1,39.508113,587.16702,601.7597688
4818.1,39.48102,587.18195,601.7692163
4819,39.455283,587.19612,601.7776875
4820,39.429547,587.21029,601.7870638
4821,39.402456,587.22521,601.7964138
4822,39.375367,587.24012,601.8057375
4823,39.348278,587.25504,601.8150363
4824,39.32119,587.26995,601.824315
4825,39.294103,587.28487,601.8335738
4826,39.267017,587.29978,601.842815
4827,39.239932,587.3147,601.8520388
4828,39.212847,587.32962,601.86125
4829,39.185764,587.34454,601.8704438
4830,39.158682,587.35945,601.8796288
4831,39.131601,587.37437,601.8887975
4832,39.104521,587.38929,601.8979563
4833,39.077442,587.40421,601.9071075
4834,39.050364,587.41912,601.9162475
4835,39.023287,587.43404,601.9253763
4836,38.996211,587.44896,601.9344988
4837,38.969137,587.46387,601.9436125
4838,38.942063,587.47879,601.9527188
4839,38.914991,587.4937,601.9618163
4840,38.88792,587.50862,601.9709075
4841,38.86085,587.52353,601.9799925
4842,38.833782,587.53845,601.98907
4843,38.806714,587.55336,601.998145
4844,38.779648,587.56828,602.0072113
4845,38.752583,587.58319,602.0162725
4846,38.72552,587.5981,602.0253288
4847,38.698457,587.61302,602.0343813
4848,38.671397,587.62793,602.0434263
4849,38.644337,587.64285,602.0524675
4850,38.617279,587.65777,602.0615038
4851,38.590222,587.67268,602.0705388
4852,38.563166,587.6876,602.0795675
4853,38.536112,587.70252,602.088595
4854,38.509059,587.71744,602.0976138
4855,38.482007,587.73236,602.1066338
4856,38.454957,587.74729,602.1156488
4857,38.427908,587.76221,602.12466
4858,38.400861,587.77714,602.1336663
4859,38.373815,587.79207,602.1426725
4860,38.34677,587.807,602.151675
4861,38.319727,587.82193,602.1606725
4862,38.292686,587.83687,602.1696725
4863,38.265645,587.8518,602.178665
4864,38.238607,587.86674,602.1876563
4865,38.211569,587.88169,602.196645
4866,38.184534,587.8968,601.865895
4867,38.157502,587.91473,601.8757613
4868,38.130474,587.93122,601.8864513
4869,38.103446,587.9472,601.8968925
4870,38.076418,587.96295,601.907155
4871,38.04939,587.97857,601.9172788
4872,38.022363,587.99409,601.9272975
4873,37.995337,588.00955,601.9372313
4874,37.968311,588.02497,601.9470938
4875,37.941286,588.04036,601.9568988
4876,37.914261,588.05574,601.9666563
4877,37.887238,588.07111,601.9763725
4878,37.860215,588.08647,601.9860513
4879,37.833193,588.10183,601.9956988
4880,37.806171,588.11718,602.00532
4881,37.779151,588.13254,602.0149175
4882,37.752132,588.1479,602.0244913
4883,37.725113,588.16326,602.0340463
4884,37.698096,588.17861,602.0435838
4885,37.67108,588.19397,602.0531038
4886,37.644065,588.20933,602.06261
4887,37.617051,588.22469,602.0721013
4888,37.590038,588.24005,602.0815763
4889,37.563026,588.2554,602.0910413
4890,37.536015,588.27076,602.1004988
4891,37.509006,588.28612,602.1099438
4892,37.481997,588.30147,602.1193775
4893,37.45499,588.31683,602.1288
4894,37.427984,588.33218,602.1382188
4895,37.40098,588.34753,602.1476263
4896,37.373976,588.36288,602.1570288
4897,37.346974,588.37823,602.1664238
4898,37.319974,588.39358,602.1758113
4899,37.292974,588.40893,602.1851888
4900,37.265976,588.42428,602.1945638
4901,37.23898,588.43963,602.2039325
4902,37.211984,588.45498,602.2132938
4903,37.18499,588.47033,602.2226525
4904,37.157998,588.48568,602.2320038
4905,37.131007,588.50103,602.24135
4906,37.104017,588.51638,602.250695
4907,37.077029,588.53173,602.2600325
4908,37.050042,588.54708,602.2693688
4909,37.023057,588.56243,602.2786975
4910,36.996073,588.57779,602.2880238
4911,36.969091,588.59314,602.2973488
4912,36.94211,588.60849,602.3066675
4913,36.91513,588.62385,602.3159838
4914,36.888152,588.63921,602.3252963
4915,36.861176,588.65457,602.334605
4916,36.834201,588.66993,602.3439113
4917,36.807228,588.6853,602.353215
4918,36.780256,588.70067,602.3625175
4919,36.753286,588.71604,602.3718163
4920,36.726318,588.73141,602.3811138
4921,36.699351,588.74678,602.390405
4922,36.672385,588.76216,602.3996975
4923,36.645421,588.77754,602.4089863
4924,36.618459,588.79293,602.4182738
4925,36.591499,588.80873,602.0869975
4926,36.564543,588.82744,602.097665
4927,36.53759,588.84442,602.1086138
4928,36.510637,588.8609,602.1193188
4929,36.483684,588.87713,602.1298525
4930,36.456732,588.89321,602.140255
4931,36.429781,588.9092,602.150555
4932,36.40283,588.92512,602.1607775
4933,36.37588,588.941,602.170935
4934,36.348931,588.95686,602.1810363
4935,36.321983,588.97271,602.1910925
4936,36.295035,588.98854,602.20111
4937,36.268089,589.00438,602.211095
4938,36.241144,589.02021,602.2210513
4939,36.214199,589.03604,602.23098
4940,36.187256,589.05187,602.2408863
4941,36.160313,589.06769,602.2507738
4942,36.133372,589.08352,602.2606425
4943,36.106432,589.09935,602.2704925
4944,36.079493,589.11518,602.2803288
4945,36.052556,589.13101,602.29015
4946,36.025619,589.14683,602.2999575
4947,35.998684,589.16266,602.3097538
4948,35.97175,589.17848,602.3195375
4949,35.944818,589.1943,602.32931
4950,35.917886,589.21012,602.3390725
4951,35.890956,589.22594,602.3488288
4952,35.864028,589.24176,602.358575
4953,35.837101,589.25758,602.3683113
4954,35.810175,589.27339,602.3780413
4955,35.78325,589.28921,602.3877625
4956,35.756328,589.30502,602.3974775
4957,35.729406,589.32083,602.4071875
4958,35.702486,589.33665,602.4168888
4959,35.675568,589.35246,602.4265863
4960,35.648651,589.36827,602.4362775
4961,35.621735,589.38408,602.4459638
4962,35.594821,589.39989,602.455645
4963,35.567909,589.4157,602.4653238
4964,35.540998,589.43152,602.4749963
4965,35.514089,589.44733,602.4846625
4966,35.487181,589.46314,602.4943275
4967,35.460275,589.47895,602.5039888
4968,35.43337,589.49477,602.513645
4969,35.406468,589.51059,602.5232975
4970,35.379566,589.5264,602.5329488
4971,35.352667,589.54222,602.542595
4972,35.325769,589.55804,602.5522388
4973,35.298873,589.57387,602.56188
4974,35.271978,589.58969,602.5715175
4975,35.245085,589.60552,602.5811525
4976,35.218194,589.62135,602.5907863
4977,35.191304,589.63719,602.6004175
4978,35.164417,589.65302,602.6100463
4979,35.137531,589.66886,602.6196725
4980,35.110646,589.68471,602.6292988
4981,35.083764,589.70055,602.63892
4982,35.056883,589.7164,602.64854
4983,35.030004,589.73226,602.65816
4984,35.003127,589.74832,602.3271663
4985,34.976254,589.7679,602.3376313
4986,34.949384,589.78562,602.348925
4987,34.922515,589.80269,602.359965
4988,34.895646,589.81946,602.37083
4989,34.868778,589.83606,602.3815675
4990,34.84191,589.85255,602.3922025
4991,34.815044,589.86898,602.4027613
4992,34.788178,589.88536,602.4132575
4993,34.761313,589.90173,602.4237038
4994,34.73445,589.91808,602.4341038
4995,34.707587,589.93442,602.4444663
4996,34.680725,589.95075,602.4548013
4997,34.653865,589.96709,602.4651038
4998,34.627005,589.98342,602.4753838
4999,34.600147,589.99975,602.4856425
5000,34.57329,590.01609,602.4958825
5001,34.546435,590.03242,602.506105
5002,34.51958,590.04874,602.51631
5003,34.492727,590.06507,602.5265
5004,34.465876,590.0814,602.5366738
5005,34.439025,590.09772,602.5468388
5006,34.412177,590.11404,602.5569913
5007,34.385329,590.13036,602.5671338
5008,34.358483,590.14668,602.57726
5009,34.331639,590.163,602.587385
5010,34.304796,590.17931,602.5974963
5011,34.277954,590.19562,602.6076025
5012,34.251114,590.21193,602.617695
5013,34.224276,590.22824,602.6277875
5014,34.197439,590.24455,602.6378663
5015,34.170604,590.26085,602.6479425
5016,34.14377,590.27716,602.6580113
5017,34.116938,590.29346,602.6680763
5018,34.090108,590.30977,602.6781338
5019,34.063279,590.32607,602.6881863
5020,34.036452,590.34237,602.698235
5021,34.009627,590.35868,602.7082813
5022,33.982803,590.37498,602.7183188
5023,33.955981,590.39129,602.7283525
5024,33.929161,590.40759,602.7383838
5025,33.902343,590.4239,602.7484138
5026,33.875526,590.4402,602.7584363
5027,33.848711,590.45651,602.7684575
5028,33.821898,590.47282,602.778475
5029,33.795087,590.48913,602.7884913
5030,33.768277,590.50545,602.7985038
5031,33.74147,590.52177,602.8085113
5032,33.714664,590.53808,602.81852
5033,33.68786,590.55441,602.8285238
5034,33.661058,590.57073,602.8385263
5035,33.634258,590.58706,602.8485275
5036,33.607459,590.60339,602.858525
5037,33.580663,590.61972,602.8685238
5038,33.553868,590.63606,602.8785175
5039,33.527076,590.6524,602.8885138
5040,33.500285,590.66875,602.8985038
5041,33.473496,590.6851,602.9084963
5042,33.446709,590.70145,602.9184838
5043,33.419924,590.71781,602.9284738
5044,33.393143,590.73721,602.5978725
5045,33.366366,590.75649,602.6095938
5046,33.339589,590.7743,602.6210488
5047,33.312813,590.79171,602.6323138
5048,33.286038,590.80889,602.6434425
5049,33.259264,590.82595,602.6544675
5050,33.232491,590.84292,602.6654163
5051,33.205719,590.85985,602.6763013
5052,33.178948,590.87676,602.6871388
5053,33.152178,590.89365,602.6979338
5054,33.12541,590.91053,602.7086925
5055,33.098642,590.92741,602.7194188
5056,33.071876,590.94428,602.7301213
5057,33.045111,590.96116,602.7407988
5058,33.018348,590.97803,602.7514563
5059,32.991586,590.99489,602.7620925
5060,32.964825,591.01176,602.7727138
5061,32.938066,591.02862,602.7833163
5062,32.911308,591.04548,602.7939063
5063,32.884552,591.06234,602.8044788
5064,32.857797,591.07919,602.8150413
5065,32.831044,591.09605,602.8255963
5066,32.804293,591.1129,602.8361363
5067,32.777543,591.12974,602.84667
5068,32.750794,591.14659,602.8571913
5069,32.724048,591.16343,602.8677063
5070,32.697303,591.18027,602.8782125
5071,32.67056,591.1971,602.8887088
5072,32.643818,591.21394,602.8992025
5073,32.617078,591.23077,602.9096863
5074,32.590341,591.2476,602.920165
5075,32.563604,591.26443,602.9306363
5076,32.53687,591.28126,602.9411063
5077,32.510137,591.29809,602.9515663
5078,32.483407,591.31492,602.9620263
5079,32.456678,591.33175,602.9724775
5080,32.429951,591.34858,602.98293
5081,32.403226,591.36541,602.9933713
5082,32.376503,591.38224,603.0038125
5083,32.349782,591.39907,603.01425
5084,32.323062,591.4159,603.0246838
5085,32.296345,591.43274,603.035115
5086,32.269629,591.44957,603.0455425
5087,32.242916,591.46641,603.0559675
5088,32.216205,591.48325,603.0663938
5089,32.189495,591.50009,603.0768113
5090,32.162788,591.51694,603.0872313
5091,32.136082,591.53379,603.0976463
5092,32.109379,591.55064,603.1080625
5093,32.082677,591.56749,603.118475
5094,32.055978,591.58435,603.128885
5095,32.029281,591.60121,603.139295
5096,32.002586,591.61808,603.1497063
5097,31.975893,591.63495,603.1601113
5098,31.949202,591.65182,603.17052
5099,31.922513,591.6687,603.1809238
5100,31.895826,591.68558,603.1913288
5101,31.869142,591.70247,603.201735
5102,31.842459,591.71937,603.2121375
5103,31.815779,591.73724,602.8811588
5104,31.789104,591.75871,602.89311
5105,31.762431,591.7776,602.9050838
5106,31.735758,591.79579,602.916825
5107,31.709087,591.81366,602.9284113
5108,31.682417,591.83134,602.93989
5109,31.655748,591.84892,602.9512875
5110,31.62908,591.86644,602.96262
5111,31.602413,591.88394,602.973905
5112,31.575747,591.90141,602.9851463
5113,31.549083,591.91888,602.99635
5114,31.52242,591.93634,603.0075288
5115,31.495759,591.95379,603.0186775
5116,31.469099,591.97124,603.0298025
5117,31.442441,591.98869,603.0409088
5118,31.415784,592.00613,603.0519963
5119,31.389129,592.02357,603.063065
5120,31.362476,592.041,603.0741175
5121,31.335824,592.05843,603.0851588
5122,31.309173,592.07586,603.0961838
5123,31.282525,592.09328,603.1071975
5124,31.255878,592.1107,603.1182
5125,31.229233,592.12812,603.1291925
5126,31.20259,592.14553,603.1401738
5127,31.175949,592.16294,603.1511475
5128,31.149309,592.18035,603.1621125
5129,31.122672,592.19775,603.1730713
5130,31.096036,592.21515,603.18402
5131,31.069402,592.23255,603.1949625
5132,31.042771,592.24995,603.2059013
5133,31.016141,592.26734,603.2168325
5134,30.989513,592.28473,603.2277588
5135,30.962887,592.30213,603.2386788
5136,30.936263,592.31952,603.2495938
5137,30.909641,592.33691,603.2605038
5138,30.883021,592.3543,603.2714113
5139,30.856404,592.37169,603.2823138
5140,30.829788,592.38908,603.2932138
5141,30.803175,592.40648,603.3041075
5142,30.776563,592.42387,603.315
5143,30.749954,592.44127,603.32589
5144,30.723347,592.45866,603.3367775
5145,30.696742,592.47606,603.3476625
5146,30.670139,592.49347,603.3585438
5147,30.643538,592.51087,603.3694238
5148,30.61694,592.52828,603.3803025
5149,30.590344,592.54569,603.3911788
5150,30.56375,592.5631,603.4020538
5151,30.537158,592.58052,603.41293
5152,30.510569,592.59794,603.4238
5153,30.483982,592.61537,603.4346713
5154,30.457397,592.6328,603.4455425
5155,30.430814,592.65024,603.4564125
5156,30.404234,592.66768,603.4672825
5157,30.377656,592.68512,603.4781513
5158,30.35108,592.70257,603.4890175
5159,30.324507,592.72003,603.4998875
5160,30.297936,592.73749,603.5107575
5161,30.271367,592.75495,603.521625
5162,30.244801,592.77243,603.5324925
5163,30.218238,592.79257,603.2023738
5164,30.191679,592.81443,603.2149288
5165,30.165122,592.83375,603.2272513
5166,30.138566,592.85246,603.23938
5167,30.112012,592.87087,603.2513813
5168,30.085458,592.88913,603.263295
5169,30.058906,592.90731,603.2751388
5170,30.032355,592.92544,603.28693
5171,30.005806,592.94355,603.2986813
5172,29.979258,592.96165,603.3103938
5173,29.952712,592.97974,603.3220788
5174,29.926167,592.99782,603.333735
5175,29.899624,593.01589,603.3453688
5176,29.873083,593.03395,603.3569838
5177,29.846543,593.05202,603.3685763
5178,29.820005,593.07007,603.3801525
5179,29.793469,593.08812,603.391715
5180,29.766935,593.10617,603.40326
5181,29.740403,593.12421,603.414795
5182,29.713873,593.14224,603.4263175
5183,29.687344,593.16027,603.4378275
5184,29.660818,593.17829,603.4493275
5185,29.634293,593.19631,603.4608175
5186,29.607771,593.21433,603.4722988
5187,29.581251,593.23234,603.4837713
