Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
7431,1.8824346,624.63965,624.63966
7432,1.8824345,624.63965,624.63966
7433,1.8824345,624.63965,624.63966
7434,1.8824344,624.63965,624.63966
7435,1.8824343,624.63965,624.63966
7436,1.8824342,624.63965,624.63966
7437,1.8824341,624.63966,624.63966
7438,1.8824341,624.63966,624.63966
7439,1.882434,624.63966,624.63966
7440,1.8824339,624.63966,624.63966
7441,1.8824338,624.63966,624.63966
7442,1.8824337,624.63966,624.63966
7443,1.8824336,624.63966,624.63966
7444,1.8824336,624.63966,624.63966
7445,1.8824335,624.63966,624.63966
7446,1.8824334,624.63966,624.63966
7447,1.8824333,624.63966,624.63966
7448,1.8824333,624.63966,624.63966
7449,1.8824332,624.63966,624.63967
7450,1.8824331,624.63966,624.63967
7451,1.882433,624.63966,624.63967
7452,1.882433,624.63966,624.63967
7453,1.8824329,624.63966,624.63967
7454,1.8824328,624.63966,624.63967
7455,1.8824327,624.63967,624.63967
7456,1.8824326,624.63967,624.63967
7457,1.8824326,624.63967,624.63967
7458,1.8824325,624.63967,624.63967
7459,1.8824324,624.63967,624.63967
7460,1.8824324,624.63967,624.63967
7461,1.8824323,624.63967,624.63967
7462,1.8824322,624.63967,624.63967
7463,1.8824321,624.63967,624.63967
7464,1.8824321,624.63967,624.63967
7465,1.882432,624.63967,624.63967
7466,1.8824319,624.63967,624.63967
7467,1.8824319,624.63967,624.63967
7468,1.8824318,624.63967,624.63967
7469,1.8824317,624.63967,624.63968
7470,1.8824316,624.63967,624.63968
7471,1.8824316,624.63967,624.63968
7472,1.8824315,624.63967,624.63968
7473,1.8824314,624.63967,624.63968
7474,1.8824314,624.63967,624.63968
7475,1.8824313,624.63968,624.63968
7476,1.8824312,624.63968,624.63968
7477,1.8824312,624.63968,624.63968
7478,1.8824311,624.63968,624.63968
7479,1.882431,624.63968,624.63968
7480,1.882431,624.63968,624.63968
7481,1.8824309,624.63968,624.63968
7482,1.8824308,624.63968,624.63968
7483,1.8824308,624.63968,624.63968
7484,1.8824307,624.63968,624.63968
7485,1.8824306,624.63968,624.63968
7486,1.8824306,624.63968,624.63968
7487,1.8824305,624.63968,624.63968
7488,1.8824304,624.63968,624.63968
7489,1.8824304,624.63968,624.63968
7490,1.8824303,624.63968,624.63968
7491,1.8824303,624.63968,624.63969
7492,1.8824302,624.63968,624.63969
7493,1.8824301,624.63968,624.63969
7494,1.8824301,624.63968,624.63969
7495,1.88243,624.63968,624.63969
7496,1.88243,624.63968,624.63969
7497,1.8824299,624.63969,624.63969
7498,1.8824298,624.63969,624.63969
7499,1.8824298,624.63969,624.63969
7500,1.8824297,624.63969,624.63969
7501,1.8824296,624.63969,624.63969
7502,1.8824296,624.63969,624.63969
7503,1.8824295,624.63969,624.63969
7504,1.8824295,624.63969,624.63969
7505,1.8824294,624.63969,624.63969
7506,1.8824294,624.63969,624.63969
7507,1.8824293,624.63969,624.63969
7508,1.8824292,624.63969,624.63969
7509,1.8824292,624.63969,624.63969
7510,1.8824291,624.63969,624.63969
7511,1.8824291,624.63969,624.63969
7512,1.882429,624.63969,624.63969
7513,1.882429,624.63969,624.63969
7514,1.8824289,624.63969,624.63969
7515,1.8824288,624.63969,624.63969
7516,1.8824288,624.63969,624.6397
7517,1.8824287,624.63969,624.6397
7518,1.8824287,624.63969,624.6397
7519,1.8824286,624.63969,624.6397
7520,1.8824286,624.63969,624.6397
7521,1.8824285,624.63969,624.6397
7522,1.8824285,624.63969,624.6397
7523,1.8824284,624.6397,624.6397
7524,1.8824284,624.6397,624.6397
7525,1.8824283,624.6397,624.6397
7526,1.8824282,624.6397,624.6397
7527,1.8824282,624.6397,624.6397
7528,1.8824281,624.6397,624.6397
7529,1.8824281,624.6397,624.6397
7530,1.882428,624.6397,624.6397
7531,1.882428,624.6397,624.6397
7532,1.8824279,624.6397,624.6397
7533,1.8824279,624.6397,624.6397
7534,1.8824278,624.6397,624.6397
7535,1.8824278,624.6397,624.6397
7536,1.8824277,624.6397,624.6397
7537,1.8824277,624.6397,624.6397
7538,1.8824276,624.6397,624.6397
7539,1.8824276,624.6397,624.6397
7540,1.8824275,624.6397,624.6397
7541,1.8824275,624.6397,624.6397
7542,1.8824274,624.6397,624.6397
7543,1.8824274,624.6397,624.6397
7544,1.8824273,624.6397,624.6397
7545,1.8824273,624.6397,624.63971
7546,1.8824272,624.6397,624.63971
7547,1.8824272,624.6397,624.63971
7548,1.8824272,624.6397,624.63971
7549,1.8824271,624.6397,624.63971
7550,1.8824271,624.6397,624.63971
7551,1.882427,624.63971,624.63971
7552,1.882427,624.63971,624.63971
7553,1.8824269,624.63971,624.63971
7554,1.8824269,624.63971,624.63971
7555,1.8824268,624.63971,624.63971
7556,1.8824268,624.63971,624.63971
7557,1.8824267,624.63971,624.63971
7558,1.8824267,624.63971,624.63971
7559,1.8824266,624.63971,624.63971
7560,1.8824266,624.63971,624.63971
7561,1.8824266,624.63971,624.63971
7562,1.8824265,624.63971,624.63971
7563,1.8824265,624.63971,624.63971
7564,1.8824264,624.63971,624.63971
7565,1.8824264,624.63971,624.63971
7566,1.8824263,624.63971,624.63971
7567,1.8824263,624.63971,624.63971
7568,1.8824263,624.63971,624.63971
7569,1.8824262,624.63971,624.63971
7570,1.8824262,624.63971,624.63971
7571,1.8824261,624.63971,624.63971
7572,1.8824261,624.63971,624.63971
7573,1.882426,624.63971,624.63971
7574,1.882426,624.63971,624.63971
7575,1.882426,624.63971,624.63971
7576,1.8824259,624.63971,624.63971
7577,1.8824259,624.63971,624.63971
7578,1.8824258,624.63971,624.63972
7579,1.8824258,624.63971,624.63972
7580,1.8824258,624.63971,624.63972
7581,1.8824257,624.63971,624.63972
7582,1.8824257,624.63971,624.63972
7583,1.8824256,624.63971,624.63972
7584,1.8824256,624.63971,624.63972
7585,1.8824256,624.63972,624.63972
7586,1.8824255,624.63972,624.63972
7587,1.8824255,624.63972,624.63972
7588,1.8824254,624.63972,624.63972
7589,1.8824254,624.63972,624.63972
7590,1.8824254,624.63972,624.63972
7591,1.8824253,624.63972,624.63972
7592,1.8824253,624.63972,624.63972
7593,1.8824253,624.63972,624.63972
7594,1.8824252,624.63972,624.63972
7595,1.8824252,624.63972,624.63972
7596,1.8824251,624.63972,624.63972
7597,1.8824251,624.63972,624.63972
7598,1.8824251,624.63972,624.63972
7599,1.882425,624.63972,624.63972
7600,1.882425,624.63972,624.63972
7601,1.882425,624.63972,624.63972
7602,1.8824249,624.63972,624.63972
7603,1.8824249,624.63972,624.63972
7604,1.8824248,624.63972,624.63972
7605,1.8824248,624.63972,624.63972
7606,1.8824248,624.63972,624.63972
7607,1.8824247,624.63972,624.63972
7608,1.8824247,624.63972,624.63972
7609,1.8824247,624.63972,624.63972
7610,1.8824246,624.63972,624.63972
7611,1.8824246,624.63972,624.63972
7612,1.8824246,624.63972,624.63972
7613,1.8824245,624.63972,624.63972
7614,1.8824245,624.63972,624.63972
7615,1.8824245,624.63972,624.63972
7616,1.8824244,624.63972,624.63972
7617,1.8824244,624.63972,624.63973
7618,1.8824244,624.63972,624.63973
7619,1.8824243,624.63972,624.63973
7620,1.8824243,624.63972,624.63973
7621,1.8824243,624.63972,624.63973
7622,1.8824242,624.63972,624.63973
7623,1.8824242,624.63972,624.63973
7624,1.8824242,624.63972,624.63973
7625,1.8824241,624.63973,624.63973
7626,1.8824241,624.63973,624.63973
7627,1.8824241,624.63973,624.63973
7628,1.882424,624.63973,624.63973
7629,1.882424,624.63973,624.63973
7630,1.882424,624.63973,624.63973
7631,1.8824239,624.63973,624.63973
7632,1.8824239,624.63973,624.63973
7633,1.8824239,624.63973,624.63973
7634,1.8824238,624.63973,624.63973
7635,1.8824238,624.63973,624.63973
7636,1.8824238,624.63973,624.63973
7637,1.8824238,624.63973,624.63973
7638,1.8824237,624.63973,624.63973
7639,1.8824237,624.63973,624.63973
7640,1.8824237,624.63973,624.63973
7641,1.8824236,624.63973,624.63973
7642,1.8824236,624.63973,624.63973
7643,1.8824236,624.63973,624.63973
7644,1.8824235,624.63973,624.63973
7645,1.8824235,624.63973,624.63973
7646,1.8824235,624.63973,624.63973
7647,1.8824235,624.63973,624.63973
7648,1.8824234,624.63973,624.63973
7649,1.8824234,624.63973,624.63973
7650,1.8824234,624.63973,624.63973
7651,1.8824233,624.63973,624.63973
7652,1.8824233,624.63973,624.63973
7653,1.8824233,624.63973,624.63973
7654,1.8824233,624.63973,624.63973
7655,1.8824232,624.63973,624.63973
7656,1.8824232,624.63973,624.63973
7657,1.8824232,624.63973,624.63973
7658,1.8824232,624.63973,624.63973
7659,1.8824231,624.63973,624.63973
7660,1.8824231,624.63973,624.63973
7661,1.8824231,624.63973,624.63973
7662,1.882423,624.63973,624.63973
7663,1.882423,624.63973,624.63973
7664,1.882423,624.63973,624.63973
7665,1.882423,624.63973,624.63973
7666,1.8824229,624.63973,624.63973
7667,1.8824229,624.63973,624.63974
7668,1.8824229,624.63973,624.63974
7669,1.8824229,624.63973,624.63974
7670,1.8824228,624.63973,624.63974
7671,1.8824228,624.63973,624.63974
7672,1.8824228,624.63973,624.63974
7673,1.8824228,624.63974,624.63974
7674,1.8824227,624.63974,624.63974
7675,1.8824227,624.63974,624.63974
7676,1.8824227,624.63974,624.63974
7677,1.8824227,624.63974,624.63974
7678,1.8824226,624.63974,624.63974
7679,1.8824226,624.63974,624.63974
7680,1.8824226,624.63974,624.63974
7681,1.8824226,624.63974,624.63974
7682,1.8824225,624.63974,624.63974
7683,1.8824225,624.63974,624.63974
7684,1.8824225,624.63974,624.63974
7685,1.8824225,624.63974,624.63974
7686,1.8824224,624.63974,624.63974
7687,1.8824224,624.63974,624.63974
7688,1.8824224,624.63974,624.63974
7689,1.8824224,624.63974,624.63974
7690,1.8824223,624.63974,624.63974
7691,1.8824223,624.63974,624.63974
7692,1.8824223,624.63974,624.63974
7693,1.8824223,624.63974,624.63974
7694,1.8824222,624.63974,624.63974
7695,1.8824222,624.63974,624.63974
7696,1.8824222,624.63974,624.63974
7697,1.8824222,624.63974,624.63974
7698,1.8824222,624.63974,624.63974
7699,1.8824221,624.63974,624.63974
7700,1.8824221,624.63974,624.63974
7701,1.8824221,624.63974,624.63974
7702,1.8824221,624.63974,624.63974
7703,1.882422,624.63974,624.63974
7704,1.882422,624.63974,624.63974
7705,1.882422,624.63974,624.63974
7706,1.882422,624.63974,624.63974
7707,1.882422,624.63974,624.63974
7708,1.8824219,624.63974,624.63974
7709,1.8824219,624.63974,624.63974
7710,1.8824219,624.63974,624.63974
7711,1.8824219,624.63974,624.63974
7712,1.8824219,624.63974,624.63974
7713,1.8824218,624.63974,624.63974
7714,1.8824218,624.63974,624.63974
7715,1.8824218,624.63974,624.63974
7716,1.8824218,624.63974,624.63974
7717,1.8824218,624.63974,624.63974
7718,1.8824217,624.63974,624.63974
7719,1.8824217,624.63974,624.63974
7720,1.8824217,624.63974,624.63974
7721,1.8824217,624.63974,624.63974
7722,1.8824217,624.63974,624.63974
7723,1.8824216,624.63974,624.63974
7724,1.8824216,624.63974,624.63974
7725,1.8824216,624.63974,624.63974
7726,1.8824216,624.63974,624.63974
7727,1.8824216,624.63974,624.63974
7728,1.8824215,624.63974,624.63974
7729,1.8824215,624.63974,624.63974
7730,1.8824215,624.63974,624.63974
7731,1.8824215,624.63974,624.63974
7732,1.8824215,624.63974,624.63974
7733,1.8824214,624.63974,624.63975
7734,1.8824214,624.63974,624.63975
7735,1.8824214,624.63974,624.63975
7736,1.8824214,624.63974,624.63975
7737,1.8824214,624.63974,624.63975
7738,1.8824213,624.63974,624.63975
7739,1.8824213,624.63975,624.63975
7740,1.8824213,624.63975,624.63975
7741,1.8824213,624.63975,624.63975
7742,1.8824213,624.63975,624.63975
7743,1.8824213,624.63975,624.63975
7744,1.8824212,624.63975,624.63975
7745,1.8824212,624.63975,624.63975
7746,1.8824212,624.63975,624.63975
7747,1.8824212,624.63975,624.63975
7748,1.8824212,624.63975,624.63975
7749,1.8824211,624.63975,624.63975
7750,1.8824211,624.63975,624.63975
7751,1.8824211,624.63975,624.63975
7752,1.8824211,624.63975,624.63975
7753,1.8824211,624.63975,624.63975
7754,1.8824211,624.63975,624.63975
7755,1.882421,624.63975,624.63975
7756,1.882421,624.63975,624.63975
7757,1.882421,624.63975,624.63975
7758,1.882421,624.63975,624.63975
7759,1.882421,624.63975,624.63975
7760,1.882421,624.63975,624.63975
7761,1.8824209,624.63975,624.63975
7762,1.8824209,624.63975,624.63975
7763,1.8824209,624.63975,624.63975
7764,1.8824209,624.63975,624.63975
7765,1.8824209,624.63975,624.63975
7766,1.8824209,624.63975,624.63975
7767,1.8824208,624.63975,624.63975
7768,1.8824208,624.63975,624.63975
7769,1.8824208,624.63975,624.63975
7770,1.8824208,624.63975,624.63975
7771,1.8824208,624.63975,624.63975
7772,1.8824208,624.63975,624.63975
7773,1.8824208,624.63975,624.63975
7774,1.8824207,624.63975,624.63975
7775,1.8824207,624.63975,624.63975
7776,1.8824207,624.63975,624.63975
7777,1.8824207,624.63975,624.63975
7778,1.8824207,624.63975,624.63975
7779,1.8824207,624.63975,624.63975
7780,1.8824206,624.63975,624.63975
7781,1.8824206,624.63975,624.63975
7782,1.8824206,624.63975,624.63975
7783,1.8824206,624.63975,624.63975
7784,1.8824206,624.63975,624.63975
7785,1.8824206,624.63975,624.63975
7786,1.8824206,624.63975,624.63975
7787,1.8824205,624.63975,624.63975
7788,1.8824205,624.63975,624.63975
7789,1.8824205,624.63975,624.63975
7790,1.8824205,624.63975,624.63975
7791,1.8824205,624.63975,624.63975
7792,1.8824205,624.63975,624.63975
7793,1.8824205,624.63975,624.63975
7794,1.8824204,624.63975,624.63975
7795,1.8824204,624.63975,624.63975
7796,1.8824204,624.63975,624.63975
7797,1.8824204,624.63975,624.63975
7798,1.8824204,624.63975,624.63975
7799,1.8824204,624.63975,624.63975
7800,1.8824204,624.63975,624.63975
7801,1.8824203,624.63975,624.63975
7802,1.8824203,624.63975,624.63975
7803,1.8824203,624.63975,624.63975
7804,1.8824203,624.63975,624.63975
7805,1.8824203,624.63975,624.63975
7806,1.8824203,624.63975,624.63975
7807,1.8824203,624.63975,624.63975
7808,1.8824203,624.63975,624.63975
7809,1.8824202,624.63975,624.63975
7810,1.8824202,624.63975,624.63975
7811,1.8824202,624.63975,624.63975
7812,1.8824202,624.63975,624.63975
7813,1.8824202,624.63975,624.63975
7814,1.8824202,624.63975,624.63975
7815,1.8824202,624.63975,624.63975
7816,1.8824202,624.63975,624.63975
7817,1.8824201,624.63975,624.63975
7818,1.8824201,624.63975,624.63975
7819,1.8824201,624.63975,624.63975
7820,1.8824201,624.63975,624.63975
7821,1.8824201,624.63975,624.63975
7822,1.8824201,624.63975,624.63975
7823,1.8824201,624.63975,624.63975
7824,1.8824201,624.63975,624.63975
7825,1.88242,624.63975,624.63975
7826,1.88242,624.63975,624.63975
7827,1.88242,624.63975,624.63975
7828,1.88242,624.63975,624.63975
7829,1.88242,624.63975,624.63975
7830,1.88242,624.63975,624.63975
7831,1.88242,624.63975,624.63976
7832,1.88242,624.63975,624.63976
7833,1.8824199,624.63975,624.63976
7834,1.8824199,624.63975,624.63976
7835,1.8824199,624.63975,624.63976
7836,1.8824199,624.63975,624.63976
7837,1.8824199,624.63976,624.63976
7838,1.8824199,624.63975,624.63976
7839,1.8824199,624.63976,624.63976
7840,1.8824199,624.63976,624.63976
7841,1.8824199,624.63976,624.63976
7842,1.8824198,624.63976,624.63976
7843,1.8824198,624.63976,624.63976
7844,1.8824198,624.63976,624.63976
7845,1.8824198,624.63976,624.63976
7846,1.8824198,624.63976,624.63976
7847,1.8824198,624.63976,624.63976
7848,1.8824198,624.63976,624.63976
7849,1.8824198,624.63976,624.63976
7850,1.8824198,624.63976,624.63976
7851,1.8824197,624.63976,624.63976
7852,1.8824197,624.63976,624.63976
7853,1.8824197,624.63976,624.63976
7854,1.8824197,624.63976,624.63976
7855,1.8824197,624.63976,624.63976
7856,1.8824197,624.63976,624.63976
7857,1.8824197,624.63976,624.63976
7858,1.8824197,624.63976,624.63976
7859,1.8824197,624.63976,624.63976
7860,1.8824197,624.63976,624.63976
7861,1.8824196,624.63976,624.63976
7862,1.8824196,624.63976,624.63976
7863,1.8824196,624.63976,624.63976
7864,1.8824196,624.63976,624.63976
7865,1.8824196,624.63976,624.63976
7866,1.8824196,624.63976,624.63976
7867,1.8824196,624.63976,624.63976
7868,1.8824196,624.63976,624.63976
7869,1.8824196,624.63976,624.63976
7870,1.8824196,624.63976,624.63976
7871,1.8824195,624.63976,624.63976
7872,1.8824195,624.63976,624.63976
7873,1.8824195,624.63976,624.63976
7874,1.8824195,624.63976,624.63976
7875,1.8824195,624.63976,624.63976
7876,1.8824195,624.63976,624.63976
7877,1.8824195,624.63976,624.63976
7878,1.8824195,624.63976,624.63976
7879,1.8824195,624.63976,624.63976
7880,1.8824195,624.63976,624.63976
7881,1.8824195,624.63976,624.63976
7882,1.8824194,624.63976,624.63976
7883,1.8824194,624.63976,624.63976
7884,1.8824194,624.63976,624.63976
7885,1.8824194,624.63976,624.63976
7886,1.8824194,624.63976,624.63976
7887,1.8824194,624.63976,624.63976
7888,1.8824194,624.63976,624.63976
7889,1.8824194,624.63976,624.63976
7890,1.8824194,624.63976,624.63976
7891,1.8824194,624.63976,624.63976
7892,1.8824194,624.63976,624.63976
7893,1.8824194,624.63976,624.63976
7894,1.8824193,624.63976,624.63976
7895,1.8824193,624.63976,624.63976
7896,1.8824193,624.63976,624.63976
7897,1.8824193,624.63976,624.63976
7898,1.8824193,624.63976,624.63976
7899,1.8824193,624.63976,624.63976
7900,1.8824193,624.63976,624.63976
7901,1.8824193,624.63976,624.63976
7902,1.8824193,624.63976,624.63976
7903,1.8824193,624.63976,624.63976
7904,1.8824193,624.63976,624.63976
7905,1.8824193,624.63976,624.63976
7906,1.8824192,624.63976,624.63976
7907,1.8824192,624.63976,624.63976
7908,1.8824192,624.63976,624.63976
7909,1.8824192,624.63976,624.63976
7910,1.8824192,624.63976,624.63976
7911,1.8824192,624.63976,624.63976
7912,1.8824192,624.63976,624.63976
7913,1.8824192,624.63976,624.63976
7914,1.8824192,624.63976,624.63976
7915,1.8824192,624.63976,624.63976
7916,1.8824192,624.63976,624.63976
7917,1.8824192,624.63976,624.63976
7918,1.8824191,624.63976,624.63976
7919,1.8824191,624.63976,624.63976
7920,1.8824191,624.63976,624.63976
7921,1.8824191,624.63976,624.63976
7922,1.8824191,624.63976,624.63976
7923,1.8824191,624.63976,624.63976
7924,1.8824191,624.63976,624.63976
7925,1.8824191,624.63976,624.63976
7926,1.8824191,624.63976,624.63976
7927,1.8824191,624.63976,624.63976
7928,1.8824191,624.63976,624.63976
7929,1.8824191,624.63976,624.63976
7930,1.8824191,624.63976,624.63976
7931,1.8824191,624.63976,624.63976
7932,1.882419,624.63976,624.63976
7933,1.882419,624.63976,624.63976
7934,1.882419,624.63976,624.63976
7935,1.882419,624.63976,624.63976
7936,1.882419,624.63976,624.63976
7937,1.882419,624.63976,624.63976
7938,1.882419,624.63976,624.63976
7939,1.882419,624.63976,624.63976
7940,1.882419,624.63976,624.63976
7941,1.882419,624.63976,624.63976
7942,1.882419,624.63976,624.63976
7943,1.882419,624.63976,624.63976
7944,1.882419,624.63976,624.63976
7945,1.882419,624.63976,624.63976
7946,1.882419,624.63976,624.63976
7947,1.8824189,624.63976,624.63976
7948,1.8824189,624.63976,624.63976
7949,1.8824189,624.63976,624.63976
7950,1.8824189,624.63976,624.63976
7951,1.8824189,624.63976,624.63976
7952,1.8824189,624.63976,624.63976
7953,1.8824189,624.63976,624.63976
7954,1.8824189,624.63976,624.63976
7955,1.8824189,624.63976,624.63976
7956,1.8824189,624.63976,624.63976
7957,1.8824189,624.63976,624.63976
7958,1.8824189,624.63976,624.63976
7959,1.8824189,624.63976,624.63976
7960,1.8824189,624.63976,624.63976
7961,1.8824189,624.63976,624.63976
7962,1.8824189,624.63976,624.63976
7963,1.8824188,624.63976,624.63976
7964,1.8824188,624.63976,624.63976
7965,1.8824188,624.63976,624.63976
7966,1.8824188,624.63976,624.63976
7967,1.8824188,624.63976,624.63976
7968,1.8824188,624.63976,624.63976
7969,1.8824188,624.63976,624.63976
7970,1.8824188,624.63976,624.63976
7971,1.8824188,624.63976,624.63976
7972,1.8824188,624.63976,624.63976
7973,1.8824188,624.63976,624.63976
7974,1.8824188,624.63976,624.63976
7975,1.8824188,624.63976,624.63976
7976,1.8824188,624.63976,624.63976
7977,1.8824188,624.63976,624.63976
7978,1.8824188,624.63976,624.63976
7979,1.8824188,624.63976,624.63976
7980,1.8824187,624.63976,624.63976
7981,1.8824187,624.63976,624.63976
7982,1.8824187,624.63976,624.63976
7983,1.8824187,624.63976,624.63976
7984,1.8824187,624.63976,624.63976
7985,1.8824187,624.63976,624.63976
7986,1.8824187,624.63976,624.63976
7987,1.8824187,624.63976,624.63976
7988,1.8824187,624.63976,624.63976
7989,1.8824187,624.63976,624.63976
