Time,ResidualMass,Avg_Back_Wall_Temp,Avg_Front_Wall_Temp_1mm
6832,39.662156,582.36906,591.1701
6833,39.640738,582.37908,591.1764533
6834,39.619322,582.38912,591.1700133
6835,39.597909,582.39914,591.1744367
6836,39.576498,582.40917,591.1796633
6837,39.55509,582.4192,591.1848333
6838,39.533685,582.42924,591.18989
6839,39.512283,582.43927,591.1952267
6840,39.490884,582.44932,591.19005
6841,39.469487,582.45936,591.1937933
6842,39.448092,582.4694,591.19969
6843,39.426701,582.47944,591.2042567
6844,39.405312,582.48948,591.2099067
6845,39.383926,582.49952,591.21471
6846,39.362543,582.50958,591.2100433
6847,39.341162,582.51963,591.2133233
6848,39.319784,582.52968,591.2196867
6849,39.298409,582.53973,591.22384
6850,39.277036,582.54979,591.22991
6851,39.255666,582.55984,591.2343367
6852,39.2343,582.56991,591.23004
6853,39.212935,582.57997,591.23299
6854,39.191573,582.59004,591.2397
6855,39.170214,582.60009,591.2435467
6856,39.148858,582.61016,591.24994
6857,39.127505,582.62022,591.2540833
6858,39.106155,582.63031,591.2500733
6859,39.084807,582.64037,591.25277
6860,39.063461,582.65045,591.25976
6861,39.042119,582.66052,591.2633633
6862,39.020779,582.6706,591.27002
6863,38.999442,582.68067,591.2739367
6864,38.978108,582.69077,591.27016
6865,38.956777,582.70084,591.2726633
6866,38.935448,582.71093,591.2798733
6867,38.914122,582.72101,591.28328
6868,38.892799,582.7311,591.2901567
6869,38.871479,582.74119,591.2938867
6870,38.850162,582.75128,591.3004733
6871,38.828847,582.76138,591.2941
6872,38.807535,582.77147,591.29865
6873,38.786226,582.78157,591.30387
6874,38.764919,582.79167,591.3092933
6875,38.743616,582.80176,591.3142267
6876,38.722315,582.81186,591.3197833
6877,38.701017,582.82198,591.3146667
6878,38.679721,582.83208,591.31852
6879,38.658429,582.84219,591.32443
6880,38.637139,582.85229,591.3292333
6881,38.615852,582.8624,591.33477
6882,38.594568,582.87251,591.3397833
6883,38.573287,582.88264,591.3351833
6884,38.552008,582.89275,591.3385733
6885,38.530732,582.90287,591.34495
6886,38.509459,582.91299,591.3493333
6887,38.488189,582.92311,591.3553
6888,38.466922,582.93323,591.35993
6889,38.445658,582.94336,591.3557067
6890,38.424396,582.95349,591.3587533
6891,38.403137,582.96362,591.36549
6892,38.381881,582.97374,591.36956
6893,38.360628,582.98388,591.3758533
6894,38.339377,582.99401,591.38019
6895,38.31813,583.00414,591.3863733
6896,38.296886,583.01429,591.38045
6897,38.275644,583.02443,591.3845833
6898,38.254404,583.03457,591.3903533
6899,38.233168,583.04471,591.39529
6900,38.211935,583.05485,591.40077
6901,38.190705,583.065,591.4060033
6902,38.169477,583.07516,591.4012667
6903,38.148252,583.0853,591.40477
6904,38.12703,583.09546,591.41118
6905,38.105811,583.10561,591.41556
6906,38.084595,583.11576,591.4215867
6907,38.063382,583.12591,591.42634
6908,38.042172,583.13609,591.42207
6909,38.020964,583.14624,591.4251633
6910,37.999759,583.15641,591.4319933
6911,37.978557,583.16657,591.4359967
6912,37.957358,583.17673,591.4424133
6913,37.936162,583.18689,591.4468233
6914,37.914969,583.19708,591.4428967
6915,37.893778,583.20724,591.4456933
6916,37.872591,583.21742,591.45284
6917,37.851406,583.22759,591.4565733
6918,37.830225,583.23777,591.4632833
6919,37.809046,583.24794,591.4674367
6920,37.78787,583.25813,591.4637767
6921,37.766697,583.26831,591.46634
6922,37.745527,583.27849,591.47374
6923,37.72436,583.28867,591.4772567
6924,37.703195,583.29886,591.4842067
6925,37.682034,583.30904,591.4881633
6926,37.660876,583.31923,591.4948533
6927,37.63972,583.32943,591.48859
6928,37.618568,583.33963,591.4933267
6929,37.597418,583.34982,591.49865
6930,37.576271,583.36001,591.5041533
6931,37.555127,583.37021,591.5093067
6932,37.533986,583.38041,591.5149767
6933,37.512848,583.39062,591.5099467
6934,37.491713,583.40082,591.5139933
6935,37.470581,583.41103,591.5199967
6936,37.449451,583.42123,591.5248867
6937,37.428325,583.43144,591.53064
6938,37.407202,583.44164,591.53577
6939,37.386081,583.45187,591.5312533
6940,37.364964,583.46208,591.53484
6941,37.343849,583.4723,591.54131
6942,37.322737,583.48251,591.5457833
6943,37.301629,583.49273,591.5519633
6944,37.280523,583.50295,591.5567133
6945,37.25942,583.51318,591.55257
6946,37.23832,583.5234,591.55582
6947,37.217223,583.53363,591.56265
6948,37.196129,583.54386,591.5668033
6949,37.175039,583.55409,591.5733233
6950,37.153951,583.56432,591.57778
6951,37.132866,583.57455,591.58402
6952,37.111784,583.58479,591.57837
6953,37.090705,583.59503,591.5826333
6954,37.069629,583.60527,591.58852
6955,37.048556,583.61551,591.5936633
6956,37.027485,583.62575,591.5992533
6957,37.006418,583.63599,591.6045367
6958,36.985355,583.64625,591.60006
6959,36.964293,583.65649,591.60368
6960,36.943235,583.66675,591.6102
6961,36.92218,583.67699,591.6147833
6962,36.901128,583.68725,591.62092
6963,36.880079,583.6975,591.62572
6964,36.859033,583.70777,591.62171
6965,36.837989,583.71802,591.6249133
6966,36.816949,583.72829,591.63186
6967,36.795912,583.73854,591.6360667
6968,36.774878,583.74881,591.6425933
6969,36.753847,583.75907,591.64705
6970,36.732819,583.76933,591.6534767
6971,36.711794,583.77961,591.6477367
6972,36.690772,583.78988,591.6520933
6973,36.669753,583.80016,591.6579833
6974,36.648737,583.81043,591.6631633
6975,36.627724,583.8207,591.6687467
6976,36.606714,583.83098,591.6742433
6977,36.585707,583.84127,591.6696533
6978,36.564703,583.85155,591.6733933
6979,36.543702,583.86183,591.6799033
6980,36.522705,583.87211,591.68454
6981,36.50171,583.8824,591.6906633
6982,36.480718,583.89268,591.6956833
6983,36.45973,583.90299,591.6915567
6984,36.438744,583.91328,591.6948867
6985,36.417762,583.92357,591.70182
6986,36.396782,583.93386,591.7060833
6987,36.375806,583.94416,591.7125933
6988,36.354833,583.95445,591.7172767
6989,36.333863,583.96477,591.7134867
6990,36.312896,583.97507,591.7165167
6991,36.291931,583.98537,591.72377
6992,36.27097,583.99567,591.72776
6993,36.250013,584.00598,591.7345667
6994,36.229058,584.01628,591.7389933
6995,36.208106,584.02659,591.74555
6996,36.187158,584.03692,591.7397667
6997,36.166212,584.04723,591.7444067
6998,36.14527,584.05754,591.7501667
6999,36.12433,584.06786,591.7555667
7000,36.103394,584.07818,591.76116
7001,36.082461,584.08849,591.7667267
7002,36.061531,584.09883,591.7621267
7003,36.040604,584.10915,591.7660967
7004,36.01968,584.11948,591.7725167
7005,35.998759,584.1298,591.77733
7006,35.977842,584.14013,591.7835
7007,35.956928,584.15046,591.7885567
7008,35.936016,584.1608,591.7844433
7009,35.915108,584.17113,591.78798
7010,35.894203,584.18147,591.7948467
7011,35.873301,584.1918,591.7992633
7012,35.852402,584.20214,591.80584
7013,35.831506,584.21248,591.8105367
7014,35.810614,584.22282,591.81685
7015,35.789725,584.23318,591.8115
7016,35.768838,584.24352,591.8158333
7017,35.747955,584.25387,591.8219433
7018,35.727075,584.26422,591.8271867
7019,35.706198,584.27457,591.8329767
7020,35.685324,584.28492,591.83837
7021,35.664454,584.29529,591.8341333
7022,35.643586,584.30564,591.8378533
7023,35.622722,584.31601,591.8445733
7024,35.601861,584.32636,591.8492767
7025,35.581003,584.33672,591.8555967
7026,35.560148,584.34708,591.8605233
7027,35.539297,584.35746,591.8567367
7028,35.518448,584.36783,591.8600567
7029,35.497602,584.3782,591.8671867
7030,35.47676,584.38857,591.8715333
7031,35.455921,584.39894,591.8782233
7032,35.435086,584.40931,591.88282
7033,35.414253,584.41969,591.8894233
7034,35.393424,584.43008,591.8838667
7035,35.372598,584.44045,591.8883867
7036,35.351775,584.45084,591.89443
7037,35.330955,584.46122,591.8997667
7038,35.310138,584.4716,591.9055067
7039,35.289325,584.48199,591.9111633
7040,35.268515,584.49239,591.90675
7041,35.247708,584.50278,591.9106333
7042,35.226904,584.51317,591.9173133
7043,35.206104,584.52356,591.9220933
7044,35.185306,584.53396,591.92839
7045,35.164513,584.54435,591.9335567
7046,35.143722,584.55476,591.92962
7047,35.122934,584.56516,591.93309
7048,35.102149,584.57556,591.9401967
7049,35.081368,584.58596,591.9446
7050,35.06059,584.59637,591.95129
7051,35.039816,584.60677,591.9561133
7052,35.019045,584.61718,591.96257
7053,34.998277,584.6276,591.9572067
7054,34.977511,584.63801,591.9617633
7055,34.95675,584.64843,591.9678833
7056,34.935991,584.65884,591.9732167
7057,34.915236,584.66925,591.9791633
7058,34.894484,584.67967,591.9846767
7059,34.873736,584.6901,591.9804333
7060,34.85299,584.70052,591.98436
7061,34.832248,584.71095,591.9911
7062,34.811509,584.72137,591.9958867
7063,34.790773,584.7318,592.00237
7064,34.770041,584.74222,592.0074067
7065,34.749312,584.75267,592.0036267
7066,34.728586,584.76309,592.0071467
7067,34.707863,584.77353,592.0143033
7068,34.687144,584.78396,592.0187233
7069,34.666428,584.7944,592.0255867
7070,34.645715,584.80483,592.0302967
7071,34.625006,584.81527,592.0368867
7072,34.6043,584.82573,592.0316067
7073,34.583597,584.83617,592.0361933
7074,34.562898,584.84662,592.0423433
7075,34.542201,584.85707,592.0478433
7076,34.521508,584.86751,592.0536733
7077,34.500819,584.87796,592.0593167
7078,34.480133,584.88843,592.0551533
7079,34.45945,584.89888,592.0591133
7080,34.43877,584.90934,592.06588
7081,34.418093,584.91979,592.0708267
7082,34.39742,584.93025,592.0772
7083,34.376751,584.94071,592.0823633
7084,34.356085,584.95117,592.08868
7085,34.335422,584.96165,592.0836867
7086,34.314762,584.97211,592.0879567
7087,34.294105,584.98258,592.0945
7088,34.273452,584.99305,592.09961
7089,34.252803,585.00352,592.10583
7090,34.232157,585.01399,592.1112867
7091,34.211514,585.02448,592.10734
7092,34.190874,585.03496,592.11105
7093,34.170237,585.04544,592.1181633
7094,34.149604,585.05591,592.1227833
7095,34.128975,585.0664,592.1294933
7096,34.108349,585.07688,592.1345267
7097,34.087726,585.08738,592.1310033
7098,34.067107,585.09786,592.1343433
7099,34.04649,585.10835,592.1418367
7100,34.025878,585.11884,592.1461267
7101,34.005268,585.12933,592.1531933
7102,33.984662,585.13982,592.15792
7103,33.96406,585.15031,592.1647367
7104,33.943461,585.16082,592.15934
7105,33.922865,585.17132,592.16423
7106,33.902273,585.18182,592.17028
7107,33.881684,585.19232,592.1759533
7108,33.861098,585.20282,592.18183
7109,33.840516,585.21332,592.1876767
7110,33.819937,585.22384,592.18341
7111,33.799362,585.23435,592.1876433
7112,33.778789,585.24486,592.1943433
7113,33.758221,585.25537,592.19944
7114,33.737656,585.26588,592.2058867
7115,33.717094,585.27639,592.2112267
7116,33.696536,585.28691,592.21743
7117,33.675981,585.29744,592.2127767
7118,33.655429,585.30796,592.2170333
7119,33.634881,585.31848,592.2237433
7120,33.614336,585.329,592.22894
7121,33.593795,585.33952,592.2353033
7122,33.573258,585.35005,592.2406567
7123,33.552723,585.36059,592.23702
7124,33.532192,585.37112,592.2407233
7125,33.511665,585.38165,592.24798
7126,33.491141,585.39218,592.25269
7127,33.47062,585.40272,592.2595367
7128,33.450103,585.41325,592.2644667
7129,33.42959,585.42379,592.27125
7130,33.40908,585.43434,592.26611
7131,33.388573,585.44488,592.2707967
7132,33.368069,585.45543,592.2771533
7133,33.347569,585.46597,592.2826833
7134,33.327073,585.47652,592.2887267
7135,33.30658,585.48706,592.2946
7136,33.286091,585.49763,592.2905367
7137,33.265605,585.50818,592.29461
7138,33.245123,585.51874,592.3015833
7139,33.224644,585.52929,592.30658
7140,33.204168,585.53985,592.31316
7141,33.183697,585.5504,592.3185633
7142,33.163228,585.56098,592.31496
7143,33.142763,585.57154,592.3186367
7144,33.122301,585.58211,592.3260267
7145,33.101844,585.59267,592.33066
7146,33.081389,585.60323,592.3376233
7147,33.060938,585.6138,592.34269
7148,33.040491,585.62437,592.34941
7149,33.020047,585.63495,592.3443767
7150,32.999607,585.64553,592.3491867
7151,32.97917,585.6561,592.35556
7152,32.958737,585.66668,592.36115
7153,32.938307,585.67725,592.3673533
7154,32.917881,585.68783,592.3731267
7155,32.897458,585.69843,592.3691867
7156,32.877039,585.70901,592.37336
7157,32.856623,585.7196,592.3803633
7158,32.836211,585.73018,592.3853967
7159,32.815802,585.74077,592.3921533
7160,32.795397,585.75135,592.39743
7161,32.774996,585.76194,592.40394
7162,32.754598,585.77255,592.3992933
7163,32.734204,585.78314,592.4038267
7164,32.713813,585.79374,592.4104967
7165,32.693426,585.80434,592.4159767
7166,32.673042,585.81493,592.4223
7167,32.652662,585.82553,592.4279333
7168,32.632286,585.83615,592.42431
7169,32.611913,585.84675,592.4282633
7170,32.591543,585.85736,592.43551
7171,32.571177,585.86797,592.4404833
7172,32.550815,585.87858,592.4473067
7173,32.530456,585.88918,592.4525
7174,32.510102,585.8998,592.45927
7175,32.48975,585.91043,592.4544167
7176,32.469402,585.92104,592.4590933
7177,32.449058,585.93166,592.4657067
7178,32.428717,585.94228,592.47123
7179,32.40838,585.9529,592.4775267
7180,32.388047,585.96352,592.4833933
7181,32.367717,585.97417,592.4796
7182,32.347391,585.98479,592.48367
7183,32.327068,585.99542,592.4908967
7184,32.306749,586.00605,592.49589
7185,32.286434,586.01668,592.5027167
7186,32.266122,586.02731,592.5081233
7187,32.245814,586.03794,592.5147367
7188,32.22551,586.04859,592.51005
7189,32.205209,586.05923,592.5147733
7190,32.184912,586.06987,592.5214333
7191,32.164618,586.08051,592.5269633
7192,32.144328,586.09115,592.5334367
7193,32.124042,586.10179,592.5391567
7194,32.10376,586.11245,592.5355033
7195,32.083481,586.12309,592.5396333
7196,32.063205,586.13375,592.5468833
7197,32.042934,586.14439,592.5518933
7198,32.022666,586.15505,592.5588833
7199,32.002402,586.16569,592.56415
7200,31.982141,586.17635,592.57088
7201,31.961885,586.18702,592.5662833
7202,31.941631,586.19768,592.57102
7203,31.921381,586.20834,592.5777067
7204,31.901135,586.219,592.5833833
7205,31.880893,586.22966,592.5897333
7206,31.860655,586.24032,592.5955567
7207,31.84042,586.25101,592.5919933
7208,31.820189,586.26167,592.5961233
7209,31.799961,586.27235,592.6034067
7210,31.779737,586.28301,592.60856
7211,31.759517,586.29369,592.6154233
7212,31.739301,586.30436,592.62079
7213,31.719089,586.31503,592.6276067
7214,31.69888,586.32573,592.6229667
7215,31.678674,586.33641,592.6276867
7216,31.658473,586.34709,592.6344667
7217,31.638275,586.35778,592.64004
7218,31.618081,586.36846,592.6465033
7219,31.597891,586.37914,592.65243
7220,31.577704,586.38983,592.65873
7221,31.557522,586.40054,592.6545333
7222,31.537342,586.41123,592.65901
7223,31.517167,586.42192,592.6660867
7224,31.496995,586.43261,592.6713933
7225,31.476828,586.44331,592.6782633
7226,31.456664,586.454,592.68379
7227,31.436503,586.46472,592.6805133
7228,31.416347,586.47541,592.6844867
7229,31.396194,586.48612,592.6920733
7230,31.376044,586.49682,592.6969367
7231,31.355899,586.50752,592.7042533
7232,31.335758,586.51822,592.7093933
7233,31.31562,586.52893,592.7164267
7234,31.295486,586.53966,592.7117733
7235,31.275356,586.55037,592.7167833
7236,31.255229,586.56108,592.7233833
7237,31.235107,586.5718,592.7293333
7238,31.214988,586.58251,592.7355933
7239,31.194873,586.59323,592.7416867
7240,31.174762,586.60396,592.73809
7241,31.154654,586.61468,592.74246
7242,31.13455,586.62541,592.7496867
7243,31.11445,586.63613,592.7550833
7244,31.094354,586.64686,592.7618967
7245,31.074262,586.65758,592.7674967
7246,31.054174,586.66831,592.77427
7247,31.034089,586.67906,592.7698867
7248,31.014008,586.68979,592.7745633
7249,30.993931,586.70053,592.7815733
7250,30.973858,586.71126,592.78711
7251,30.953788,586.722,592.7937933
7252,30.933723,586.73273,592.79969
7253,30.913662,586.7435,592.7963233
7254,30.893604,586.75423,592.8004167
7255,30.873549,586.76498,592.8080167
7256,30.853499,586.77572,592.81305
7257,30.833453,586.78647,592.82024
7258,30.813411,586.79721,592.8257033
7259,30.793372,586.80796,592.8326633
7260,30.773338,586.81873,592.82813
7261,30.753307,586.82948,592.8331867
7262,30.73328,586.84024,592.8399167
7263,30.713256,586.85099,592.8457833
7264,30.693237,586.86175,592.85234
7265,30.673222,586.8725,592.85839
7266,30.653211,586.88326,592.86474
7267,30.633203,586.89404,592.86093
7268,30.613199,586.9048,592.8653533
7269,30.593199,586.91557,592.8727133
7270,30.573203,586.92633,592.87812
7271,30.553211,586.9371,592.8851033
7272,30.533223,586.94786,592.8906867
7273,30.513239,586.95865,592.8877667
7274,30.493259,586.96942,592.8916933
7275,30.473282,586.9802,592.8995533
7276,30.453309,586.99097,592.9045267
7277,30.433341,587.00175,592.9119433
7278,30.413376,587.01252,592.9171467
7279,30.393415,587.02331,592.9245
7280,30.373459,587.03411,592.9198233
7281,30.353505,587.04489,592.9250167
7282,30.333556,587.05568,592.9316933
7283,30.313611,587.06647,592.9377467
7284,30.29367,587.07725,592.9441133
7285,30.273733,587.08804,592.9505133
7286,30.2538,587.09885,592.9469
7287,30.23387,587.10964,592.9514467
7288,30.213945,587.12044,592.95878
7289,30.194023,587.13124,592.9642633
7290,30.174106,587.14203,592.9712
7291,30.154192,587.15283,592.9771067
7292,30.134283,587.16363,592.98382
7293,30.114378,587.17445,592.9797367
7294,30.094476,587.18525,592.9845767
7295,30.074578,587.19606,592.9917167
7296,30.054684,587.20687,592.99737
7297,30.034795,587.21767,593.0043333
7298,30.014909,587.22848,593.0101767
7299,29.995028,587.23929,593.0169233
7300,29.97515,587.25012,593.01299
7301,29.955276,587.26093,593.01777
7302,29.935406,587.27175,593.0249567
7303,29.91554,587.28256,593.03073
7304,29.895679,587.29338,593.03754
7305,29.875821,587.3042,593.0434833
7306,29.855968,587.31504,593.0404633
7307,29.836118,587.32586,593.04471
7308,29.816272,587.33669,593.0524333
7309,29.79643,587.34751,593.0577433
7310,29.776592,587.35834,593.0650133
7311,29.756759,587.36917,593.0705533
7312,29.736929,587.38,593.0777667
7313,29.717104,587.39085,593.0734333
7314,29.697282,587.40169,593.0785133
7315,29.677464,587.41253,593.0855
7316,29.657651,587.42336,593.0914367
7317,29.637841,587.4342,593.0981167
7318,29.618036,587.44504,593.1044067
7319,29.598235,587.45588,593.11092
7320,29.578438,587.46675,593.10721
7321,29.558644,587.47759,593.1118967
7322,29.538855,587.48844,593.1193267
7323,29.51907,587.49928,593.1248633
7324,29.499289,587.51013,593.1320867
7325,29.479512,587.52098,593.13784
7326,29.459739,587.53186,593.1350033
7327,29.43997,587.5427,593.1391933
7328,29.420206,587.55357,593.14713
7329,29.400445,587.56442,593.1522333
7330,29.380688,587.57528,593.15989
7331,29.360936,587.58613,593.16527
7332,29.341188,587.59699,593.1726367
