Time,Mass,Back Surface Temperature,Top Surface Temperature
5513,57.727337,582.0122,600.6483
5514,57.706596,582.0192,600.5636
5515,57.685853,582.0262,600.6039
5516,57.665114,582.0331,600.5387
5517,57.644365,582.0401,600.6795
5518,57.623622,582.0471,600.648
5519,57.602876,582.054,600.7217
5520,57.582091,582.061,600.5505
5521,57.561333,582.0681,600.671
5522,57.540588,582.0752,600.7404
5523,57.519849,582.0824,600.4784
5524,57.499104,582.0896,600.705
5525,57.47836,582.097,600.7129
5526,57.457608,582.1044,600.762
5527,57.436865,582.112,600.6763
5528,57.416119,582.1197,600.7847
5529,57.395373,582.1274,600.6064
5530,57.374629,582.1354,600.7435
5531,57.353886,582.1437,600.744
5532,57.333138,582.1521,600.7839
5533,57.312388,582.1603,600.8215
5534,57.291642,582.1685,600.7556
5535,57.270892,582.1766,600.8539
5536,57.250145,582.1847,600.7594
5537,57.229397,582.1927,600.7649
5538,57.208648,582.2006,600.825
5539,57.187899,582.2084,600.7463
5540,57.167147,582.2162,600.9066
5541,57.1464,582.224,600.7373
5542,57.125654,582.2317,600.571
5543,57.104908,582.2394,600.6528
5544,57.08417,582.247,600.6753
5545,57.063381,582.2547,600.7323
5546,57.042622,582.2622,600.9427
5547,57.021876,582.2698,600.8995
5548,57.001137,582.2774,600.631
5549,56.980394,582.285,600.8069
5550,56.959652,582.2928,600.7842
5551,56.938913,582.3006,600.87
5552,56.918173,582.3086,600.8249
5553,56.897432,582.3166,600.7543
5554,56.876696,582.3248,600.6136
5555,56.855959,582.333,600.6262
5556,56.835223,582.3413,600.7672
5557,56.814485,582.3496,600.8367
5558,56.793756,582.3577,600.6512
5559,56.773021,582.3659,600.5926
5560,56.752284,582.374,600.6154
5561,56.731539,582.382,600.843
5562,56.710796,582.3901,600.636
5563,56.690055,582.3982,600.7678
5564,56.669316,582.4063,600.8966
5565,56.648579,582.4143,600.692
5566,56.627848,582.4223,600.5533
5567,56.607109,582.4303,600.7993
5568,56.586368,582.4383,600.686
5569,56.565627,582.4463,600.6512
5570,56.544833,582.4544,600.793
5571,56.524076,582.4624,600.9202
5572,56.50333,582.4705,600.74
5573,56.482585,582.4785,600.849
5574,56.461849,582.4866,600.6834
5575,56.441113,582.4946,600.6256
5576,56.420375,582.5026,600.7834
5577,56.399634,582.5106,600.8437
5578,56.378889,582.5185,600.7276
5579,56.358147,582.5264,600.777
5580,56.337405,582.5343,600.6792
5581,56.316665,582.5421,600.6511
5582,56.295925,582.5499,600.6413
5583,56.275183,582.5576,600.7419
5584,56.25444,582.5653,600.7654
5585,56.233691,582.5729,600.8792
5586,56.212945,582.5807,600.8885
5587,56.192199,582.5885,600.8919
5588,56.171454,582.5965,600.8892
5589,56.150709,582.6045,600.9745
5590,56.12997,582.6127,600.681
5591,56.109236,582.6211,600.6932
5592,56.088499,582.6296,600.6284
5593,56.067759,582.6379,600.6879
5594,56.04702,582.6461,600.8586
5595,56.026231,582.6542,600.767
5596,56.005479,582.6621,600.7316
5597,55.984736,582.6699,600.719
5598,55.963997,582.6778,600.7943
5599,55.943252,582.6858,600.8617
5600,55.922506,582.6938,600.8512
5601,55.901767,582.7018,600.709
5602,55.881022,582.7097,600.8901
5603,55.860282,582.7175,600.7768
5604,55.839544,582.7253,600.9041
5605,55.818797,582.7335,600.887
5606,55.798056,582.7418,600.7997
5607,55.777315,582.7499,600.8401
5608,55.756578,582.7578,600.9573
5609,55.735838,582.7655,600.9559
5610,55.715102,582.773,600.8446
5611,55.694364,582.7805,600.8456
5612,55.673628,582.7879,600.9072
5613,55.652899,582.7954,600.8581
5614,55.632176,582.8028,600.6199
5615,55.611446,582.8102,600.9248
5616,55.590712,582.8177,600.891
5617,55.569982,582.8251,600.8329
5618,55.549259,582.8326,600.5789
5619,55.52853,582.8401,600.8158
5620,55.507753,582.8477,600.9631
5621,55.487013,582.8552,600.8556
5622,55.46628,582.8628,600.879
5623,55.445552,582.8704,600.8725
5624,55.424826,582.878,600.8285
5625,55.404098,582.8856,600.9329
5626,55.383372,582.8933,600.7959
5627,55.36265,582.901,600.8349
5628,55.341921,582.9088,600.9458
5629,55.321199,582.9166,600.8168
5630,55.300465,582.9245,601.0111
5631,55.279734,582.9323,600.9204
5632,55.259006,582.9402,600.9508
5633,55.238285,582.948,600.758
5634,55.217568,582.9557,600.6488
5635,55.196845,582.9635,600.87
5636,55.176127,582.9716,600.6487
5637,55.155405,582.98,600.8648
5638,55.134679,582.9882,600.765
5639,55.113956,582.9963,600.7147
5640,55.093236,583.0043,600.8267
5641,55.072515,583.0123,600.8255
5642,55.0518,583.0203,600.7111
5643,55.03108,583.0283,600.7177
5644,55.010359,583.0364,600.7259
5645,54.989593,583.0444,600.7664
5646,54.968861,583.0525,600.7601
5647,54.948132,583.0607,600.8018
5648,54.927404,583.0688,600.7576
5649,54.906671,583.077,600.9707
5650,54.885938,583.0852,600.9581
5651,54.865211,583.0934,600.8035
5652,54.844479,583.1016,600.9624
5653,54.823751,583.1097,600.8811
5654,54.803023,583.1177,600.8765
5655,54.782294,583.1256,600.9626
5656,54.76156,583.1335,600.9711
5657,54.74083,583.1415,601.0774
5658,54.720106,583.1494,600.9119
5659,54.699384,583.1575,600.9507
5660,54.678665,583.1655,600.862
5661,54.657941,583.1734,600.8679
5662,54.637219,583.1812,600.9612
5663,54.616498,583.1889,600.9695
5664,54.595773,583.1966,600.9045
5665,54.575055,583.2042,600.7191
5666,54.554336,583.2117,600.8082
5667,54.53362,583.2192,600.7314
5668,54.512899,583.2268,600.9501
5669,54.491974,583.2343,600.8817
5670,54.47122,583.2418,600.8311
5671,54.450495,583.2494,600.8573
5672,54.429775,583.2569,600.8575
5673,54.409055,583.2645,600.8889
5674,54.388333,583.2721,600.9906
5675,54.367616,583.2797,600.9172
5676,54.346901,583.2873,600.929
5677,54.326188,583.2949,600.9047
5678,54.30547,583.3028,601.1528
5679,54.284759,583.311,600.9144
5680,54.264048,583.3192,600.9596
5681,54.243334,583.3273,600.9324
5682,54.222625,583.3354,601.0161
5683,54.201914,583.3435,601.176
5684,54.181204,583.3515,600.9338
5685,54.160495,583.3594,601.0032
5686,54.139792,583.3673,600.899
5687,54.119087,583.3751,600.9292
5688,54.09838,583.3828,601.0077
5689,54.07767,583.3905,600.9502
5690,54.056963,583.3981,601.1711
5691,54.036254,583.4058,601.0993
5692,54.015556,583.4134,600.9528
5693,53.994865,583.4212,600.8184
5694,53.974163,583.429,600.8652
5695,53.953423,583.437,600.9059
5696,53.932719,583.445,600.7933
5697,53.912015,583.453,600.8823
5698,53.891309,583.4611,601.1037
5699,53.870616,583.4691,600.7907
5700,53.849921,583.4771,600.8293
5701,53.829224,583.4852,600.816
5702,53.808526,583.4945,600.8587
5703,53.787824,583.5068,600.8329
5704,53.767123,583.515,600.9082
5705,53.746418,583.5228,600.9313
5706,53.725711,583.5307,601.1372
5707,53.705011,583.5385,601.0316
5708,53.684308,583.5464,601.065
5709,53.663603,583.5543,601.0502
5710,53.642904,583.5621,600.8966
5711,53.622206,583.57,600.9173
5712,53.601515,583.5778,600.9581
5713,53.580818,583.5858,600.9324
5714,53.560124,583.5939,600.8716
5715,53.539432,583.6019,600.8142
5716,53.518736,583.61,600.8544
5717,53.498039,583.618,600.9023
5718,53.477341,583.626,600.9973
5719,53.456651,583.634,600.7909
5720,53.435909,583.6421,600.975
5721,53.415202,583.6503,601.0915
5722,53.394501,583.6584,600.9628
5723,53.373805,583.6664,600.901
5724,53.353116,583.6745,600.8193
5725,53.332427,583.6825,600.7517
5726,53.311729,583.6906,600.9607
5727,53.291035,583.6986,600.9146
5728,53.270345,583.7067,600.8607
5729,53.249657,583.7148,600.7681
5730,53.228967,583.7229,600.8733
5731,53.20827,583.7311,600.8601
5732,53.187567,583.7394,601.0284
5733,53.166874,583.7476,600.7102
5734,53.146172,583.7559,600.9006
5735,53.125474,583.7641,600.9586
5736,53.104777,583.7724,600.9208
5737,53.084077,583.7807,600.9029
5738,53.063373,583.789,601.0735
5739,53.042671,583.7973,601.0673
5740,53.021972,583.8056,600.9507
5741,53.001271,583.8137,601.0337
5742,52.980575,583.822,600.9188
5743,52.959875,583.8306,601.0991
5744,52.939176,583.8392,601.1698
5745,52.918438,583.8478,601.0696
5746,52.897732,583.8565,601.0823
5747,52.877034,583.8652,601.0386
5748,52.856337,583.874,601.118
5749,52.835638,583.8826,601.246
5750,52.814937,583.8912,601.2026
5751,52.794239,583.8996,601.255
5752,52.773545,583.9078,601.0861
5753,52.75285,583.916,601.0372
5754,52.73216,583.924,600.9033
5755,52.711473,583.932,600.8576
5756,52.690783,583.9403,600.9537
5757,52.670089,583.9484,601.1342
5758,52.649395,583.9563,601.2206
5759,52.628708,583.9641,600.9675
5760,52.608021,583.972,601.0488
5761,52.587338,583.98,600.9385
5762,52.566656,583.9881,601.2677
5763,52.545976,583.9962,600.977
5764,52.525288,584.0041,601.248
5765,52.504606,584.012,600.9783
5766,52.483918,584.02,601.006
5767,52.463228,584.028,601.2498
5768,52.442534,584.0362,601.2669
5769,52.421838,584.0444,601.2475
5770,52.401111,584.0525,601.0121
5771,52.380426,584.0606,600.8384
5772,52.359747,584.0687,600.9027
5773,52.339067,584.0767,600.9899
5774,52.318392,584.0847,600.9352
5775,52.297713,584.0928,601.0829
5776,52.277036,584.1008,601.0894
5777,52.256359,584.1088,601.0369
5778,52.235684,584.1168,601.0979
5779,52.215005,584.1247,600.9894
5780,52.194328,584.1327,601.0866
5781,52.173651,584.1407,601.1101
5782,52.152981,584.1487,600.9779
5783,52.132307,584.1568,600.9264
5784,52.111625,584.1649,601.1751
5785,52.090949,584.1729,600.9002
5786,52.070272,584.181,600.9404
5787,52.049591,584.1891,601.0945
5788,52.02891,584.1972,601.0199
5789,52.008232,584.2054,600.9776
5790,51.987552,584.2137,601.1062
5791,51.966874,584.2222,601.0185
5792,51.946199,584.2309,601.0979
5793,51.925519,584.2394,601.0512
5794,51.90484,584.2478,601.2199
5795,51.884119,584.2562,600.9959
5796,51.863435,584.2647,601.1467
5797,51.84276,584.2732,601.0968
5798,51.822088,584.2817,601.1385
5799,51.801415,584.2902,601.1136
5800,51.780743,584.2996,600.9384
5801,51.760072,584.3093,600.8794
5802,51.739401,584.3183,601.1783
5803,51.718725,584.327,601.0631
5804,51.698053,584.3355,601.2307
5805,51.677384,584.3438,600.9959
5806,51.65671,584.352,600.9625
5807,51.636035,584.3603,601.072
5808,51.615361,584.3685,601.0069
5809,51.594693,584.3768,601.0352
5810,51.574019,584.385,601.0819
5811,51.553345,584.3931,601.1337
5812,51.53267,584.4013,601.1893
5813,51.511996,584.4095,601.1285
5814,51.491324,584.4177,601.003
5815,51.470648,584.4259,601.2736
5816,51.449977,584.4341,601.0362
5817,51.429308,584.4422,601.2901
5818,51.408643,584.4502,601.2407
5819,51.387987,584.4581,600.9706
5820,51.367281,584.4661,601.0166
5821,51.346607,584.4741,601.203
5822,51.325944,584.4821,601.1604
5823,51.305277,584.4902,601.0836
5824,51.284608,584.4983,601.1913
5825,51.263943,584.5066,601.1824
5826,51.243283,584.515,600.9332
5827,51.222616,584.5234,601.2019
5828,51.201945,584.5317,601.2516
5829,51.181279,584.54,601.176
5830,51.16062,584.5482,601.0638
5831,51.13996,584.5563,601.2215
5832,51.119302,584.5644,601.2322
5833,51.098641,584.5729,601.1196
5834,51.07798,584.5816,601.2096
5835,51.05732,584.5904,601.3335
5836,51.036661,584.599,601.2951
5837,51.016004,584.6074,601.2321
5838,50.995347,584.6158,601.3184
5839,50.974691,584.624,601.1749
5840,50.954033,584.6322,601.2599
5841,50.933376,584.6403,601.0617
5842,50.912719,584.6483,601.225
5843,50.892066,584.6562,601.0738
5844,50.871413,584.6641,601.2061
5845,50.85071,584.6719,601.2337
5846,50.830052,584.6798,601.107
5847,50.8094,584.688,601.1157
5848,50.788754,584.6963,601.0715
5849,50.7681,584.7044,601.0683
5850,50.747446,584.7123,601.1063
5851,50.726797,584.72,601.0871
5852,50.706146,584.7277,601.0886
5853,50.685495,584.7354,601.1721
5854,50.664847,584.7431,601.2016
5855,50.644204,584.751,601.0151
5856,50.623553,584.7589,601.2376
5857,50.602906,584.767,601.1071
5858,50.582262,584.7751,601.1526
5859,50.561611,584.7835,601.3314
5860,50.54096,584.792,601.3727
5861,50.520317,584.8007,601.3401
5862,50.499669,584.8095,601.3008
5863,50.479022,584.8183,601.058
5864,50.458372,584.8271,601.4368
5865,50.437731,584.8358,601.2014
5866,50.417084,584.8446,601.2537
5867,50.396448,584.8533,601.1201
5868,50.375816,584.8618,601.0906
5869,50.355186,584.8713,600.9363
5870,50.334505,584.8813,601.1322
5871,50.313857,584.8905,601.2068
5872,50.293218,584.8994,601.3114
5873,50.272579,584.9081,601.2561
5874,50.251937,584.9168,601.2188
5875,50.231296,584.9257,601.1841
5876,50.210652,584.9346,601.1975
5877,50.190006,584.9434,601.2683
5878,50.169368,584.952,601.2395
5879,50.148734,584.9713,601.2455
5880,50.128097,584.9775,601.2649
5881,50.10746,584.9923,601.3157
5882,50.086823,584.997,601.2912
5883,50.066188,585.0029,601.3119
5884,50.045548,585.0096,601.345
5885,50.024919,585.017,601.397
5886,50.004287,585.0246,601.1884
5887,49.983658,585.0324,601.1682
5888,49.963027,585.0404,601.282
5889,49.942401,585.0484,601.2552
5890,49.921775,585.0562,601.3102
5891,49.901146,585.0638,601.4498
5892,49.880521,585.072,601.5003
5893,49.859899,585.0802,601.3641
5894,49.839275,585.0884,601.2299
5895,49.818593,585.0965,601.3144
5896,49.797957,585.1049,601.4225
5897,49.777333,585.1132,601.3926
5898,49.756708,585.1215,601.3892
5899,49.736098,585.1297,601.1005
5900,49.71548,585.1378,601.1263
5901,49.69486,585.1459,601.1782
5902,49.674237,585.1542,601.3856
5903,49.653619,585.1623,601.3656
5904,49.633004,585.1704,601.2532
5905,49.612387,585.1784,601.1461
5906,49.591771,585.1864,601.1507
5907,49.57115,585.1945,601.2333
5908,49.550532,585.2027,601.1865
5909,49.529909,585.2114,601.2831
5910,49.509285,585.22,601.2424
5911,49.488673,585.2285,601.1619
5912,49.46805,585.237,601.385
5913,49.447432,585.2456,601.2536
5914,49.426812,585.254,601.4983
5915,49.406195,585.263,601.2885
5916,49.38558,585.2718,601.2333
5917,49.364967,585.2801,601.2634
5918,49.344353,585.288,601.3984
5919,49.323736,585.2957,601.4046
5920,49.303057,585.3034,601.1596
5921,49.28243,585.3112,601.4185
5922,49.261818,585.3191,601.3189
5923,49.241209,585.327,601.2851
5924,49.220603,585.3351,601.2355
5925,49.199997,585.3433,601.2653
5926,49.179387,585.3515,601.2635
5927,49.158775,585.3596,601.4554
5928,49.138161,585.3676,601.51
5929,49.117549,585.3755,601.5067
5930,49.096943,585.3834,601.2701
5931,49.076333,585.3913,601.3826
5932,49.055728,585.3992,601.3097
5933,49.035122,585.4072,601.2825
5934,49.014511,585.4152,601.3327
5935,48.993901,585.4231,601.4757
5936,48.9733,585.4311,601.2085
5937,48.952692,585.4392,601.3247
5938,48.93209,585.4473,601.4462
5939,48.911488,585.4556,601.5158
5940,48.890887,585.4641,601.466
5941,48.87029,585.4726,601.3263
5942,48.849688,585.4817,601.428
5943,48.829093,585.4912,601.5004
5944,48.808496,585.501,601.4274
5945,48.787826,585.5111,601.4982
5946,48.767225,585.5208,601.3491
5947,48.746628,585.53,601.5501
5948,48.726041,585.5389,601.2963
5949,48.705454,585.5474,601.2904
5950,48.68487,585.5556,601.4354
5951,48.664295,585.5636,601.1239
5952,48.643725,585.5715,601.0825
5953,48.623147,585.5795,601.3072
5954,48.602572,585.5876,601.1199
5955,48.581994,585.5961,601.2717
5956,48.561411,585.6048,601.2366
5957,48.540823,585.6136,601.3797
5958,48.520241,585.6224,601.1769
5959,48.499654,585.631,601.306
5960,48.479063,585.6397,601.4477
5961,48.458475,585.6486,601.4133
5962,48.437887,585.6576,601.484
5963,48.417302,585.6665,601.3896
5964,48.396717,585.6753,601.5833
5965,48.376126,585.6839,601.4601
5966,48.35554,585.6925,601.4809
5967,48.33495,585.7009,601.3118
5968,48.314367,585.7092,601.2145
5969,48.293778,585.7175,601.5116
5970,48.273082,585.7256,601.2957
5971,48.25248,585.7339,601.5126
5972,48.231888,585.7423,601.5194
5973,48.211303,585.7511,601.3763
5974,48.190722,585.7599,601.4423
5975,48.170146,585.7685,601.2913
5976,48.149564,585.7769,601.2914
5977,48.128986,585.7852,601.3504
5978,48.108403,585.7935,601.3409
5979,48.087821,585.8018,601.4241
5980,48.067251,585.8101,601.2412
5981,48.046672,585.8192,601.4665
5982,48.026097,585.8289,601.4124
5983,48.005525,585.8383,601.2422
5984,47.98495,585.8476,601.3786
5985,47.96437,585.8568,601.5464
5986,47.94379,585.866,601.4787
5987,47.923213,585.8752,601.4326
5988,47.902635,585.8845,601.4493
5989,47.882057,585.8941,601.4829
5990,47.861479,585.9037,601.425
5991,47.840905,585.9131,601.4122
5992,47.820328,585.9224,601.4298
5993,47.799749,585.9314,601.4357
5994,47.77917,585.9403,601.5049
5995,47.75846,585.9489,601.385
5996,47.737866,585.9574,601.4367
5997,47.717288,585.9657,601.4412
5998,47.696711,585.9741,601.5455
5999,47.676134,585.9826,601.5216
6000,47.655565,585.9912,601.4511
6001,47.634998,585.9998,601.3008
6002,47.614427,586.0085,601.4404
6003,47.59386,586.0173,601.1952
6004,47.573291,586.0267,601.3556
6005,47.552715,586.0362,601.4672
6006,47.532146,586.0456,601.381
6007,47.511572,586.0548,601.5619
6008,47.491004,586.0639,601.2787
6009,47.470439,586.0728,601.4689
6010,47.449866,586.0815,601.5287
6011,47.429294,586.0901,601.5483
6012,47.408729,586.0988,601.4923
6013,47.388158,586.1075,601.4005
6014,47.367587,586.116,601.4247
6015,47.34702,586.1245,601.5153
6016,47.326461,586.1328,601.5203
6017,47.305893,586.1514,601.5499
6018,47.285332,586.1569,601.4279
6019,47.264765,586.1638,601.5851
6020,47.243731,586.1714,601.581
6021,47.223138,586.1792,601.5509
6022,47.202579,586.1874,601.3581
6023,47.182018,586.1964,601.3131
6024,47.161456,586.2062,601.3375
6025,47.140896,586.2154,601.2791
6026,47.120331,586.2244,601.4954
6027,47.099772,586.2334,601.4751
6028,47.079215,586.2424,601.5092
6029,47.058656,586.2512,601.4027
6030,47.038104,586.26,601.2895
6031,47.017553,586.269,601.5043
6032,46.996997,586.2782,601.3948
6033,46.976437,586.2875,601.3775
6034,46.955874,586.2968,601.4827
6035,46.93531,586.306,601.4755
6036,46.914747,586.3152,601.5662
6037,46.894188,586.3254,601.7053
6038,46.87362,586.3361,601.6868
6039,46.853059,586.3463,601.5311
6040,46.832495,586.3559,601.6097
6041,46.811934,586.3651,601.4041
6042,46.791372,586.374,601.4542
6043,46.77081,586.384,601.6456
6044,46.750254,586.3932,601.4766
6045,46.729696,586.4023,601.4375
6046,46.709112,586.4142,601.4555
6047,46.688549,586.4236,601.6044
6048,46.667997,586.4318,601.5347
6049,46.647439,586.4398,601.5377
6050,46.626881,586.4476,601.7043
6051,46.606327,586.4555,601.5436
6052,46.585771,586.4635,601.6409
6053,46.565224,586.4716,601.5839
6054,46.544683,586.4795,601.3851
6055,46.524141,586.4878,601.3983
6056,46.503589,586.4962,601.5756
6057,46.48304,586.5048,601.4808
6058,46.462497,586.5133,601.4115
6059,46.441946,586.5217,601.4865
6060,46.421392,586.5301,601.6127
6061,46.400846,586.5387,601.4485
6062,46.380295,586.5473,601.5092
6063,46.359742,586.5558,601.6195
6064,46.339194,586.5642,601.7834
6065,46.318648,586.5724,601.4768
6066,46.298109,586.5805,601.392
