Time,Mass,Back Surface Temperature,Top Surface Temperature
4273.89,4.785651,635.3608496,635.5964909
4274.89,4.77869,635.3781479,635.6128247
4275.89,4.771738,635.3954315,635.6291475
4276.89,4.764797,635.4127004,635.6454592
4277.89,4.757866,635.4299547,635.6617599
4278.89,4.750945,635.4471942,635.6780496
4279.89,4.744034,635.4644191,635.6943283
4280.89,4.737134,635.4816292,635.7105959
4281.89,4.730243,635.4988247,635.7268524
4282.89,4.723362,635.5160054,635.7430978
4283.89,4.716491,635.5331714,635.7593321
4284.89,4.709631,635.5503227,635.7755553
4285.89,4.70278,635.5674593,635.7917673
4286.89,4.695939,635.5845812,635.8079682
4287.89,4.689109,635.6016884,635.8241579
4288.89,4.682288,635.6187809,635.8403365
4289.89,4.675478,635.6358586,635.8565038
4290.89,4.668677,635.6529216,635.87266
4291.89,4.661886,635.6699699,635.888805
4292.89,4.655106,635.6870035,635.9049387
4293.89,4.648335,635.7040223,635.9210611
4294.89,4.641574,635.7210264,635.9371723
4295.89,4.634823,635.7380158,635.9532723
4296.89,4.628082,635.7549904,635.9693609
4297.89,4.621351,635.7719503,635.9854383
4298.89,4.61463,635.7888955,636.0015044
4299.89,4.607918,635.8058259,636.0175591
4300.89,4.601217,635.8227416,636.0336025
4301.89,4.594526,635.8396426,636.0496346
4302.89,4.587844,635.8565288,636.0656553
4303.89,4.581172,635.8734003,636.0816646
4304.89,4.57451,635.890257,636.0976625
4305.89,4.567858,635.907099,636.1136491
4306.89,4.561216,635.9239262,636.1296242
4307.89,4.554584,635.9407387,636.1455879
4308.89,4.547961,635.9575364,636.1615402
4309.89,4.541348,635.9743194,636.177481
4310.89,4.534745,635.9910876,636.1934104
4311.89,4.528152,636.0078411,636.2093283
4312.89,4.521569,636.0245799,636.2252348
4313.89,4.514995,636.0413038,636.2411297
4314.89,4.508431,636.0580131,636.2570132
4315.89,4.501877,636.0747076,636.2728851
4316.89,4.495333,636.0913873,636.2887455
4317.89,4.488798,636.1080523,636.3045944
4318.89,4.482273,636.1247025,636.3204317
4319.89,4.475758,636.1413379,636.3362575
4320.89,4.469252,636.1579587,636.3520717
4321.89,4.462757,636.1745646,636.3678743
4322.89,4.456271,636.1911558,636.3836653
4323.89,4.449794,636.2077323,636.3994447
4324.89,4.443327,636.224294,636.4152125
4325.89,4.43687,636.2408409,636.4309687
4326.89,4.430423,636.2573731,636.4467133
4327.89,4.423985,636.2738905,636.4624462
4328.89,4.417557,636.2903932,636.4781675
4329.89,4.411138,636.3068811,636.493877
4330.89,4.40473,636.3233543,636.509575
4331.89,4.39833,636.3398127,636.5252612
4332.89,4.391941,636.3562564,636.5409357
4333.89,4.38556,636.3726853,636.5565986
4334.89,4.37919,636.3890995,636.5722497
4335.89,4.372829,636.4054989,636.5878891
4336.89,4.366477,636.4218836,636.6035167
4337.89,4.360136,636.4382535,636.6191326
4338.89,4.353803,636.4546087,636.6347368
4339.89,4.347481,636.4709491,636.6503292
4340.89,4.341167,636.4872748,636.6659098
4341.89,4.334864,636.5035857,636.6814787
4342.89,4.328569,636.5198819,636.6970357
4343.89,4.322284,636.5361634,636.712581
4344.89,4.316009,636.5524301,636.7281144
4345.89,4.309743,636.568682,636.743636
4346.89,4.303487,636.5849193,636.7591458
4347.89,4.29724,636.6011418,636.7746438
4348.89,4.291003,636.6173495,636.7901299
4349.89,4.284775,636.6335425,636.8056042
4350.89,4.278556,636.6497208,636.8210666
4351.89,4.272347,636.6658844,636.8365171
4352.89,4.266147,636.6820332,636.8519558
4353.89,4.259957,636.6981673,636.8673825
4354.89,4.253776,636.7142867,636.8827974
4355.89,4.247604,636.7303913,636.8982004
4356.89,4.241442,636.7464812,636.9135914
4357.89,4.235289,636.7625564,636.9289706
4358.89,4.229146,636.7786169,636.9443378
4359.89,4.223012,636.7946627,636.959693
4360.89,4.216887,636.8106937,636.9750364
4361.89,4.210771,636.82671,636.9903677
4362.89,4.204665,636.8427117,637.0056872
4363.89,4.198568,636.8586986,637.0209946
4364.89,4.19248,636.8746708,637.0362901
4365.89,4.186402,636.8906283,637.0515736
4366.89,4.180333,636.9065711,637.0668451
4367.89,4.174273,636.9224992,637.0821046
4368.89,4.168223,636.9384126,637.0973521
4369.89,4.162181,636.9543113,637.1125876
4370.89,4.156149,636.9701953,637.127811
4371.89,4.150126,636.9860646,637.1430225
4372.89,4.144113,637.0019192,637.1582219
4373.89,4.138108,637.0177592,637.1734093
4374.89,4.132113,637.0335844,637.1885846
4375.89,4.126127,637.049395,637.2037479
4376.89,4.12015,637.0651909,637.2188991
4377.89,4.114182,637.0809722,637.2340383
4378.89,4.108224,637.0967387,637.2491653
4379.89,4.102274,637.1124906,637.2642803
4380.89,4.096334,637.1282278,637.2793832
4381.89,4.090403,637.1439504,637.2944741
4382.89,4.08448,637.1596583,637.3095528
4383.89,4.078567,637.1753516,637.3246194
4384.89,4.072664,637.1910302,637.3396739
4385.89,4.066769,637.2066941,637.3547163
4386.89,4.060883,637.2223434,637.3697466
4387.89,4.055006,637.2379781,637.3847648
4388.89,4.049139,637.2535981,637.3997708
4389.89,4.04328,637.2692035,637.4147647
4390.89,4.03743,637.2847942,637.4297464
4391.89,4.03159,637.3003703,637.444716
4392.89,4.025758,637.3159318,637.4596734
4393.89,4.019936,637.3314787,637.4746187
4394.89,4.014122,637.347011,637.4895518
4395.89,4.008318,637.3625286,637.5044727
4396.89,4.002522,637.3780317,637.5193814
4397.89,3.996736,637.3935201,637.534278
4398.89,3.990958,637.4089939,637.5491624
4399.89,3.985189,637.4244531,637.5640346
4400.89,3.979429,637.4398978,637.5788946
4401.89,3.973678,637.4553278,637.5937423
4402.89,3.967936,637.4707432,637.6085779
4403.89,3.962203,637.4861441,637.6234013
4404.89,3.956479,637.5015304,637.6382125
4405.89,3.950764,637.5169021,637.6530114
4406.89,3.945057,637.5322593,637.6677981
4407.89,3.93936,637.5476018,637.6825726
4408.89,3.933671,637.5629298,637.6973348
4409.89,3.927991,637.5782433,637.7120848
4410.89,3.92232,637.5935422,637.7268226
4411.89,3.916658,637.6088266,637.7415481
4412.89,3.911004,637.6240964,637.7562614
4413.89,3.90536,637.6393516,637.7709624
4414.89,3.899724,637.6545924,637.7856511
4415.89,3.894097,637.6698186,637.8003276
4416.89,3.888479,637.6850302,637.8149918
4417.89,3.882869,637.7002274,637.8296438
4418.89,3.877268,637.71541,637.8442835
4419.89,3.871676,637.7305782,637.8589109
4420.89,3.866093,637.7457318,637.873526
4421.89,3.860518,637.7608709,637.8881288
4422.89,3.854952,637.7759955,637.9027194
4423.89,3.849395,637.7911057,637.9172976
4424.89,3.843846,637.8062013,637.9318636
4425.89,3.838306,637.8212825,637.9464172
4426.89,3.832775,637.8363491,637.9609586
4427.89,3.827253,637.8514013,637.9754877
4428.89,3.821739,637.8664391,637.9900044
4429.89,3.816233,637.8814624,638.0045088
4430.89,3.810737,637.8964712,638.019001
4431.89,3.805249,637.9114655,638.0334808
4432.89,3.799769,637.9264455,638.0479483
4433.89,3.794298,637.941411,638.0624034
4434.89,3.788836,637.956362,638.0768463
4435.89,3.783382,637.9712986,638.0912768
4436.89,3.777937,637.9862208,638.105695
4437.89,3.772501,638.0011286,638.1201008
4438.89,3.767073,638.0160219,638.1344944
4439.89,3.761653,638.0309009,638.1488755
4440.89,3.756242,638.0457654,638.1632444
4441.89,3.75084,638.0606156,638.1776009
4442.89,3.745446,638.0754513,638.191945
4443.89,3.74006,638.0902727,638.2062768
4444.89,3.734683,638.1050797,638.2205963
4445.89,3.729314,638.1198723,638.2349034
4446.89,3.723954,638.1346506,638.2491982
4447.89,3.718603,638.1494145,638.2634806
4448.89,3.713259,638.164164,638.2777507
4449.89,3.707924,638.1788992,638.2920084
4450.89,3.702598,638.19362,638.3062537
4451.89,3.69728,638.2083265,638.3204867
4452.89,3.69197,638.2230187,638.3347073
4453.89,3.686669,638.2376966,638.3489156
4454.89,3.681376,638.2523601,638.3631114
4455.89,3.676092,638.2670093,638.377295
4456.89,3.670816,638.2816442,638.3914661
4457.89,3.665548,638.2962648,638.4056249
4458.89,3.660288,638.3108711,638.4197713
4459.89,3.655037,638.3254631,638.4339054
4460.89,3.649794,638.3400408,638.4480271
4461.89,3.64456,638.3546043,638.4621364
4462.89,3.639333,638.3691535,638.4762333
4463.89,3.634115,638.3836884,638.4903178
4464.89,3.628906,638.3982091,638.50439
4465.89,3.623704,638.4127155,638.5184498
4466.89,3.618511,638.4272077,638.5324973
4467.89,3.613326,638.4416856,638.5465323
4468.89,3.608149,638.4561493,638.560555
4469.89,3.602981,638.4705988,638.5745653
4470.89,3.59782,638.4850341,638.5885632
4471.89,3.592668,638.4994551,638.6025487
4472.89,3.587524,638.513862,638.6165219
4473.89,3.582388,638.5282547,638.6304826
4474.89,3.577261,638.5426331,638.644431
4475.89,3.572141,638.5569974,638.658367
4476.89,3.56703,638.5713475,638.6722907
4477.89,3.561926,638.5856835,638.6862019
4478.89,3.556831,638.6000052,638.7001008
4479.89,3.551744,638.6143129,638.7139873
4480.89,3.546665,638.6286063,638.7278614
4481.89,3.541595,638.6428857,638.7417231
4482.89,3.536532,638.6571509,638.7555724
4483.89,3.531477,638.671402,638.7694094
4484.89,3.526431,638.6856389,638.783234
4485.89,3.521392,638.6998618,638.7970462
4486.89,3.516361,638.7140705,638.810846
4487.89,3.511339,638.7282651,638.8246334
4488.89,3.506324,638.7424457,638.8384085
4489.89,3.501318,638.7566122,638.8521712
4490.89,3.496319,638.7707645,638.8659215
4491.89,3.491329,638.7849029,638.8796594
4492.89,3.486346,638.7990271,638.893385
4493.89,3.481372,638.8131373,638.9070982
4494.89,3.476405,638.8272335,638.920799
4495.89,3.471446,638.8413156,638.9344874
4496.89,3.466495,638.8553837,638.9481635
4497.89,3.461553,638.8694378,638.9618271
4498.89,3.456618,638.8834778,638.9754785
4499.89,3.451691,638.8975039,638.9891174
4500.89,3.446771,638.9115159,639.002744
4501.89,3.44186,638.925514,639.0163582
4502.89,3.436957,638.939498,639.0299601
4503.89,3.432061,638.9534681,639.0435495
4504.89,3.427173,638.9674242,639.0571266
4505.89,3.422293,638.9813664,639.0706914
4506.89,3.417421,638.9952946,639.0842438
4507.89,3.412557,639.0092088,639.0977838
4508.89,3.407701,639.0231092,639.1113115
4509.89,3.402852,639.0369955,639.1248268
4510.89,3.398011,639.050868,639.1383298
4511.89,3.393178,639.0647266,639.1518204
4512.89,3.388352,639.0785712,639.1652987
4513.89,3.383535,639.0924019,639.1787646
4514.89,3.378725,639.1062188,639.1922182
4515.89,3.373923,639.1200218,639.2056594
4516.89,3.369128,639.1338109,639.2190883
4517.89,3.364342,639.1475861,639.2325048
4518.89,3.359563,639.1613475,639.245909
4519.89,3.354791,639.175095,639.2593009
4520.89,3.350028,639.1888287,639.2726804
4521.89,3.345272,639.2025485,639.2860476
4522.89,3.340523,639.2162545,639.2994025
4523.89,3.335782,639.2299467,639.312745
4524.89,3.331049,639.2436251,639.3260752
4525.89,3.326324,639.2572897,639.3393931
4526.89,3.321606,639.2709405,639.3526987
4527.89,3.316896,639.2845776,639.3659919
4528.89,3.312193,639.2982008,639.3792728
4529.89,3.307498,639.3118103,639.3925414
4530.89,3.302811,639.325406,639.4057977
4531.89,3.298131,639.338988,639.4190417
4532.89,3.293458,639.3525562,639.4322734
4533.89,3.288793,639.3661107,639.4454928
4534.89,3.284136,639.3796515,639.4586999
4535.89,3.279486,639.3931786,639.4718947
4536.89,3.274844,639.4066919,639.4850772
4537.89,3.270209,639.4201916,639.4982474
4538.89,3.265582,639.4336775,639.5114053
4539.89,3.260962,639.4471498,639.5245509
4540.89,3.256349,639.4606084,639.5376842
4541.89,3.251744,639.4740534,639.5508053
4542.89,3.247147,639.4874847,639.5639141
4543.89,3.242557,639.5009023,639.5770106
4544.89,3.237974,639.5143063,639.5900948
4545.89,3.233399,639.5276967,639.6031668
4546.89,3.228831,639.5410735,639.6162265
4547.89,3.224271,639.5544367,639.629274
4548.89,3.219718,639.5677862,639.6423092
4549.89,3.215172,639.5811222,639.6553321
4550.89,3.210634,639.5944445,639.6683428
4551.89,3.206103,639.6077534,639.6813412
4552.89,3.201579,639.6210486,639.6943274
4553.89,3.197063,639.6343303,639.7073014
4554.89,3.192554,639.6475984,639.7202631
4555.89,3.188052,639.660853,639.7332126
4556.89,3.183558,639.6740941,639.7461499
4557.89,3.17907,639.6873216,639.7590749
4558.89,3.174591,639.7005357,639.7719877
4559.89,3.170118,639.7137362,639.7848883
4560.89,3.165653,639.7269232,639.7977767
4561.89,3.161195,639.7400968,639.8106529
4562.89,3.156744,639.7532569,639.8235169
4563.89,3.1523,639.7664035,639.8363686
4564.89,3.147864,639.7795366,639.8492082
4565.89,3.143434,639.7926564,639.8620356
4566.89,3.139012,639.8057626,639.8748508
4567.89,3.134598,639.8188555,639.8876538
4568.89,3.13019,639.8319349,639.9004446
4569.89,3.125789,639.8450009,639.9132232
4570.89,3.121396,639.8580536,639.9259897
4571.89,3.11701,639.8710928,639.938744
4572.89,3.112631,639.8841186,639.9514862
4573.89,3.108259,639.8971311,639.9642162
4574.89,3.103894,639.9101302,639.976934
4575.89,3.099536,639.923116,639.9896397
4576.89,3.095185,639.9360884,640.0023332
4577.89,3.090842,639.9490475,640.0150146
4578.89,3.086505,639.9619933,640.0276839
4579.89,3.082176,639.9749257,640.040341
4580.89,3.077853,639.9878448,640.052986
4581.89,3.073538,640.0007507,640.0656188
4582.89,3.069229,640.0136432,640.0782396
4583.89,3.064928,640.0265225,640.0908482
4584.89,3.060634,640.0393885,640.1034448
4585.89,3.056346,640.0522413,640.1160292
4586.89,3.052066,640.0650808,640.1286015
4587.89,3.047792,640.0779071,640.1411618
4588.89,3.043526,640.0907201,640.1537099
4589.89,3.039267,640.1035199,640.166246
4590.89,3.035014,640.1163066,640.17877
4591.89,3.030768,640.12908,640.1912819
4592.89,3.02653,640.1418402,640.2037817
4593.89,3.022298,640.1545873,640.2162695
4594.89,3.018073,640.1673211,640.2287452
4595.89,3.013855,640.1800419,640.2412089
4596.89,3.009644,640.1927494,640.2536605
4597.89,3.00544,640.2054439,640.2661001
4598.89,3.001242,640.2181252,640.2785276
4599.89,2.997052,640.2307933,640.2909432
4600.89,2.992868,640.2434484,640.3033466
4601.89,2.988691,640.2560904,640.3157381
4602.89,2.984521,640.2687192,640.3281175
4603.89,2.980358,640.281335,640.340485
4604.89,2.976201,640.2939378,640.3528404
4605.89,2.972052,640.3065274,640.3651838
4606.89,2.967909,640.3191041,640.3775152
4607.89,2.963773,640.3316676,640.3898347
4608.89,2.959643,640.3442182,640.4021422
4609.89,2.955521,640.3567557,640.4144376
4610.89,2.951405,640.3692802,640.4267211
4611.89,2.947295,640.3817917,640.4389927
4612.89,2.943193,640.3942902,640.4512523
4613.89,2.939097,640.4067758,640.4634999
4614.89,2.935008,640.4192484,640.4757356
4615.89,2.930926,640.431708,640.4879593
4616.89,2.92685,640.4441546,640.5001711
4617.89,2.922781,640.4565883,640.512371
4618.89,2.918719,640.4690091,640.524559
4619.89,2.914663,640.481417,640.536735
4620.89,2.910614,640.493812,640.5488991
4621.89,2.906572,640.506194,640.5610513
4622.89,2.902536,640.5185632,640.5731916
4623.89,2.898507,640.5309195,640.58532
4624.89,2.894484,640.5432629,640.5974365
4625.89,2.890468,640.5555935,640.6095412
4626.89,2.886458,640.5679112,640.6216339
4627.89,2.882455,640.5802161,640.6337148
4628.89,2.878459,640.5925082,640.6457839
4629.89,2.874469,640.6047874,640.657841
4630.89,2.870486,640.6170539,640.6698863
4631.89,2.866509,640.6293075,640.6819198
4632.89,2.862539,640.6415484,640.6939414
4633.89,2.858575,640.6537764,640.7059512
4634.89,2.854618,640.6659917,640.7179492
4635.89,2.850667,640.6781943,640.7299354
4636.89,2.846723,640.6903841,640.7419097
4637.89,2.842785,640.7025612,640.7538722
4638.89,2.838854,640.7147256,640.765823
4639.89,2.834929,640.7268772,640.7777619
4640.89,2.83101,640.7390161,640.7896891
4641.89,2.827098,640.7511424,640.8016044
4642.89,2.823192,640.763256,640.813508
4643.89,2.819293,640.7753569,640.8253999
4644.89,2.8154,640.7874451,640.8372799
4645.89,2.811514,640.7995207,640.8491482
4646.89,2.807634,640.8115836,640.8610048
4647.89,2.80376,640.823634,640.8728496
4648.89,2.799893,640.8356717,640.8846827
4649.89,2.796031,640.8476968,640.8965041
4650.89,2.792177,640.8597093,640.9083137
4651.89,2.788328,640.8717092,640.9201116
4652.89,2.784486,640.8836965,640.9318979
4653.89,2.78065,640.8956713,640.9436724
4654.89,2.776821,640.9076335,640.9554352
4655.89,2.772998,640.9195831,640.9671864
4656.89,2.769181,640.9315203,640.9789258
4657.89,2.76537,640.9434449,640.9906536
4658.89,2.761566,640.955357,641.0023697
4659.89,2.757768,640.9672566,641.0140742
4660.89,2.753976,640.9791437,641.025767
4661.89,2.75019,640.9910183,641.0374482
4662.89,2.746411,641.0028805,641.0491177
4663.89,2.742637,641.0147302,641.0607756
4664.89,2.73887,641.0265674,641.0724219
4665.89,2.735109,641.0383922,641.0840566
4666.89,2.731355,641.0502046,641.0956796
4667.89,2.727606,641.0620046,641.1072911
4668.89,2.723864,641.0737921,641.118891
4669.89,2.720127,641.0855673,641.1304792
4670.89,2.716397,641.0973301,641.1420559
4671.89,2.712673,641.1090805,641.1536211
4672.89,2.708955,641.1208186,641.1651746
4673.89,2.705244,641.1325443,641.1767166
4674.89,2.701538,641.1442576,641.1882471
4675.89,2.697838,641.1559586,641.199766
4676.89,2.694145,641.1676473,641.2112734
4677.89,2.690457,641.1793237,641.2227692
4678.89,2.686776,641.1909878,641.2342536
4679.89,2.683101,641.2026397,641.2457264
4680.89,2.679431,641.2142792,641.2571877
4681.89,2.675768,641.2259065,641.2686375
4682.89,2.672111,641.2375215,641.2800758
4683.89,2.66846,641.2491243,641.2915027
4684.89,2.664814,641.2607148,641.302918
4685.89,2.661175,641.2722931,641.314322
4686.89,2.657542,641.2838592,641.3257144
4687.89,2.653915,641.2954131,641.3370954
4688.89,2.650293,641.3069549,641.3484649
4689.89,2.646678,641.3184844,641.359823
4690.89,2.643069,641.3300018,641.3711697
4691.89,2.639465,641.341507,641.382505
4692.89,2.635867,641.3530001,641.3938288
4693.89,2.632276,641.364481,641.4051413
4694.89,2.62869,641.3759498,641.4164423
4695.89,2.62511,641.3874065,641.427732
4696.89,2.621536,641.3988511,641.4390102
4697.89,2.617968,641.4102836,641.4502771
4698.89,2.614406,641.4217041,641.4615326
4699.89,2.61085,641.4331124,641.4727768
4700.89,2.607299,641.4445087,641.4840096
4701.89,2.603754,641.455893,641.4952311
4702.89,2.600216,641.4672652,641.5064413
4703.89,2.596683,641.4786254,641.5176401
4704.89,2.593155,641.4899736,641.5288276
4705.89,2.589634,641.5013098,641.5400037
4706.89,2.586118,641.512634,641.5511686
4707.89,2.582609,641.5239462,641.5623222
4708.89,2.579104,641.5352464,641.5734645
4709.89,2.575606,641.5465347,641.5845955
4710.89,2.572114,641.557811,641.5957153
4711.89,2.568627,641.5690754,641.6068238
4712.89,2.565146,641.5803279,641.617921
4713.89,2.56167,641.5915684,641.629007
4714.89,2.558201,641.6027971,641.6400818
4715.89,2.554737,641.6140139,641.6511453
4716.89,2.551279,641.6252187,641.6621976
4717.89,2.547826,641.6364117,641.6732387
4718.89,2.544379,641.6475929,641.6842685
4719.89,2.540938,641.6587622,641.6952872
4720.89,2.537502,641.6699196,641.7062947
4721.89,2.534073,641.6810653,641.717291
4722.89,2.530648,641.6921991,641.7282762
4723.89,2.52723,641.7033211,641.7392501
4724.89,2.523817,641.7144313,641.7502129
4725.89,2.520409,641.7255298,641.7611646
4726.89,2.517008,641.7366164,641.7721051
4727.89,2.513612,641.7476913,641.7830346
4728.89,2.510221,641.7587545,641.7939528
4729.89,2.506836,641.7698059,641.80486
4730.89,2.503456,641.7808456,641.8157561
4731.89,2.500083,641.7918736,641.826641
4732.89,2.496714,641.8028899,641.8375149
4733.89,2.493352,641.8138944,641.8483777
4734.89,2.489994,641.8248873,641.8592294
4735.89,2.486643,641.8358686,641.8700701
4736.89,2.483296,641.8468381,641.8808997
