s,[g],[K],[K]
 5.0350000E+003, 4.5928707E+001, 5.8919461E+002, 6.0887235E+002
 5.0360000E+003, 4.5902839E+001, 5.8920634E+002, 6.0887464E+002
 5.0370000E+003, 4.5876972E+001, 5.8921807E+002, 6.0887694E+002
 5.0380000E+003, 4.5851105E+001, 5.8922981E+002, 6.0887923E+002
 5.0390000E+003, 4.5825240E+001, 5.8924156E+002, 6.0888153E+002
 5.0400000E+003, 4.5799376E+001, 5.8925331E+002, 6.0888383E+002
 5.0410000E+003, 4.5773513E+001, 5.8926507E+002, 6.0888613E+002
 5.0420000E+003, 4.5747650E+001, 5.8927684E+002, 6.0888843E+002
 5.0430000E+003, 4.5721789E+001, 5.8928861E+002, 6.0889074E+002
 5.0440000E+003, 4.5695928E+001, 5.8930039E+002, 6.0889304E+002
 5.0450000E+003, 4.5670069E+001, 5.8931218E+002, 6.0889535E+002
 5.0460000E+003, 4.5644210E+001, 5.8932397E+002, 6.0889766E+002
 5.0470000E+003, 4.5618353E+001, 5.8933577E+002, 6.0889997E+002
 5.0480000E+003, 4.5592496E+001, 5.8934757E+002, 6.0890229E+002
 5.0490000E+003, 4.5566640E+001, 5.8935938E+002, 6.0890461E+002
 5.0500000E+003, 4.5540786E+001, 5.8937120E+002, 6.0890693E+002
 5.0510000E+003, 4.5514932E+001, 5.8938302E+002, 6.0890925E+002
 5.0520000E+003, 4.5489079E+001, 5.8939485E+002, 6.0891157E+002
 5.0530000E+003, 4.5463227E+001, 5.8940668E+002, 6.0891390E+002
 5.0540000E+003, 4.5437376E+001, 5.8941852E+002, 6.0891623E+002
 5.0550000E+003, 4.5411526E+001, 5.8943036E+002, 6.0891856E+002
 5.0560000E+003, 4.5385677E+001, 5.8944221E+002, 6.0892090E+002
 5.0570000E+003, 4.5359829E+001, 5.8945407E+002, 6.0892323E+002
 5.0580000E+003, 4.5333982E+001, 5.8946593E+002, 6.0892557E+002
 5.0590000E+003, 4.5308136E+001, 5.8947780E+002, 6.0892791E+002
 5.0600000E+003, 4.5282291E+001, 5.8948967E+002, 6.0893026E+002
 5.0610000E+003, 4.5256447E+001, 5.8950155E+002, 6.0893261E+002
 5.0620000E+003, 4.5230604E+001, 5.8951343E+002, 6.0893496E+002
 5.0630000E+003, 4.5204761E+001, 5.8952532E+002, 6.0893731E+002
 5.0640000E+003, 4.5178920E+001, 5.8953722E+002, 6.0893967E+002
 5.0650000E+003, 4.5153080E+001, 5.8954912E+002, 6.0894202E+002
 5.0660000E+003, 4.5127241E+001, 5.8956102E+002, 6.0894439E+002
 5.0670000E+003, 4.5101402E+001, 5.8957293E+002, 6.0894675E+002
 5.0680000E+003, 4.5075565E+001, 5.8958485E+002, 6.0894912E+002
 5.0690000E+003, 4.5049729E+001, 5.8959677E+002, 6.0895149E+002
 5.0700000E+003, 4.5023893E+001, 5.8960870E+002, 6.0895386E+002
 5.0710000E+003, 4.4998059E+001, 5.8962063E+002, 6.0895623E+002
 5.0720000E+003, 4.4972225E+001, 5.8963257E+002, 6.0895861E+002
 5.0730000E+003, 4.4946393E+001, 5.8964451E+002, 6.0896099E+002
 5.0740000E+003, 4.4920562E+001, 5.8965646E+002, 6.0896338E+002
 5.0750000E+003, 4.4894731E+001, 5.8966841E+002, 6.0896576E+002
 5.0760000E+003, 4.4868902E+001, 5.8968037E+002, 6.0896815E+002
 5.0770000E+003, 4.4843073E+001, 5.8969234E+002, 6.0897055E+002
 5.0780000E+003, 4.4817245E+001, 5.8970431E+002, 6.0897294E+002
 5.0790000E+003, 4.4791419E+001, 5.8971628E+002, 6.0897534E+002
 5.0800000E+003, 4.4765593E+001, 5.8972826E+002, 6.0897774E+002
 5.0810000E+003, 4.4739769E+001, 5.8974025E+002, 6.0898014E+002
 5.0820000E+003, 4.4713945E+001, 5.8975224E+002, 6.0898255E+002
 5.0830000E+003, 4.4688123E+001, 5.8976423E+002, 6.0898496E+002
 5.0840000E+003, 4.4662301E+001, 5.8977624E+002, 6.0898737E+002
 5.0850000E+003, 4.4636480E+001, 5.8978824E+002, 6.0898979E+002
 5.0860000E+003, 4.4610661E+001, 5.8980025E+002, 6.0899221E+002
 5.0870000E+003, 4.4584842E+001, 5.8981227E+002, 6.0899463E+002
 5.0880000E+003, 4.4559025E+001, 5.8982429E+002, 6.0899705E+002
 5.0890000E+003, 4.4533208E+001, 5.8983632E+002, 6.0899948E+002
 5.0900000E+003, 4.4507392E+001, 5.8984835E+002, 6.0900191E+002
 5.0910000E+003, 4.4481578E+001, 5.8986039E+002, 6.0900435E+002
 5.0920000E+003, 4.4455764E+001, 5.8987243E+002, 6.0900678E+002
 5.0930000E+003, 4.4429951E+001, 5.8988448E+002, 6.0900922E+002
 5.0940000E+003, 4.4404140E+001, 5.8989653E+002, 6.0901166E+002
 5.0950000E+003, 4.4378329E+001, 5.8990859E+002, 6.0901411E+002
 5.0960000E+003, 4.4352519E+001, 5.8992065E+002, 6.0901656E+002
 5.0970000E+003, 4.4326711E+001, 5.8993272E+002, 6.0901901E+002
 5.0980000E+003, 4.4300903E+001, 5.8994480E+002, 6.0902146E+002
 5.0990000E+003, 4.4275098E+001, 5.8995965E+002, 6.0898803E+002
 5.1000000E+003, 4.4249309E+001, 5.8997837E+002, 6.0896272E+002
 5.1010000E+003, 4.4223522E+001, 5.8999271E+002, 6.0898589E+002
 5.1020000E+003, 4.4197732E+001, 5.9000632E+002, 6.0900047E+002
 5.1030000E+003, 4.4171942E+001, 5.9001954E+002, 6.0901109E+002
 5.1040000E+003, 4.4146151E+001, 5.9003247E+002, 6.0901946E+002
 5.1050000E+003, 4.4120359E+001, 5.9004518E+002, 6.0902641E+002
 5.1060000E+003, 4.4094568E+001, 5.9005769E+002, 6.0903239E+002
 5.1070000E+003, 4.4068776E+001, 5.9007004E+002, 6.0903767E+002
 5.1080000E+003, 4.4042984E+001, 5.9008226E+002, 6.0904243E+002
 5.1090000E+003, 4.4017193E+001, 5.9009435E+002, 6.0904680E+002
 5.1100000E+003, 4.3991402E+001, 5.9010636E+002, 6.0905086E+002
 5.1110000E+003, 4.3965612E+001, 5.9011830E+002, 6.0905468E+002
 5.1120000E+003, 4.3939822E+001, 5.9013018E+002, 6.0905830E+002
 5.1130000E+003, 4.3914033E+001, 5.9014203E+002, 6.0906176E+002
 5.1140000E+003, 4.3888245E+001, 5.9015386E+002, 6.0906510E+002
 5.1150000E+003, 4.3862457E+001, 5.9016567E+002, 6.0906832E+002
 5.1160000E+003, 4.3836670E+001, 5.9017747E+002, 6.0907146E+002
 5.1170000E+003, 4.3810884E+001, 5.9018928E+002, 6.0907452E+002
 5.1180000E+003, 4.3785098E+001, 5.9020109E+002, 6.0907752E+002
 5.1190000E+003, 4.3759314E+001, 5.9021292E+002, 6.0908047E+002
 5.1200000E+003, 4.3733530E+001, 5.9022475E+002, 6.0908336E+002
 5.1210000E+003, 4.3707747E+001, 5.9023661E+002, 6.0908622E+002
 5.1220000E+003, 4.3681965E+001, 5.9024848E+002, 6.0908905E+002
 5.1230000E+003, 4.3656184E+001, 5.9026037E+002, 6.0909184E+002
 5.1240000E+003, 4.3630404E+001, 5.9027227E+002, 6.0909461E+002
 5.1250000E+003, 4.3604625E+001, 5.9028420E+002, 6.0909736E+002
 5.1260000E+003, 4.3578847E+001, 5.9029614E+002, 6.0910009E+002
 5.1270000E+003, 4.3553070E+001, 5.9030810E+002, 6.0910280E+002
 5.1280000E+003, 4.3527294E+001, 5.9032008E+002, 6.0910549E+002
 5.1290000E+003, 4.3501519E+001, 5.9033208E+002, 6.0910817E+002
 5.1300000E+003, 4.3475745E+001, 5.9034409E+002, 6.0911084E+002
 5.1310000E+003, 4.3449972E+001, 5.9035612E+002, 6.0911350E+002
 5.1320000E+003, 4.3424200E+001, 5.9036817E+002, 6.0911616E+002
 5.1330000E+003, 4.3398429E+001, 5.9038023E+002, 6.0911880E+002
 5.1340000E+003, 4.3372659E+001, 5.9039231E+002, 6.0912143E+002
 5.1350000E+003, 4.3346890E+001, 5.9040440E+002, 6.0912406E+002
 5.1360000E+003, 4.3321123E+001, 5.9041650E+002, 6.0912669E+002
 5.1370000E+003, 4.3295356E+001, 5.9042862E+002, 6.0912931E+002
 5.1380000E+003, 4.3269590E+001, 5.9044075E+002, 6.0913193E+002
 5.1390000E+003, 4.3243826E+001, 5.9045290E+002, 6.0913454E+002
 5.1400000E+003, 4.3218062E+001, 5.9046505E+002, 6.0913715E+002
 5.1410000E+003, 4.3192300E+001, 5.9047722E+002, 6.0913976E+002
 5.1420000E+003, 4.3166538E+001, 5.9048940E+002, 6.0914237E+002
 5.1430000E+003, 4.3140778E+001, 5.9050158E+002, 6.0914497E+002
 5.1440000E+003, 4.3115019E+001, 5.9051378E+002, 6.0914758E+002
 5.1450000E+003, 4.3089261E+001, 5.9052599E+002, 6.0915018E+002
 5.1460000E+003, 4.3063504E+001, 5.9053821E+002, 6.0915278E+002
 5.1470000E+003, 4.3037748E+001, 5.9055044E+002, 6.0915539E+002
 5.1480000E+003, 4.3011993E+001, 5.9056268E+002, 6.0915799E+002
 5.1490000E+003, 4.2986239E+001, 5.9057492E+002, 6.0916059E+002
 5.1500000E+003, 4.2960487E+001, 5.9058718E+002, 6.0916320E+002
 5.1510000E+003, 4.2934735E+001, 5.9059944E+002, 6.0916580E+002
 5.1520000E+003, 4.2908985E+001, 5.9061172E+002, 6.0916841E+002
 5.1530000E+003, 4.2883236E+001, 5.9062400E+002, 6.0917102E+002
 5.1540000E+003, 4.2857487E+001, 5.9063629E+002, 6.0917363E+002
 5.1550000E+003, 4.2831740E+001, 5.9064858E+002, 6.0917624E+002
 5.1560000E+003, 4.2805994E+001, 5.9066089E+002, 6.0917885E+002
 5.1570000E+003, 4.2780250E+001, 5.9067320E+002, 6.0918147E+002
 5.1580000E+003, 4.2754506E+001, 5.9068552E+002, 6.0918408E+002
 5.1590000E+003, 4.2728763E+001, 5.9069784E+002, 6.0918670E+002
 5.1600000E+003, 4.2703022E+001, 5.9071018E+002, 6.0918932E+002
 5.1610000E+003, 4.2677282E+001, 5.9072252E+002, 6.0919195E+002
 5.1620000E+003, 4.2651542E+001, 5.9073486E+002, 6.0919457E+002
 5.1630000E+003, 4.2625804E+001, 5.9074722E+002, 6.0919720E+002
 5.1640000E+003, 4.2600067E+001, 5.9075958E+002, 6.0919983E+002
 5.1650000E+003, 4.2574332E+001, 5.9077195E+002, 6.0920247E+002
 5.1660000E+003, 4.2548597E+001, 5.9078432E+002, 6.0920510E+002
 5.1670000E+003, 4.2522863E+001, 5.9079670E+002, 6.0920774E+002
 5.1680000E+003, 4.2497131E+001, 5.9080909E+002, 6.0921038E+002
 5.1690000E+003, 4.2471400E+001, 5.9082149E+002, 6.0921303E+002
 5.1700000E+003, 4.2445669E+001, 5.9083389E+002, 6.0921568E+002
 5.1710000E+003, 4.2419940E+001, 5.9084629E+002, 6.0921833E+002
 5.1720000E+003, 4.2394212E+001, 5.9085871E+002, 6.0922098E+002
 5.1730000E+003, 4.2368486E+001, 5.9087113E+002, 6.0922364E+002
 5.1740000E+003, 4.2342760E+001, 5.9088355E+002, 6.0922630E+002
 5.1750000E+003, 4.2317036E+001, 5.9089598E+002, 6.0922896E+002
 5.1760000E+003, 4.2291312E+001, 5.9090842E+002, 6.0923163E+002
 5.1770000E+003, 4.2265590E+001, 5.9092087E+002, 6.0923430E+002
 5.1780000E+003, 4.2239869E+001, 5.9093332E+002, 6.0923697E+002
 5.1790000E+003, 4.2214149E+001, 5.9094577E+002, 6.0923964E+002
 5.1800000E+003, 4.2188430E+001, 5.9095823E+002, 6.0924232E+002
 5.1810000E+003, 4.2162713E+001, 5.9097070E+002, 6.0924500E+002
 5.1820000E+003, 4.2136996E+001, 5.9098318E+002, 6.0924769E+002
 5.1830000E+003, 4.2111281E+001, 5.9099566E+002, 6.0925038E+002
 5.1840000E+003, 4.2085567E+001, 5.9100814E+002, 6.0925307E+002
 5.1850000E+003, 4.2059854E+001, 5.9102063E+002, 6.0925577E+002
 5.1860000E+003, 4.2034142E+001, 5.9103313E+002, 6.0925846E+002
 5.1870000E+003, 4.2008431E+001, 5.9104564E+002, 6.0926117E+002
 5.1880000E+003, 4.1982722E+001, 5.9105815E+002, 6.0926387E+002
 5.1890000E+003, 4.1957013E+001, 5.9107066E+002, 6.0926658E+002
 5.1900000E+003, 4.1931306E+001, 5.9108318E+002, 6.0926929E+002
 5.1910000E+003, 4.1905600E+001, 5.9109571E+002, 6.0927201E+002
 5.1920000E+003, 4.1879895E+001, 5.9110824E+002, 6.0927473E+002
 5.1930000E+003, 4.1854191E+001, 5.9112078E+002, 6.0927745E+002
 5.1940000E+003, 4.1828489E+001, 5.9113333E+002, 6.0928017E+002
 5.1950000E+003, 4.1802787E+001, 5.9114588E+002, 6.0928290E+002
 5.1960000E+003, 4.1777087E+001, 5.9115843E+002, 6.0928564E+002
 5.1970000E+003, 4.1751388E+001, 5.9117100E+002, 6.0928837E+002
 5.1980000E+003, 4.1725690E+001, 5.9118356E+002, 6.0929111E+002
 5.1990000E+003, 4.1699993E+001, 5.9119614E+002, 6.0929385E+002
 5.2000000E+003, 4.1674298E+001, 5.9120872E+002, 6.0929660E+002
 5.2010000E+003, 4.1648603E+001, 5.9122130E+002, 6.0929935E+002
 5.2020000E+003, 4.1622910E+001, 5.9123389E+002, 6.0930210E+002
 5.2030000E+003, 4.1597218E+001, 5.9124649E+002, 6.0930486E+002
 5.2040000E+003, 4.1571527E+001, 5.9125909E+002, 6.0930762E+002
 5.2050000E+003, 4.1545837E+001, 5.9127170E+002, 6.0931038E+002
 5.2060000E+003, 4.1520149E+001, 5.9128431E+002, 6.0931315E+002
 5.2070000E+003, 4.1494461E+001, 5.9129693E+002, 6.0931592E+002
 5.2080000E+003, 4.1468775E+001, 5.9130956E+002, 6.0931869E+002
 5.2090000E+003, 4.1443090E+001, 5.9132219E+002, 6.0932147E+002
 5.2100000E+003, 4.1417406E+001, 5.9133482E+002, 6.0932425E+002
 5.2110000E+003, 4.1391723E+001, 5.9134746E+002, 6.0932703E+002
 5.2120000E+003, 4.1366042E+001, 5.9136011E+002, 6.0932982E+002
 5.2130000E+003, 4.1340362E+001, 5.9137277E+002, 6.0933261E+002
 5.2140000E+003, 4.1314683E+001, 5.9138542E+002, 6.0933541E+002
 5.2150000E+003, 4.1289005E+001, 5.9139809E+002, 6.0933821E+002
 5.2160000E+003, 4.1263328E+001, 5.9141076E+002, 6.0934101E+002
 5.2170000E+003, 4.1237652E+001, 5.9142344E+002, 6.0934381E+002
 5.2180000E+003, 4.1211978E+001, 5.9143612E+002, 6.0934662E+002
 5.2190000E+003, 4.1186305E+001, 5.9144880E+002, 6.0934943E+002
 5.2200000E+003, 4.1160633E+001, 5.9146150E+002, 6.0935225E+002
 5.2210000E+003, 4.1134962E+001, 5.9147420E+002, 6.0935507E+002
 5.2220000E+003, 4.1109295E+001, 5.9149120E+002, 6.0931459E+002
 5.2230000E+003, 4.1083643E+001, 5.9151118E+002, 6.0930116E+002
 5.2240000E+003, 4.1057992E+001, 5.9152635E+002, 6.0932376E+002
 5.2250000E+003, 4.1032339E+001, 5.9154069E+002, 6.0933831E+002
 5.2260000E+003, 4.1006686E+001, 5.9155455E+002, 6.0934905E+002
 5.2270000E+003, 4.0981032E+001, 5.9156805E+002, 6.0935761E+002
 5.2280000E+003, 4.0955377E+001, 5.9158127E+002, 6.0936478E+002
 5.2290000E+003, 4.0929723E+001, 5.9159424E+002, 6.0937100E+002
 5.2300000E+003, 4.0904069E+001, 5.9160703E+002, 6.0937654E+002
 5.2310000E+003, 4.0878416E+001, 5.9161966E+002, 6.0938156E+002
 5.2320000E+003, 4.0852763E+001, 5.9163218E+002, 6.0938621E+002
 5.2330000E+003, 4.0827110E+001, 5.9164462E+002, 6.0939056E+002
 5.2340000E+003, 4.0801459E+001, 5.9165700E+002, 6.0939467E+002
 5.2350000E+003, 4.0775808E+001, 5.9166934E+002, 6.0939860E+002
 5.2360000E+003, 4.0750158E+001, 5.9168167E+002, 6.0940237E+002
 5.2370000E+003, 4.0724509E+001, 5.9169399E+002, 6.0940602E+002
 5.2380000E+003, 4.0698861E+001, 5.9170632E+002, 6.0940958E+002
 5.2390000E+003, 4.0673214E+001, 5.9171866E+002, 6.0941304E+002
 5.2400000E+003, 4.0647568E+001, 5.9173101E+002, 6.0941644E+002
 5.2410000E+003, 4.0621923E+001, 5.9174339E+002, 6.0941977E+002
 5.2420000E+003, 4.0596279E+001, 5.9175579E+002, 6.0942306E+002
 5.2430000E+003, 4.0570636E+001, 5.9176822E+002, 6.0942630E+002
 5.2440000E+003, 4.0544995E+001, 5.9178067E+002, 6.0942951E+002
 5.2450000E+003, 4.0519354E+001, 5.9179315E+002, 6.0943268E+002
 5.2460000E+003, 4.0493715E+001, 5.9180565E+002, 6.0943583E+002
 5.2470000E+003, 4.0468076E+001, 5.9181818E+002, 6.0943895E+002
 5.2480000E+003, 4.0442439E+001, 5.9183073E+002, 6.0944206E+002
 5.2490000E+003, 4.0416804E+001, 5.9184330E+002, 6.0944514E+002
 5.2500000E+003, 4.0391169E+001, 5.9185590E+002, 6.0944821E+002
 5.2510000E+003, 4.0365536E+001, 5.9186852E+002, 6.0945126E+002
 5.2520000E+003, 4.0339903E+001, 5.9188115E+002, 6.0945430E+002
 5.2530000E+003, 4.0314272E+001, 5.9189381E+002, 6.0945733E+002
 5.2540000E+003, 4.0288643E+001, 5.9190649E+002, 6.0946035E+002
 5.2550000E+003, 4.0263014E+001, 5.9191918E+002, 6.0946337E+002
 5.2560000E+003, 4.0237387E+001, 5.9193189E+002, 6.0946638E+002
 5.2570000E+003, 4.0211761E+001, 5.9194462E+002, 6.0946938E+002
 5.2580000E+003, 4.0186137E+001, 5.9195736E+002, 6.0947237E+002
 5.2590000E+003, 4.0160513E+001, 5.9197012E+002, 6.0947536E+002
 5.2600000E+003, 4.0134891E+001, 5.9198289E+002, 6.0947835E+002
 5.2610000E+003, 4.0109270E+001, 5.9199568E+002, 6.0948134E+002
 5.2620000E+003, 4.0083651E+001, 5.9200847E+002, 6.0948432E+002
 5.2630000E+003, 4.0058033E+001, 5.9202128E+002, 6.0948731E+002
 5.2640000E+003, 4.0032416E+001, 5.9203411E+002, 6.0949029E+002
 5.2650000E+003, 4.0006800E+001, 5.9204694E+002, 6.0949327E+002
 5.2660000E+003, 3.9981186E+001, 5.9205979E+002, 6.0949625E+002
 5.2670000E+003, 3.9955573E+001, 5.9207264E+002, 6.0949923E+002
 5.2680000E+003, 3.9929961E+001, 5.9208551E+002, 6.0950221E+002
 5.2690000E+003, 3.9904351E+001, 5.9209838E+002, 6.0950519E+002
 5.2700000E+003, 3.9878741E+001, 5.9211127E+002, 6.0950817E+002
 5.2710000E+003, 3.9853134E+001, 5.9212416E+002, 6.0951116E+002
 5.2720000E+003, 3.9827527E+001, 5.9213707E+002, 6.0951414E+002
 5.2730000E+003, 3.9801922E+001, 5.9214998E+002, 6.0951713E+002
 5.2740000E+003, 3.9776318E+001, 5.9216291E+002, 6.0952012E+002
 5.2750000E+003, 3.9750716E+001, 5.9217584E+002, 6.0952311E+002
 5.2760000E+003, 3.9725115E+001, 5.9218878E+002, 6.0952610E+002
 5.2770000E+003, 3.9699515E+001, 5.9220172E+002, 6.0952910E+002
 5.2780000E+003, 3.9673916E+001, 5.9221468E+002, 6.0953210E+002
 5.2790000E+003, 3.9648319E+001, 5.9222764E+002, 6.0953510E+002
 5.2800000E+003, 3.9622723E+001, 5.9224062E+002, 6.0953810E+002
 5.2810000E+003, 3.9597129E+001, 5.9225359E+002, 6.0954111E+002
 5.2820000E+003, 3.9571536E+001, 5.9226658E+002, 6.0954412E+002
 5.2830000E+003, 3.9545944E+001, 5.9227958E+002, 6.0954713E+002
 5.2840000E+003, 3.9520353E+001, 5.9229258E+002, 6.0955015E+002
 5.2850000E+003, 3.9494764E+001, 5.9230559E+002, 6.0955317E+002
 5.2860000E+003, 3.9469176E+001, 5.9231860E+002, 6.0955620E+002
 5.2870000E+003, 3.9443590E+001, 5.9233163E+002, 6.0955922E+002
 5.2880000E+003, 3.9418005E+001, 5.9234466E+002, 6.0956225E+002
 5.2890000E+003, 3.9392421E+001, 5.9235770E+002, 6.0956529E+002
 5.2900000E+003, 3.9366838E+001, 5.9237074E+002, 6.0956832E+002
 5.2910000E+003, 3.9341257E+001, 5.9238379E+002, 6.0957137E+002
 5.2920000E+003, 3.9315678E+001, 5.9239685E+002, 6.0957441E+002
 5.2930000E+003, 3.9290099E+001, 5.9240992E+002, 6.0957746E+002
 5.2940000E+003, 3.9264522E+001, 5.9242299E+002, 6.0958051E+002
 5.2950000E+003, 3.9238946E+001, 5.9243607E+002, 6.0958357E+002
 5.2960000E+003, 3.9213372E+001, 5.9244915E+002, 6.0958663E+002
 5.2970000E+003, 3.9187799E+001, 5.9246225E+002, 6.0958969E+002
 5.2980000E+003, 3.9162227E+001, 5.9247535E+002, 6.0959276E+002
 5.2990000E+003, 3.9136657E+001, 5.9248845E+002, 6.0959583E+002
 5.3000000E+003, 3.9111088E+001, 5.9250156E+002, 6.0959891E+002
 5.3010000E+003, 3.9085521E+001, 5.9251468E+002, 6.0960199E+002
 5.3020000E+003, 3.9059954E+001, 5.9252781E+002, 6.0960507E+002
 5.3030000E+003, 3.9034390E+001, 5.9254094E+002, 6.0960816E+002
 5.3040000E+003, 3.9008826E+001, 5.9255408E+002, 6.0961125E+002
 5.3050000E+003, 3.8983264E+001, 5.9256722E+002, 6.0961435E+002
 5.3060000E+003, 3.8957703E+001, 5.9258037E+002, 6.0961745E+002
 5.3070000E+003, 3.8932144E+001, 5.9259353E+002, 6.0962055E+002
 5.3080000E+003, 3.8906586E+001, 5.9260670E+002, 6.0962366E+002
 5.3090000E+003, 3.8881029E+001, 5.9261987E+002, 6.0962677E+002
 5.3100000E+003, 3.8855474E+001, 5.9263304E+002, 6.0962989E+002
 5.3110000E+003, 3.8829920E+001, 5.9264623E+002, 6.0963301E+002
 5.3120000E+003, 3.8804368E+001, 5.9265942E+002, 6.0963613E+002
 5.3130000E+003, 3.8778816E+001, 5.9267261E+002, 6.0963926E+002
 5.3140000E+003, 3.8753267E+001, 5.9268582E+002, 6.0964239E+002
 5.3150000E+003, 3.8727718E+001, 5.9269902E+002, 6.0964553E+002
 5.3160000E+003, 3.8702171E+001, 5.9271224E+002, 6.0964867E+002
 5.3170000E+003, 3.8676626E+001, 5.9272546E+002, 6.0965181E+002
 5.3180000E+003, 3.8651081E+001, 5.9273869E+002, 6.0965496E+002
 5.3190000E+003, 3.8625539E+001, 5.9275192E+002, 6.0965811E+002
 5.3200000E+003, 3.8599997E+001, 5.9276516E+002, 6.0966127E+002
 5.3210000E+003, 3.8574457E+001, 5.9277841E+002, 6.0966443E+002
 5.3220000E+003, 3.8548918E+001, 5.9279166E+002, 6.0966759E+002
 5.3230000E+003, 3.8523381E+001, 5.9280492E+002, 6.0967076E+002
 5.3240000E+003, 3.8497845E+001, 5.9281819E+002, 6.0967394E+002
 5.3250000E+003, 3.8472311E+001, 5.9283146E+002, 6.0967711E+002
 5.3260000E+003, 3.8446777E+001, 5.9284474E+002, 6.0968029E+002
 5.3270000E+003, 3.8421246E+001, 5.9285803E+002, 6.0968348E+002
 5.3280000E+003, 3.8395715E+001, 5.9287132E+002, 6.0968667E+002
 5.3290000E+003, 3.8370186E+001, 5.9288461E+002, 6.0968986E+002
 5.3300000E+003, 3.8344659E+001, 5.9289792E+002, 6.0969306E+002
 5.3310000E+003, 3.8319133E+001, 5.9291123E+002, 6.0969626E+002
 5.3320000E+003, 3.8293608E+001, 5.9292454E+002, 6.0969947E+002
 5.3330000E+003, 3.8268085E+001, 5.9293787E+002, 6.0970268E+002
 5.3340000E+003, 3.8242563E+001, 5.9295119E+002, 6.0970589E+002
 5.3350000E+003, 3.8217042E+001, 5.9296453E+002, 6.0970911E+002
 5.3360000E+003, 3.8191523E+001, 5.9297787E+002, 6.0971233E+002
 5.3370000E+003, 3.8166006E+001, 5.9299122E+002, 6.0971556E+002
 5.3380000E+003, 3.8140490E+001, 5.9300457E+002, 6.0971879E+002
 5.3390000E+003, 3.8114975E+001, 5.9301793E+002, 6.0972203E+002
 5.3400000E+003, 3.8089461E+001, 5.9303130E+002, 6.0972527E+002
 5.3410000E+003, 3.8063949E+001, 5.9304467E+002, 6.0972851E+002
 5.3420000E+003, 3.8038439E+001, 5.9305805E+002, 6.0973176E+002
 5.3430000E+003, 3.8012930E+001, 5.9307144E+002, 6.0973501E+002
 5.3440000E+003, 3.7987422E+001, 5.9308483E+002, 6.0973826E+002
 5.3450000E+003, 3.7961916E+001, 5.9309822E+002, 6.0974152E+002
 5.3460000E+003, 3.7936418E+001, 5.9312197E+002, 6.0967550E+002
 5.3470000E+003, 3.7910932E+001, 5.9314025E+002, 6.0969981E+002
 5.3480000E+003, 3.7885444E+001, 5.9315595E+002, 6.0971900E+002
 5.3490000E+003, 3.7859954E+001, 5.9317083E+002, 6.0973226E+002
 5.3500000E+003, 3.7834465E+001, 5.9318517E+002, 6.0974244E+002
 5.3510000E+003, 3.7808975E+001, 5.9319908E+002, 6.0975077E+002
 5.3520000E+003, 3.7783486E+001, 5.9321267E+002, 6.0975790E+002
 5.3530000E+003, 3.7757996E+001, 5.9322600E+002, 6.0976419E+002
 5.3540000E+003, 3.7732508E+001, 5.9323915E+002, 6.0976987E+002
 5.3550000E+003, 3.7707020E+001, 5.9325217E+002, 6.0977511E+002
 5.3560000E+003, 3.7681534E+001, 5.9326511E+002, 6.0978000E+002
 5.3570000E+003, 3.7656048E+001, 5.9327801E+002, 6.0978463E+002
 5.3580000E+003, 3.7630563E+001, 5.9329088E+002, 6.0978905E+002
 5.3590000E+003, 3.7605079E+001, 5.9330376E+002, 6.0979330E+002
 5.3600000E+003, 3.7579597E+001, 5.9331665E+002, 6.0979742E+002
 5.3610000E+003, 3.7554115E+001, 5.9332956E+002, 6.0980144E+002
 5.3620000E+003, 3.7528635E+001, 5.9334250E+002, 6.0980536E+002
 5.3630000E+003, 3.7503157E+001, 5.9335548E+002, 6.0980921E+002
 5.3640000E+003, 3.7477679E+001, 5.9336849E+002, 6.0981299E+002
 5.3650000E+003, 3.7452203E+001, 5.9338154E+002, 6.0981672E+002
 5.3660000E+003, 3.7426728E+001, 5.9339462E+002, 6.0982041E+002
 5.3670000E+003, 3.7401255E+001, 5.9340775E+002, 6.0982406E+002
 5.3680000E+003, 3.7375783E+001, 5.9342090E+002, 6.0982767E+002
 5.3690000E+003, 3.7350312E+001, 5.9343409E+002, 6.0983126E+002
 5.3700000E+003, 3.7324843E+001, 5.9344731E+002, 6.0983482E+002
 5.3710000E+003, 3.7299376E+001, 5.9346055E+002, 6.0983836E+002
 5.3720000E+003, 3.7273909E+001, 5.9347383E+002, 6.0984189E+002
 5.3730000E+003, 3.7248445E+001, 5.9348713E+002, 6.0984539E+002
 5.3740000E+003, 3.7222981E+001, 5.9350046E+002, 6.0984889E+002
 5.3750000E+003, 3.7197520E+001, 5.9351381E+002, 6.0985237E+002
 5.3760000E+003, 3.7172059E+001, 5.9352718E+002, 6.0985584E+002
 5.3770000E+003, 3.7146601E+001, 5.9354057E+002, 6.0985930E+002
 5.3780000E+003, 3.7121143E+001, 5.9355398E+002, 6.0986275E+002
 5.3790000E+003, 3.7095688E+001, 5.9356741E+002, 6.0986620E+002
 5.3800000E+003, 3.7070233E+001, 5.9358086E+002, 6.0986965E+002
 5.3810000E+003, 3.7044781E+001, 5.9359432E+002, 6.0987309E+002
 5.3820000E+003, 3.7019330E+001, 5.9360780E+002, 6.0987652E+002
 5.3830000E+003, 3.6993880E+001, 5.9362130E+002, 6.0987996E+002
