Time,Mass,Back surface temperature,Top surface temperature
3554,77.83387135,590.6467885,610.8863596
3555,77.79822744,590.6717159,610.8878616
3556,77.76258379,590.6966392,610.8893639
3557,77.7269356,590.7215584,610.8908667
3558,77.69128769,590.7464735,610.8923698
3559,77.65563526,590.7713843,610.8938734
3560,77.6199831,590.796291,610.8953774
3561,77.58432643,590.8211935,610.8968818
3562,77.54867004,590.8460918,610.8983866
3563,77.51300915,590.8709858,610.8998919
3564,77.47734856,590.8958756,610.9013976
3565,77.44168347,590.9207611,610.9029037
3566,77.40601869,590.9456423,610.9044102
3567,77.37034942,590.9705193,610.9059172
3568,77.33468046,590.9953919,610.9074247
3569,77.29900702,591.0202602,610.9089325
3570,77.26333391,591.0451241,610.9104409
3571,77.22765632,591.0699837,610.9119497
3572,77.19197907,591.0948389,610.9134589
3573,77.15629735,591.1196896,610.9149686
3574,77.12061598,591.144536,610.9164788
3575,77.08493015,591.1693779,610.9179894
3576,77.04924467,591.1942154,610.9195006
3577,77.01355474,591.2190484,610.9210122
3578,76.97786517,591.2438769,610.9225242
3579,76.94217117,591.2687009,610.9240368
3580,76.90647753,591.2935204,610.9255498
3581,76.87077947,591.3183354,610.9270634
3582,76.83508177,591.3431457,610.9285774
3583,76.79937966,591.3679515,610.9300919
3584,76.76367793,591.3927528,610.931607
3585,76.7279718,591.4175494,610.9331225
3586,76.69226605,591.4423413,610.9346385
3587,76.6565559,591.4671287,610.9361551
3588,76.62084615,591.4919113,610.9376722
3589,76.585132,591.5166893,610.9391898
3590,76.54941827,591.5414626,610.9407079
3591,76.51370014,591.5662312,610.9422266
3592,76.47798244,591.590995,610.9437457
3593,76.44226036,591.6157541,610.9452654
3594,76.4065387,591.6405084,610.9467857
3595,76.37081267,591.6652579,610.9483065
3596,76.33508707,591.6900026,610.9498278
3597,76.29935712,591.7147424,610.9513497
3598,76.2636276,591.7394774,610.9528722
3599,76.22789374,591.7642076,610.9543952
3600,76.19216032,591.7889329,610.9559187
3601,76.15642256,591.8136532,610.9574429
3602,76.12068525,591.8383687,610.9589676
3603,76.08494361,591.8630792,610.9604928
3604,76.04920244,591.8877847,610.9620187
3605,76.01345694,591.9124853,610.9635451
3606,75.97771191,591.9371809,610.9650721
3607,75.94196256,591.9618714,610.9665997
3608,75.90621369,591.986557,610.9681279
3609,75.87046052,592.0112374,610.9696567
3610,75.83470783,592.0359128,610.971186
3611,75.79895083,592.0605832,610.972716
3612,75.76319434,592.0852484,610.9742466
3613,75.72743355,592.1099084,610.9757778
3614,75.69167327,592.1345634,610.9773096
3615,75.6559087,592.1592131,610.978842
3616,75.62014464,592.1838577,610.980375
3617,75.5843763,592.2084971,610.9819087
3618,75.54860849,592.2331312,610.983443
3619,75.5128364,592.2577601,610.9849779
3620,75.47706484,592.2823837,610.9865135
3621,75.44128902,592.3070021,610.9880497
3622,75.40551374,592.3316151,610.9895865
3623,75.3697342,592.3562228,610.991124
3624,75.33395521,592.3808252,610.9926621
3625,75.29817197,592.4054222,610.9942009
3626,75.26238928,592.4300138,610.9957404
3627,75.22660235,592.4546001,610.9972805
3628,75.19081598,592.4791809,610.9988212
3629,75.15502539,592.5037562,611.0003627
3630,75.11923535,592.5283261,611.0019048
3631,75.0834411,592.5528906,611.0034476
3632,75.04764742,592.5774495,611.004991
3633,75.01184953,592.6020029,611.0065352
3634,74.97605221,592.6265507,611.00808
3635,74.94025069,592.651093,611.0096256
3636,74.90444977,592.6756297,611.0111718
3637,74.86864464,592.7001609,611.0127187
3638,74.83284011,592.7246863,611.0142663
3639,74.79703138,592.7492062,611.0158147
3640,74.76122327,592.7737204,611.0173637
3641,74.72541096,592.7982289,611.0189134
3642,74.68959927,592.8227316,611.0204639
3643,74.65378341,592.8472287,611.0220151
3644,74.61796816,592.87172,611.023567
3645,74.58214875,592.8962056,611.0251197
3646,74.54632996,592.9206853,611.0266731
3647,74.51050702,592.9451593,611.0282272
3648,74.4746847,592.9696274,611.029782
3649,74.43885824,592.9940897,611.0313376
3650,74.40303242,593.0185461,611.032894
3651,74.36720245,593.0429966,611.0344511
3652,74.33137313,593.0674412,611.0360089
3653,74.29553967,593.0918799,611.0375676
3654,74.25970687,593.1163126,611.0391269
3655,74.22386994,593.1407394,611.0406871
3656,74.18803367,593.1651601,611.042248
3657,74.15219328,593.1895748,611.0438097
3658,74.11635356,593.2139835,611.0453721
3659,74.08050972,593.2383862,611.0469354
3660,74.04466657,593.2627827,611.0484994
3661,74.0088193,593.2871732,611.0500643
3662,73.97297273,593.3115575,611.0516299
3663,73.93712205,593.3359357,611.0531963
3664,73.90127206,593.3603077,611.0547635
3665,73.86541798,593.3846735,611.0563315
3666,73.8295646,593.4090332,611.0579004
3667,73.79370714,593.4333866,611.05947
3668,73.75785038,593.4577337,611.0610405
3669,73.72198954,593.4820746,611.0626117
3670,73.68612942,593.5064091,611.0641838
3671,73.65026522,593.5307374,611.0657568
3672,73.61440175,593.5550593,611.0673305
3673,73.57853422,593.5793749,611.0689051
3674,73.54266741,593.6036841,611.0704806
3675,73.50679654,593.6279868,611.0720569
3676,73.47092642,593.6522832,611.073634
3677,73.43505224,593.6765731,611.075212
3678,73.3991788,593.7008565,611.0767908
3679,73.36330132,593.7251335,611.0783705
3680,73.3274246,593.7494039,611.0799511
3681,73.29154383,593.7736678,611.0815325
3682,73.25566383,593.7979251,611.0831148
3683,73.21977979,593.8221759,611.0846979
3684,73.18389652,593.84642,611.086282
3685,73.14800923,593.8706576,611.0878669
3686,73.1121227,593.8948885,611.0894527
3687,73.07623217,593.9191127,611.0910394
3688,73.04034241,593.9433302,611.092627
3689,73.00444864,593.967541,611.0942155
3690,72.96855566,593.9917451,611.0958049
3691,72.93265868,594.0159424,611.0973952
3692,72.89676249,594.040133,611.0989864
3693,72.86086231,594.0643167,611.1005786
3694,72.82496292,594.0884936,611.1021716
3695,72.78905955,594.1126637,611.1037656
3696,72.75315698,594.1368269,611.1053605
3697,72.71725044,594.1609832,611.1069563
3698,72.6813447,594.1851326,611.108553
3699,72.645435,594.2092751,611.1101507
3700,72.60952611,594.2334106,611.1117493
3701,72.57361326,594.2575391,611.1133489
3702,72.53770123,594.2816606,611.1149494
3703,72.50178524,594.3057751,611.1165509
3704,72.46587009,594.3298826,611.1181533
3705,72.42995098,594.3539829,611.1197567
3706,72.39403271,594.3780762,611.1213611
3707,72.3581105,594.4021624,611.1229664
3708,72.32218913,594.4262414,611.1245727
3709,72.28626383,594.4503132,611.12618
3710,72.25033937,594.4743779,611.1277882
3711,72.21441099,594.4984353,611.1293975
3712,72.17848346,594.5224855,611.1310077
3713,72.14255201,594.5465285,611.1326189
3714,72.10662143,594.5705642,611.1342311
3715,72.07068692,594.5945925,611.1358443
3716,72.03475329,594.6186136,611.1374585
3717,71.99881574,594.6426273,611.1390738
3718,71.96287908,594.6666336,611.14069
3719,71.92693851,594.6906325,611.1423073
3720,71.89099882,594.714624,611.1439255
3721,71.85505524,594.7386081,611.1455448
3722,71.81911255,594.7625847,611.1471651
3723,71.78316596,594.7865538,611.1487865
3724,71.74722028,594.8105154,611.1504089
3725,71.71127071,594.8344695,611.1520323
3726,71.67532204,594.858416,611.1536568
3727,71.6393695,594.882355,611.1552823
3728,71.60341787,594.9062863,611.1569089
3729,71.56746236,594.93021,611.1585365
3730,71.53150777,594.954126,611.1601652
3731,71.49554932,594.9780344,611.1617949
3732,71.45959179,595.0019351,611.1634258
3733,71.4236304,595.025828,611.1650576
3734,71.38766994,595.0497132,611.1666906
3735,71.35170563,595.0735907,611.1683247
3736,71.31574225,595.0974603,611.1699598
3737,71.27977503,595.1213221,611.171596
3738,71.24380876,595.1451761,611.1732333
3739,71.20783864,595.1690222,611.1748717
3740,71.17186947,595.1928605,611.1765112
3741,71.13589646,595.2166908,611.1781518
3742,71.09992442,595.2405132,611.1797935
3743,71.06394854,595.2643276,611.1814364
3744,71.02797363,595.288134,611.1830803
3745,70.9919949,595.3119325,611.1847254
3746,70.95601714,595.3357229,611.1863716
3747,70.92003556,595.3595052,611.1880189
3748,70.88405495,595.3832795,611.1896673
3749,70.84807054,595.4070457,611.1913169
3750,70.81208711,595.4308037,611.1929677
3751,70.77609987,595.4545536,611.1946195
3752,70.74011363,595.4782953,611.1962726
3753,70.70412358,595.5020288,611.1979267
3754,70.66813453,595.5257541,611.1995821
3755,70.63214169,595.5494712,611.2012386
3756,70.59614985,595.57318,611.2028962
3757,70.56015423,595.5968805,611.204555
3758,70.52415961,595.6205727,611.206215
3759,70.48816121,595.6442565,611.2078762
3760,70.45216383,595.667932,611.2095386
3761,70.41616267,595.691599,611.2112021
3762,70.38016254,595.7152577,611.2128669
3763,70.34415863,595.7389079,611.2145328
3764,70.30815575,595.7625497,611.2161999
3765,70.27214911,595.786183,611.2178682
3766,70.23614351,595.8098077,611.2195378
3767,70.20013415,595.833424,611.2212085
3768,70.16412582,595.8570317,611.2228805
3769,70.12811375,595.8806307,611.2245537
3770,70.09210272,595.9042212,611.2262281
3771,70.05608795,595.9278031,611.2279037
3772,70.02007423,595.9513763,611.2295806
3773,69.98405677,595.9749408,611.2312586
3774,69.94804036,595.9984966,611.232938
3775,69.91202023,596.0220437,611.2346186
3776,69.87600116,596.045582,611.2363004
3777,69.83997836,596.0691116,611.2379835
3778,69.80395663,596.0926324,611.2396678
3779,69.76793118,596.1161443,611.2413534
3780,69.73190681,596.1396474,611.2430403
3781,69.69587872,596.1631416,611.2447284
3782,69.65985172,596.1866269,611.2464178
3783,69.623821,596.2101033,611.2481085
3784,69.58779137,596.2335707,611.2498004
3785,69.55175804,596.2570292,611.2514937
3786,69.51572581,596.2804787,611.2531882
3787,69.47968987,596.3039191,611.254884
3788,69.44365504,596.3273505,611.2565812
3789,69.40761651,596.3507729,611.2582796
3790,69.37157909,596.3741861,611.2599793
3791,69.33553798,596.3975902,611.2616804
3792,69.29949798,596.4209852,611.2633827
3793,69.26345431,596.444371,611.2650864
3794,69.22741175,596.4677477,611.2667914
3795,69.19136551,596.4911151,611.2684977
3796,69.1553204,596.5144733,611.2702054
3797,69.11927162,596.5378222,611.2719144
3798,69.08322397,596.5611618,611.2736247
3799,69.04717266,596.5844921,611.2753364
3800,69.01112248,596.6078131,611.2770495
3801,68.97506865,596.6311247,611.2787639
3802,68.93901595,596.6544269,611.2804796
3803,68.9029596,596.6777197,611.2821967
3804,68.8669044,596.7010031,611.2839152
3805,68.83084556,596.724277,611.285635
3806,68.79478786,596.7475414,611.2873562
3807,68.75872652,596.7707963,611.2890788
3808,68.72266635,596.7940417,611.2908028
3809,68.68660253,596.8172775,611.2925282
3810,68.65053988,596.8405038,611.2942549
3811,68.61447361,596.8637204,611.2959831
3812,68.5784085,596.8869274,611.2977126
3813,68.54233976,596.9101248,611.2994436
3814,68.50627221,596.9333125,611.301176
3815,68.47020103,596.9564904,611.3029098
3816,68.43413103,596.9796587,611.304645
3817,68.39805743,597.0028171,611.3063816
3818,68.361985,597.0259659,611.3081196
3819,68.32590897,597.0491048,611.3098591
3820,68.28983414,597.0722338,611.3116
3821,68.2537557,597.0953531,611.3133424
3822,68.21767846,597.1184624,611.3150862
3823,68.18159762,597.1415619,611.3168314
3824,68.14551798,597.1646514,611.3185781
3825,68.10943476,597.1877309,611.3203263
3826,68.07335274,597.2108005,611.3220759
3827,68.03726714,597.2338601,611.323827
3828,68.00118275,597.2569097,611.3255795
3829,67.96509479,597.2799492,611.3273335
3830,67.92900804,597.3029787,611.329089
3831,67.89291772,597.3259981,611.330846
3832,67.85682862,597.3490073,611.3326045
3833,67.82073596,597.3720064,611.3343645
3834,67.78464452,597.3949953,611.3361259
3835,67.74854952,597.4179741,611.3378889
3836,67.71245576,597.4409426,611.3396533
3837,67.67635844,597.4639008,611.3414193
3838,67.64026236,597.4868488,611.3431868
3839,67.60416273,597.5097865,611.3449558
3840,67.56806435,597.5327139,611.3467263
3841,67.53196242,597.555631,611.3484984
3842,67.49586174,597.5785377,611.350272
3843,67.45975752,597.601434,611.3520471
3844,67.42365455,597.6243199,611.3538238
3845,67.38754806,597.6471953,611.355602
3846,67.35144282,597.6700603,611.3573818
3847,67.31533405,597.6929148,611.3591631
3848,67.27922656,597.7157588,611.3609459
3849,67.24311553,597.7385923,611.3627304
3850,67.20700578,597.7614152,611.3645164
3851,67.17089251,597.7842275,611.366304
3852,67.13478052,597.8070292,611.3680931
3853,67.09866501,597.8298202,611.3698838
3854,67.06255079,597.8526007,611.3716762
3855,67.02643306,597.8753704,611.3734701
3856,66.99031662,597.8981294,611.3752656
3857,66.95419667,597.9208777,611.3770627
3858,66.91807802,597.9436153,611.3788614
3859,66.88195587,597.9663421,611.3806617
3860,66.84583502,597.989058,611.3824636
3861,66.80971068,598.0117632,611.3842671
3862,66.77358764,598.0344575,611.3860723
3863,66.73746111,598.0571409,611.3878791
3864,66.7013359,598.0798134,611.3896875
3865,66.6652072,598.102475,611.3914976
3866,66.62907981,598.1251257,611.3933093
3867,66.59294895,598.1477654,611.3951226
3868,66.55681941,598.1703941,611.3969376
3869,66.5206864,598.1930117,611.3987542
3870,66.48455471,598.2156184,611.4005725
3871,66.44841956,598.2382139,611.4023925
3872,66.41228573,598.2607984,611.4042141
3873,66.37614845,598.2833718,611.4060374
3874,66.3400125,598.305934,611.4078624
3875,66.30387309,598.3284851,611.409689
3876,66.26773503,598.351025,611.4115174
3877,66.23159351,598.3735536,611.4133474
3878,66.19545334,598.3960711,611.4151791
3879,66.15930973,598.4185772,611.4170125
3880,66.12316746,598.4410721,611.4188476
3881,66.08702176,598.4635557,611.4206845
3882,66.05087741,598.486028,611.422523
3883,66.01472962,598.5084889,611.4243633
3884,65.9785832,598.5309385,611.4262053
3885,65.94243334,598.5533766,611.428049
3886,65.90628486,598.5758033,611.4298944
3887,65.87013294,598.5982186,611.4317416
3888,65.8339824,598.6206224,611.4335906
3889,65.79782844,598.6430147,611.4354412
3890,65.76167585,598.6653955,611.4372936
3891,65.72551985,598.6877647,611.4391478
3892,65.68936523,598.7101224,611.4410037
3893,65.6532072,598.7324685,611.4428614
3894,65.61705056,598.754803,611.4447209
3895,65.58089051,598.7771259,611.4465822
3896,65.54473185,598.7994371,611.4484452
3897,65.5085698,598.8217366,611.45031
3898,65.47240914,598.8440244,611.4521766
3899,65.43624508,598.8663005,611.454045
3900,65.40008243,598.8885648,611.4559151
3901,65.36391638,598.9108174,611.4577871
3902,65.32775175,598.9330581,611.4596609
3903,65.29158372,598.9552871,611.4615365
3904,65.25541711,598.9775041,611.4634139
3905,65.21924712,598.9997094,611.4652932
3906,65.18307855,599.0219027,611.4671742
3907,65.1469066,599.0440841,611.4690571
3908,65.11073607,599.0662536,611.4709419
3909,65.07456218,599.0884111,611.4728284
3910,65.03838971,599.1105567,611.4747169
3911,65.00221387,599.1326902,611.4766071
3912,64.96603947,599.1548117,611.4784992
3913,64.9298617,599.1769212,611.4803932
3914,64.89368537,599.1990186,611.4822891
3915,64.85750569,599.2211039,611.4841868
3916,64.82132745,599.243177,611.4860864
3917,64.78514586,599.2652381,611.4879878
3918,64.74896571,599.2872869,611.4898912
3919,64.71278222,599.3093236,611.4917964
3920,64.67660018,599.331348,611.4937036
3921,64.6404148,599.3533603,611.4956126
3922,64.60423088,599.3753602,611.4975235
3923,64.56804362,599.3973479,611.4994364
3924,64.53185782,599.4193233,611.5013511
3925,64.49566869,599.4412864,611.5032678
3926,64.45948103,599.4632371,611.5051864
3927,64.42329004,599.4851755,611.5071069
3928,64.38710052,599.5071014,611.5090294
3929,64.35090768,599.529015,611.5109538
3930,64.31471632,599.5509161,611.5128801
3931,64.27852164,599.5728048,611.5148084
3932,64.24232844,599.594681,611.5167386
3933,64.20613194,599.6165446,611.5186708
3934,64.16993691,599.6383958,611.520605
3935,64.13373858,599.6602344,611.5225411
3936,64.09754174,599.6820604,611.5244792
3937,64.0613416,599.7038739,611.5264192
3938,64.02514295,599.7256747,611.5283613
3939,63.98894101,599.7474629,611.5303053
3940,63.95274057,599.7692385,611.5322513
3941,63.91653684,599.7910014,611.5341994
3942,63.88033461,599.8127515,611.5361494
3943,63.84412909,599.834489,611.5381014
3944,63.80792508,599.8562137,611.5400555
3945,63.77171779,599.8779256,611.5420115
3946,63.73551202,599.8996248,611.5439696
3947,63.69930297,599.9213112,611.5459297
3948,63.66309544,599.9429847,611.5478918
3949,63.62688463,599.9646453,611.549856
3950,63.59067535,599.9862931,611.5518222
3951,63.5544628,600.007928,611.5537905
3952,63.51825178,600.02955,611.5557608
3953,63.4820375,600.0511591,611.5577332
3954,63.44582475,600.0727552,611.5597076
3955,63.40960874,600.0943383,611.5616841
3956,63.37339427,600.1159084,611.5636627
3957,63.33717655,600.1374655,611.5656434
3958,63.30096037,600.1590096,611.5676261
3959,63.26474095,600.1805405,611.5696109
3960,63.22852307,600.2020585,611.5715978
3961,63.19230194,600.2235633,611.5735868
3962,63.15608237,600.2450549,611.5755779
