Time,Time resolved Sample Mass, Time resolved Back surface Temperature, Time resolved Top Temperature (1mm),
[s],[g],[K],[K]
4667,0.4271262,647.5845,647.5845
4668,0.4268168,647.5879,647.5879
4669,0.4265097,647.5913,647.5913
4670,0.426205,647.595,647.595
4671,0.4259026,647.5979,647.5979
4672,0.4256024,647.6013,647.6013
4673,0.4253045,647.6052,647.6052
4674,0.4250089,647.6078,647.6078
4675,0.4247156,647.6109,647.6109
4676,0.4244245,647.6143,647.6143
4677,0.4241355,647.6174,647.6174
4678,0.4238488,647.621,647.621
4679,0.4235643,647.6243,647.6243
4680,0.4232819,647.6273,647.6273
4681,0.4230017,647.6302,647.6302
4682,0.4227236,647.634,647.634
4683,0.4224476,647.6362,647.6362
4684,0.4221737,647.6393,647.6393
4685,0.4219019,647.6423,647.6423
4686,0.4216322,647.6451,647.6451
4687,0.4213646,647.648,647.648
4688,0.4210989,647.6508,647.6508
4689,0.4208353,647.6539,647.6539
4690,0.4205738,647.6568,647.6568
4691,0.4203142,647.658,647.658
4692,0.4200566,647.6629,647.6629
4693,0.4198009,647.6655,647.6655
4694,0.4195472,647.669,647.669
4695,0.4192955,647.6714,647.6714
4696,0.4190456,647.6742,647.6742
4697,0.4187977,647.6767,647.6767
4698,0.4185517,647.6797,647.6797
4699,0.4183075,647.6822,647.6822
4700,0.4180653,647.685,647.685
4701,0.4178248,647.6874,647.6874
4702,0.4175863,647.69,647.69
4703,0.4173495,647.6927,647.6927
4704,0.4171146,647.6965,647.6965
4705,0.4168814,647.6979,647.6979
4706,0.41665,647.7005,647.7005
4707,0.4164205,647.7029,647.7029
4708,0.4161926,647.7055,647.7055
4709,0.4159665,647.708,647.708
4710,0.4157422,647.7104,647.7104
4711,0.4155196,647.7133,647.7133
4712,0.4152986,647.7154,647.7154
4713,0.4150794,647.7179,647.7179
4714,0.4148619,647.7203,647.7203
4715,0.414646,647.7227,647.7227
4716,0.4144318,647.7258,647.7258
4717,0.4142192,647.7274,647.7274
4718,0.4140083,647.7295,647.7295
4719,0.4137989,647.732,647.732
4720,0.4135912,647.7341,647.7341
4721,0.4133851,647.7364,647.7364
4722,0.4131806,647.7387,647.7387
4723,0.4129776,647.741,647.741
4724,0.4127762,647.7432,647.7432
4725,0.4125764,647.7454,647.7454
4726,0.4123781,647.748,647.748
4727,0.4121813,647.7502,647.7502
4728,0.411986,647.7523,647.7523
4729,0.4117923,647.7546,647.7546
4730,0.4116,647.7567,647.7567
4731,0.4114092,647.7585,647.7585
4732,0.4112199,647.7606,647.7606
4733,0.411032,647.7628,647.7628
4734,0.4108456,647.7648,647.7648
4735,0.4106606,647.7668,647.7668
4736,0.410477,647.7692,647.7692
4737,0.4102949,647.7711,647.7711
4738,0.4101142,647.7729,647.7729
4739,0.4099348,647.775,647.775
4740,0.4097569,647.7773,647.7773
4741,0.4095803,647.7791,647.7791
4742,0.409405,647.7809,647.7809
4743,0.4092312,647.7829,647.7829
4744,0.4090587,647.7849,647.7849
4745,0.4088875,647.7866,647.7866
4746,0.4087176,647.7886,647.7886
4747,0.408549,647.7904,647.7904
4748,0.4083818,647.7923,647.7923
4749,0.4082158,647.7941,647.7941
4750,0.4080511,647.7962,647.7962
4751,0.4078877,647.798,647.798
4752,0.4077256,647.7996,647.7996
4753,0.4075647,647.8017,647.8017
4754,0.407405,647.8036,647.8036
4755,0.4072466,647.8052,647.8052
4756,0.4070894,647.8069,647.8069
4757,0.4069334,647.8086,647.8086
4758,0.4067787,647.8103,647.8103
4759,0.4066251,647.8123,647.8123
4760,0.4064727,647.8138,647.8138
4761,0.4063215,647.8154,647.8154
4762,0.4061715,647.817,647.817
4763,0.4060226,647.8187,647.8187
4764,0.4058749,647.8204,647.8204
4765,0.4057283,647.8221,647.8221
4766,0.4055829,647.8241,647.8241
4767,0.4054386,647.8254,647.8254
4768,0.4052954,647.8269,647.8269
4769,0.4051533,647.8285,647.8285
4770,0.4050123,647.83,647.83
4771,0.4048725,647.8321,647.8321
4772,0.4047337,647.8335,647.8335
4773,0.4045959,647.8349,647.8349
4774,0.4044593,647.8365,647.8365
4775,0.4043237,647.8378,647.8378
4776,0.4041891,647.8393,647.8393
4777,0.4040556,647.8414,647.8414
4778,0.4039232,647.8424,647.8424
4779,0.4037917,647.8438,647.8438
4780,0.4036613,647.8458,647.8458
4781,0.4035319,647.8468,647.8468
4782,0.4034035,647.8482,647.8482
4783,0.4032761,647.8495,647.8495
4784,0.4031497,647.851,647.851
4785,0.4030243,647.8524,647.8524
4786,0.4028998,647.8538,647.8538
4787,0.4027764,647.8552,647.8552
4788,0.4026538,647.8566,647.8566
4789,0.4025323,647.858,647.858
4790,0.4024116,647.8594,647.8594
4791,0.4022919,647.8607,647.8607
4792,0.4021732,647.8619,647.8619
4793,0.4020554,647.8632,647.8632
4794,0.4019384,647.8645,647.8645
4795,0.4018224,647.866,647.866
4796,0.4017073,647.8673,647.8673
4797,0.4015931,647.869,647.869
4798,0.4014798,647.8697,647.8697
4799,0.4013673,647.871,647.871
4800,0.4012558,647.8724,647.8724
4801,0.4011451,647.8737,647.8737
4802,0.4010352,647.875,647.875
4803,0.4009263,647.8762,647.8762
4804,0.4008181,647.8773,647.8773
4805,0.4007108,647.8787,647.8787
4806,0.4006044,647.8798,647.8798
4807,0.4004988,647.8809,647.8809
4808,0.400394,647.8821,647.8821
4809,0.40029,647.8824,647.8824
4810,0.4001868,647.8846,647.8846
4811,0.4000844,647.8856,647.8856
4812,0.3999829,647.8868,647.8868
4813,0.3998821,647.8879,647.8879
4814,0.3997821,647.8889,647.8889
4815,0.3996829,647.8901,647.8901
4816,0.3995844,647.8911,647.8911
4817,0.3994868,647.8922,647.8922
4818,0.3993899,647.8933,647.8933
4819,0.3992937,647.8944,647.8944
4820,0.3991983,647.8955,647.8955
4821,0.3991036,647.8965,647.8965
4822,0.3990097,647.8976,647.8976
4823,0.3989165,647.8987,647.8987
4824,0.3988241,647.8997,647.8997
4825,0.3987323,647.9008,647.9008
4826,0.3986413,647.9019,647.9019
4827,0.398551,647.9028,647.9028
4828,0.3984614,647.9051,647.9051
4829,0.3983725,647.9048,647.9048
4830,0.3982842,647.9058,647.9058
4831,0.3981967,647.9068,647.9068
4832,0.3981099,647.9078,647.9078
4833,0.3980237,647.9088,647.9088
4834,0.3979382,647.9101,647.9101
4835,0.3978534,647.911,647.911
4836,0.3977692,647.9117,647.9117
4837,0.3976857,647.9126,647.9126
4838,0.3976029,647.9147,647.9147
4839,0.3975207,647.9142,647.9142
4840,0.3974391,647.9156,647.9156
4841,0.3973582,647.9163,647.9163
4842,0.3972779,647.9172,647.9172
4843,0.3971982,647.9182,647.9182
4844,0.3971192,647.919,647.919
4845,0.3970408,647.9199,647.9199
4846,0.3969629,647.9208,647.9208
4847,0.3968857,647.9217,647.9217
4848,0.3968091,647.9225,647.9225
4849,0.3967331,647.9233,647.9233
4850,0.3966577,647.9254,647.9254
4851,0.3965829,647.925,647.925
4852,0.3965087,647.9259,647.9259
4853,0.3964351,647.9267,647.9267
4854,0.396362,647.9275,647.9275
4855,0.3962895,647.9283,647.9283
4856,0.3962175,647.9292,647.9292
4857,0.3961462,647.93,647.93
4858,0.3960754,647.9308,647.9308
4859,0.3960051,647.9316,647.9316
4860,0.3959354,647.9328,647.9328
4861,0.3958662,647.9332,647.9332
4862,0.3957976,647.934,647.934
4863,0.3957295,647.9347,647.9347
4864,0.395662,647.9354,647.9354
4865,0.395595,647.9362,647.9362
4866,0.3955285,647.937,647.937
4867,0.3954625,647.9378,647.9378
4868,0.395397,647.9385,647.9385
4869,0.3953321,647.9392,647.9392
4870,0.3952677,647.9399,647.9399
4871,0.3952037,647.9408,647.9408
4872,0.3951403,647.9413,647.9413
4873,0.3950774,647.942,647.942
4874,0.3950149,647.9428,647.9428
4875,0.394953,647.9435,647.9435
4876,0.3948915,647.9442,647.9442
4877,0.3948305,647.9448,647.9448
4878,0.39477,647.9455,647.9455
4879,0.39471,647.9462,647.9462
4880,0.3946504,647.9469,647.9469
4881,0.3945913,647.9475,647.9475
4882,0.3945327,647.9484,647.9484
4883,0.3944745,647.9489,647.9489
4884,0.3944168,647.9495,647.9495
4885,0.3943595,647.9501,647.9501
4886,0.3943027,647.9508,647.9508
4887,0.3942463,647.9515,647.9515
4888,0.3941904,647.9522,647.9522
4889,0.3941349,647.9531,647.9531
4890,0.3940799,647.9534,647.9534
4891,0.3940253,647.954,647.954
4892,0.3939711,647.9546,647.9546
4893,0.3939173,647.9552,647.9552
4894,0.393864,647.9558,647.9558
4895,0.393811,647.9564,647.9564
4896,0.3937585,647.9571,647.9571
4897,0.3937064,647.9576,647.9576
4898,0.3936547,647.9582,647.9582
4899,0.3936034,647.9588,647.9588
4900,0.3935526,647.9593,647.9593
4901,0.3935021,647.9599,647.9599
4902,0.393452,647.9605,647.9605
4903,0.3934023,647.961,647.961
4904,0.393353,647.9615,647.9615
4905,0.3933041,647.9621,647.9621
4906,0.3932555,647.9627,647.9627
4907,0.3932074,647.9632,647.9632
4908,0.3931596,647.9641,647.9641
4909,0.3931122,647.9645,647.9645
4910,0.3930652,647.9649,647.9649
4911,0.3930185,647.9654,647.9654
4912,0.3929722,647.966,647.966
4913,0.3929263,647.9666,647.9666
4914,0.3928807,647.9669,647.9669
4915,0.3928355,647.9675,647.9675
4916,0.3927907,647.968,647.968
4917,0.3927462,647.9684,647.9684
4918,0.392702,647.969,647.969
4919,0.3926582,647.9695,647.9695
4920,0.3926148,647.9701,647.9701
4921,0.3925716,647.9705,647.9705
4922,0.3925289,647.9709,647.9709
4923,0.3924864,647.9715,647.9715
4924,0.3924443,647.972,647.972
4925,0.3924025,647.9724,647.9724
4926,0.3923611,647.9729,647.9729
4927,0.3923199,647.9734,647.9734
4928,0.3922791,647.9738,647.9738
4929,0.3922387,647.9742,647.9742
4930,0.3921985,647.9747,647.9747
4931,0.3921586,647.9751,647.9751
4932,0.3921191,647.9756,647.9756
4933,0.3920799,647.976,647.976
4934,0.392041,647.9764,647.9764
4935,0.3920024,647.9769,647.9769
4936,0.391964,647.9773,647.9773
4937,0.391926,647.9778,647.9778
4938,0.3918883,647.9781,647.9781
4939,0.3918509,647.9785,647.9785
4940,0.3918138,647.979,647.979
4941,0.391777,647.9795,647.9795
4942,0.3917404,647.9796,647.9796
4943,0.3917042,647.9804,647.9804
4944,0.3916682,647.9807,647.9807
4945,0.3916326,647.9811,647.9811
4946,0.3915972,647.9815,647.9815
4947,0.391562,647.9819,647.9819
4948,0.3915272,647.9823,647.9823
4949,0.3914926,647.9827,647.9827
4950,0.3914583,647.9831,647.9831
4951,0.3914243,647.9835,647.9835
4952,0.3913905,647.9838,647.9838
4953,0.391357,647.9842,647.9842
4954,0.3913238,647.9846,647.9846
4955,0.3912908,647.985,647.985
4956,0.3912581,647.9854,647.9854
4957,0.3912257,647.9858,647.9858
4958,0.3911935,647.9862,647.9862
4959,0.3911615,647.9864,647.9864
4960,0.3911298,647.9868,647.9868
4961,0.3910984,647.9872,647.9872
4962,0.3910672,647.9875,647.9875
4963,0.3910362,647.9879,647.9879
4964,0.3910055,647.9882,647.9882
4965,0.3909751,647.9886,647.9886
4966,0.3909448,647.9889,647.9889
4967,0.3909148,647.9893,647.9893
4968,0.3908851,647.9896,647.9896
4969,0.3908556,647.9899,647.9899
4970,0.3908263,647.9903,647.9903
4971,0.3907972,647.9907,647.9907
4972,0.3907684,647.9909,647.9909
4973,0.3907398,647.9913,647.9913
4974,0.3907114,647.9917,647.9917
4975,0.3906833,647.9919,647.9919
4976,0.3906553,647.9922,647.9922
4977,0.3906276,647.9925,647.9925
4978,0.3906001,647.9926,647.9926
4979,0.3905729,647.9932,647.9932
4980,0.3905458,647.9935,647.9935
4981,0.3905189,647.9938,647.9938
4982,0.3904923,647.994,647.994
4983,0.3904659,647.9944,647.9944
4984,0.3904397,647.9947,647.9947
4985,0.3904137,647.995,647.995
4986,0.3903878,647.9952,647.9952
4987,0.3903622,647.9956,647.9956
4988,0.3903368,647.9958,647.9958
4989,0.3903116,647.9961,647.9961
4990,0.3902866,647.9964,647.9964
4991,0.3902618,647.9966,647.9966
4992,0.3902372,647.997,647.997
4993,0.3902128,647.9973,647.9973
4994,0.3901886,647.9975,647.9975
4995,0.3901645,647.9978,647.9978
4996,0.3901407,647.998,647.998
4997,0.390117,647.9983,647.9983
4998,0.3900936,647.9986,647.9986
4999,0.3900703,647.9989,647.9989
5000,0.3900472,647.9991,647.9991
