s,[g],[K],[K]
 2.5441000E+003, 2.1611428E+001, 6.0360481E+002, 6.1321553E+002
 2.5451000E+003, 2.1587553E+001, 6.0362362E+002, 6.1322335E+002
 2.5461000E+003, 2.1563683E+001, 6.0364245E+002, 6.1323116E+002
 2.5471000E+003, 2.1539816E+001, 6.0366131E+002, 6.1323899E+002
 2.5481000E+003, 2.1515953E+001, 6.0368019E+002, 6.1324683E+002
 2.5491000E+003, 2.1492095E+001, 6.0369910E+002, 6.1325468E+002
 2.5501000E+003, 2.1468240E+001, 6.0371802E+002, 6.1326254E+002
 2.5511000E+003, 2.1444390E+001, 6.0373696E+002, 6.1327041E+002
 2.5521000E+003, 2.1420543E+001, 6.0375592E+002, 6.1327829E+002
 2.5531000E+003, 2.1396701E+001, 6.0377490E+002, 6.1328619E+002
 2.5541000E+003, 2.1372863E+001, 6.0379390E+002, 6.1329410E+002
 2.5551000E+003, 2.1349029E+001, 6.0381291E+002, 6.1330203E+002
 2.5561000E+003, 2.1325199E+001, 6.0383194E+002, 6.1330997E+002
 2.5571000E+003, 2.1301373E+001, 6.0385099E+002, 6.1331793E+002
 2.5581000E+003, 2.1277551E+001, 6.0387005E+002, 6.1332590E+002
 2.5591000E+003, 2.1253734E+001, 6.0388913E+002, 6.1333388E+002
 2.5601000E+003, 2.1229920E+001, 6.0390822E+002, 6.1334188E+002
 2.5611000E+003, 2.1206111E+001, 6.0392733E+002, 6.1334989E+002
 2.5621000E+003, 2.1182305E+001, 6.0394646E+002, 6.1335792E+002
 2.5631000E+003, 2.1158504E+001, 6.0396560E+002, 6.1336597E+002
 2.5641000E+003, 2.1134707E+001, 6.0398476E+002, 6.1337402E+002
 2.5651000E+003, 2.1110914E+001, 6.0400393E+002, 6.1338209E+002
 2.5661000E+003, 2.1087125E+001, 6.0402312E+002, 6.1339018E+002
 2.5671000E+003, 2.1063341E+001, 6.0404232E+002, 6.1339828E+002
 2.5681000E+003, 2.1039560E+001, 6.0406154E+002, 6.1340640E+002
 2.5691000E+003, 2.1015783E+001, 6.0408077E+002, 6.1341453E+002
 2.5701000E+003, 2.0992011E+001, 6.0410002E+002, 6.1342267E+002
 2.5711000E+003, 2.0968243E+001, 6.0411928E+002, 6.1343083E+002
 2.5721000E+003, 2.0944479E+001, 6.0413856E+002, 6.1343900E+002
 2.5731000E+003, 2.0920719E+001, 6.0415785E+002, 6.1344719E+002
 2.5741000E+003, 2.0896963E+001, 6.0417716E+002, 6.1345539E+002
 2.5751000E+003, 2.0873212E+001, 6.0419648E+002, 6.1346361E+002
 2.5761000E+003, 2.0849464E+001, 6.0421582E+002, 6.1347184E+002
 2.5771000E+003, 2.0825721E+001, 6.0423517E+002, 6.1348008E+002
 2.5781000E+003, 2.0801982E+001, 6.0425454E+002, 6.1348834E+002
 2.5791000E+003, 2.0778247E+001, 6.0427392E+002, 6.1349661E+002
 2.5801000E+003, 2.0754517E+001, 6.0429331E+002, 6.1350490E+002
 2.5811000E+003, 2.0730790E+001, 6.0431272E+002, 6.1351320E+002
 2.5821000E+003, 2.0707068E+001, 6.0433215E+002, 6.1352152E+002
 2.5831000E+003, 2.0683350E+001, 6.0435159E+002, 6.1352985E+002
 2.5841000E+003, 2.0659636E+001, 6.0437104E+002, 6.1353819E+002
 2.5851000E+003, 2.0635926E+001, 6.0439051E+002, 6.1354655E+002
 2.5861000E+003, 2.0612221E+001, 6.0440999E+002, 6.1355492E+002
 2.5871000E+003, 2.0588520E+001, 6.0442948E+002, 6.1356331E+002
 2.5881000E+003, 2.0564823E+001, 6.0444899E+002, 6.1357171E+002
 2.5891000E+003, 2.0541130E+001, 6.0446852E+002, 6.1358012E+002
 2.5901000E+003, 2.0517442E+001, 6.0448806E+002, 6.1358855E+002
 2.5911000E+003, 2.0493757E+001, 6.0450761E+002, 6.1359700E+002
 2.5921000E+003, 2.0470077E+001, 6.0452718E+002, 6.1360545E+002
 2.5931000E+003, 2.0446402E+001, 6.0454676E+002, 6.1361392E+002
 2.5941000E+003, 2.0422730E+001, 6.0456636E+002, 6.1362241E+002
 2.5951000E+003, 2.0399063E+001, 6.0458597E+002, 6.1363091E+002
 2.5961000E+003, 2.0375400E+001, 6.0460559E+002, 6.1363942E+002
 2.5971000E+003, 2.0351741E+001, 6.0462523E+002, 6.1364795E+002
 2.5981000E+003, 2.0328087E+001, 6.0464488E+002, 6.1365649E+002
 2.5991000E+003, 2.0304437E+001, 6.0466455E+002, 6.1366505E+002
 2.6001000E+003, 2.0280791E+001, 6.0468423E+002, 6.1367362E+002
 2.6011000E+003, 2.0257150E+001, 6.0470393E+002, 6.1368220E+002
 2.6021000E+003, 2.0233513E+001, 6.0472363E+002, 6.1369080E+002
 2.6031000E+003, 2.0209880E+001, 6.0474336E+002, 6.1369941E+002
 2.6041000E+003, 2.0186252E+001, 6.0476310E+002, 6.1370804E+002
 2.6051000E+003, 2.0162627E+001, 6.0478285E+002, 6.1371668E+002
 2.6061000E+003, 2.0139008E+001, 6.0480261E+002, 6.1372534E+002
 2.6071000E+003, 2.0115392E+001, 6.0482239E+002, 6.1373401E+002
 2.6081000E+003, 2.0091781E+001, 6.0484219E+002, 6.1374269E+002
 2.6091000E+003, 2.0068175E+001, 6.0486200E+002, 6.1375139E+002
 2.6101000E+003, 2.0044572E+001, 6.0488182E+002, 6.1376010E+002
 2.6111000E+003, 2.0020974E+001, 6.0490166E+002, 6.1376883E+002
 2.6121000E+003, 1.9997381E+001, 6.0492151E+002, 6.1377757E+002
 2.6131000E+003, 1.9973791E+001, 6.0494137E+002, 6.1378633E+002
 2.6141000E+003, 1.9950207E+001, 6.0496125E+002, 6.1379510E+002
 2.6151000E+003, 1.9926626E+001, 6.0498115E+002, 6.1380388E+002
 2.6161000E+003, 1.9903050E+001, 6.0500105E+002, 6.1381268E+002
 2.6171000E+003, 1.9879479E+001, 6.0502098E+002, 6.1382149E+002
 2.6181000E+003, 1.9855912E+001, 6.0504091E+002, 6.1383032E+002
 2.6191000E+003, 1.9832349E+001, 6.0506086E+002, 6.1383916E+002
 2.6201000E+003, 1.9808791E+001, 6.0508083E+002, 6.1384802E+002
 2.6211000E+003, 1.9785237E+001, 6.0510081E+002, 6.1385689E+002
 2.6221000E+003, 1.9761688E+001, 6.0512080E+002, 6.1386577E+002
 2.6231000E+003, 1.9738143E+001, 6.0514081E+002, 6.1387467E+002
 2.6241000E+003, 1.9714602E+001, 6.0516083E+002, 6.1388359E+002
 2.6251000E+003, 1.9691066E+001, 6.0518086E+002, 6.1389251E+002
 2.6261000E+003, 1.9667535E+001, 6.0520091E+002, 6.1390146E+002
 2.6271000E+003, 1.9644008E+001, 6.0522098E+002, 6.1391041E+002
 2.6281000E+003, 1.9620486E+001, 6.0524106E+002, 6.1391939E+002
 2.6291000E+003, 1.9596968E+001, 6.0526115E+002, 6.1392837E+002
 2.6301000E+003, 1.9573454E+001, 6.0528126E+002, 6.1393737E+002
 2.6311000E+003, 1.9549945E+001, 6.0530138E+002, 6.1394639E+002
 2.6321000E+003, 1.9526441E+001, 6.0532151E+002, 6.1395542E+002
 2.6331000E+003, 1.9502941E+001, 6.0534166E+002, 6.1396447E+002
 2.6341000E+003, 1.9479446E+001, 6.0536183E+002, 6.1397353E+002
 2.6351000E+003, 1.9455955E+001, 6.0538201E+002, 6.1398260E+002
 2.6361000E+003, 1.9432469E+001, 6.0540220E+002, 6.1399169E+002
 2.6371000E+003, 1.9408987E+001, 6.0542241E+002, 6.1400080E+002
 2.6381000E+003, 1.9385510E+001, 6.0544263E+002, 6.1400991E+002
 2.6391000E+003, 1.9362038E+001, 6.0546287E+002, 6.1401905E+002
 2.6401000E+003, 1.9338570E+001, 6.0548312E+002, 6.1402820E+002
 2.6411000E+003, 1.9315107E+001, 6.0550338E+002, 6.1403736E+002
 2.6421000E+003, 1.9291648E+001, 6.0552366E+002, 6.1404654E+002
 2.6431000E+003, 1.9268194E+001, 6.0554396E+002, 6.1405573E+002
 2.6441000E+003, 1.9244745E+001, 6.0556427E+002, 6.1406494E+002
 2.6451000E+003, 1.9221300E+001, 6.0558459E+002, 6.1407417E+002
 2.6461000E+003, 1.9197860E+001, 6.0560493E+002, 6.1408340E+002
 2.6471000E+003, 1.9174424E+001, 6.0562528E+002, 6.1409266E+002
 2.6481000E+003, 1.9150994E+001, 6.0564565E+002, 6.1410193E+002
 2.6491000E+003, 1.9127567E+001, 6.0566603E+002, 6.1411121E+002
 2.6501000E+003, 1.9104146E+001, 6.0568643E+002, 6.1412051E+002
 2.6511000E+003, 1.9080729E+001, 6.0570684E+002, 6.1412982E+002
 2.6521000E+003, 1.9057317E+001, 6.0572727E+002, 6.1413915E+002
 2.6531000E+003, 1.9033910E+001, 6.0574771E+002, 6.1414850E+002
 2.6541000E+003, 1.9010507E+001, 6.0576816E+002, 6.1415785E+002
 2.6551000E+003, 1.8987109E+001, 6.0578863E+002, 6.1416723E+002
 2.6561000E+003, 1.8963720E+001, 6.0584871E+002, 6.1412998E+002
 2.6571000E+003, 1.8940340E+001, 6.0587782E+002, 6.1416959E+002
 2.6581000E+003, 1.8916962E+001, 6.0589552E+002, 6.1419554E+002
 2.6591000E+003, 1.8893588E+001, 6.0591150E+002, 6.1421382E+002
 2.6601000E+003, 1.8870217E+001, 6.0592777E+002, 6.1422863E+002
 2.6611000E+003, 1.8846850E+001, 6.0594482E+002, 6.1424158E+002
 2.6621000E+003, 1.8823488E+001, 6.0596265E+002, 6.1425339E+002
 2.6631000E+003, 1.8800130E+001, 6.0598114E+002, 6.1426447E+002
 2.6641000E+003, 1.8776777E+001, 6.0600013E+002, 6.1427505E+002
 2.6651000E+003, 1.8753429E+001, 6.0601950E+002, 6.1428527E+002
 2.6661000E+003, 1.8730086E+001, 6.0603916E+002, 6.1429525E+002
 2.6671000E+003, 1.8706748E+001, 6.0605903E+002, 6.1430506E+002
 2.6681000E+003, 1.8683416E+001, 6.0607906E+002, 6.1431476E+002
 2.6691000E+003, 1.8660088E+001, 6.0609922E+002, 6.1432438E+002
 2.6701000E+003, 1.8636765E+001, 6.0611947E+002, 6.1433395E+002
 2.6711000E+003, 1.8613447E+001, 6.0613980E+002, 6.1434349E+002
 2.6721000E+003, 1.8590135E+001, 6.0616019E+002, 6.1435301E+002
 2.6731000E+003, 1.8566827E+001, 6.0618063E+002, 6.1436253E+002
 2.6741000E+003, 1.8543525E+001, 6.0620111E+002, 6.1437205E+002
 2.6751000E+003, 1.8520227E+001, 6.0622163E+002, 6.1438158E+002
 2.6761000E+003, 1.8496935E+001, 6.0624218E+002, 6.1439112E+002
 2.6771000E+003, 1.8473648E+001, 6.0626276E+002, 6.1440068E+002
 2.6781000E+003, 1.8450366E+001, 6.0628336E+002, 6.1441025E+002
 2.6791000E+003, 1.8427089E+001, 6.0630400E+002, 6.1441983E+002
 2.6801000E+003, 1.8403817E+001, 6.0632465E+002, 6.1442944E+002
 2.6811000E+003, 1.8380550E+001, 6.0634533E+002, 6.1443906E+002
 2.6821000E+003, 1.8357289E+001, 6.0636603E+002, 6.1444871E+002
 2.6831000E+003, 1.8334032E+001, 6.0638675E+002, 6.1445837E+002
 2.6841000E+003, 1.8310781E+001, 6.0640750E+002, 6.1446805E+002
 2.6851000E+003, 1.8287534E+001, 6.0642826E+002, 6.1447775E+002
 2.6861000E+003, 1.8264293E+001, 6.0644905E+002, 6.1448748E+002
 2.6871000E+003, 1.8241057E+001, 6.0646985E+002, 6.1449722E+002
 2.6881000E+003, 1.8217826E+001, 6.0649068E+002, 6.1450698E+002
 2.6891000E+003, 1.8194600E+001, 6.0651152E+002, 6.1451676E+002
 2.6901000E+003, 1.8171379E+001, 6.0653239E+002, 6.1452656E+002
 2.6911000E+003, 1.8148164E+001, 6.0655327E+002, 6.1453638E+002
 2.6921000E+003, 1.8124953E+001, 6.0657417E+002, 6.1454622E+002
 2.6931000E+003, 1.8101748E+001, 6.0659510E+002, 6.1455608E+002
 2.6941000E+003, 1.8078547E+001, 6.0661604E+002, 6.1456595E+002
 2.6951000E+003, 1.8055352E+001, 6.0663700E+002, 6.1457585E+002
 2.6961000E+003, 1.8032162E+001, 6.0665798E+002, 6.1458577E+002
 2.6971000E+003, 1.8008978E+001, 6.0667898E+002, 6.1459570E+002
 2.6981000E+003, 1.7985798E+001, 6.0669999E+002, 6.1460566E+002
 2.6991000E+003, 1.7962623E+001, 6.0672103E+002, 6.1461563E+002
 2.7001000E+003, 1.7939454E+001, 6.0674208E+002, 6.1462562E+002
 2.7011000E+003, 1.7916290E+001, 6.0676315E+002, 6.1463563E+002
 2.7021000E+003, 1.7893131E+001, 6.0678424E+002, 6.1464566E+002
 2.7031000E+003, 1.7869977E+001, 6.0680535E+002, 6.1465571E+002
 2.7041000E+003, 1.7846829E+001, 6.0682648E+002, 6.1466577E+002
 2.7051000E+003, 1.7823685E+001, 6.0684762E+002, 6.1467586E+002
 2.7061000E+003, 1.7800547E+001, 6.0686879E+002, 6.1468596E+002
 2.7071000E+003, 1.7777414E+001, 6.0688997E+002, 6.1469608E+002
 2.7081000E+003, 1.7754286E+001, 6.0691117E+002, 6.1470622E+002
 2.7091000E+003, 1.7731164E+001, 6.0693238E+002, 6.1471638E+002
 2.7101000E+003, 1.7708046E+001, 6.0695362E+002, 6.1472656E+002
 2.7111000E+003, 1.7684934E+001, 6.0697487E+002, 6.1473676E+002
 2.7121000E+003, 1.7661827E+001, 6.0699614E+002, 6.1474697E+002
 2.7131000E+003, 1.7638726E+001, 6.0701742E+002, 6.1475720E+002
 2.7141000E+003, 1.7615629E+001, 6.0703873E+002, 6.1476746E+002
 2.7151000E+003, 1.7592538E+001, 6.0706005E+002, 6.1477772E+002
 2.7161000E+003, 1.7569452E+001, 6.0708139E+002, 6.1478801E+002
 2.7171000E+003, 1.7546372E+001, 6.0710275E+002, 6.1479832E+002
 2.7181000E+003, 1.7523297E+001, 6.0712412E+002, 6.1480864E+002
 2.7191000E+003, 1.7500227E+001, 6.0714552E+002, 6.1481899E+002
 2.7201000E+003, 1.7477162E+001, 6.0716693E+002, 6.1482935E+002
 2.7211000E+003, 1.7454103E+001, 6.0718835E+002, 6.1483973E+002
 2.7221000E+003, 1.7431049E+001, 6.0720980E+002, 6.1485013E+002
 2.7231000E+003, 1.7408000E+001, 6.0723126E+002, 6.1486054E+002
 2.7241000E+003, 1.7384957E+001, 6.0725274E+002, 6.1487098E+002
 2.7251000E+003, 1.7361919E+001, 6.0727423E+002, 6.1488143E+002
 2.7261000E+003, 1.7338886E+001, 6.0729575E+002, 6.1489190E+002
 2.7271000E+003, 1.7315859E+001, 6.0731728E+002, 6.1490239E+002
 2.7281000E+003, 1.7292837E+001, 6.0733883E+002, 6.1491290E+002
 2.7291000E+003, 1.7269820E+001, 6.0736039E+002, 6.1492343E+002
 2.7301000E+003, 1.7246809E+001, 6.0738198E+002, 6.1493397E+002
 2.7311000E+003, 1.7223803E+001, 6.0740358E+002, 6.1494453E+002
 2.7321000E+003, 1.7200803E+001, 6.0742519E+002, 6.1495511E+002
 2.7331000E+003, 1.7177808E+001, 6.0744683E+002, 6.1496571E+002
 2.7341000E+003, 1.7154818E+001, 6.0746848E+002, 6.1497633E+002
 2.7351000E+003, 1.7131834E+001, 6.0749015E+002, 6.1498697E+002
 2.7361000E+003, 1.7108855E+001, 6.0751184E+002, 6.1499762E+002
 2.7371000E+003, 1.7085882E+001, 6.0753354E+002, 6.1500830E+002
 2.7381000E+003, 1.7062914E+001, 6.0755526E+002, 6.1501899E+002
 2.7391000E+003, 1.7039952E+001, 6.0757700E+002, 6.1502970E+002
 2.7401000E+003, 1.7016995E+001, 6.0759876E+002, 6.1504043E+002
 2.7411000E+003, 1.6994043E+001, 6.0762053E+002, 6.1505118E+002
 2.7421000E+003, 1.6971097E+001, 6.0764232E+002, 6.1506194E+002
 2.7431000E+003, 1.6948157E+001, 6.0766413E+002, 6.1507273E+002
 2.7441000E+003, 1.6925222E+001, 6.0768595E+002, 6.1508353E+002
 2.7451000E+003, 1.6902293E+001, 6.0770780E+002, 6.1509435E+002
 2.7461000E+003, 1.6879369E+001, 6.0772966E+002, 6.1510520E+002
 2.7471000E+003, 1.6856451E+001, 6.0775153E+002, 6.1511605E+002
 2.7481000E+003, 1.6833538E+001, 6.0777343E+002, 6.1512693E+002
 2.7491000E+003, 1.6810631E+001, 6.0779534E+002, 6.1513783E+002
 2.7501000E+003, 1.6787729E+001, 6.0781727E+002, 6.1514874E+002
 2.7511000E+003, 1.6764833E+001, 6.0783921E+002, 6.1515968E+002
 2.7521000E+003, 1.6741943E+001, 6.0786118E+002, 6.1517063E+002
 2.7531000E+003, 1.6719058E+001, 6.0788316E+002, 6.1518160E+002
 2.7541000E+003, 1.6696178E+001, 6.0790516E+002, 6.1519259E+002
 2.7551000E+003, 1.6673305E+001, 6.0792718E+002, 6.1520360E+002
 2.7561000E+003, 1.6650437E+001, 6.0794921E+002, 6.1521463E+002
 2.7571000E+003, 1.6627574E+001, 6.0797126E+002, 6.1522568E+002
 2.7581000E+003, 1.6604718E+001, 6.0799333E+002, 6.1523675E+002
 2.7591000E+003, 1.6581867E+001, 6.0801542E+002, 6.1524783E+002
 2.7601000E+003, 1.6559021E+001, 6.0803752E+002, 6.1525894E+002
 2.7611000E+003, 1.6536182E+001, 6.0805964E+002, 6.1527006E+002
 2.7621000E+003, 1.6513348E+001, 6.0808178E+002, 6.1528120E+002
 2.7631000E+003, 1.6490519E+001, 6.0810394E+002, 6.1529237E+002
 2.7641000E+003, 1.6467697E+001, 6.0812611E+002, 6.1530355E+002
 2.7651000E+003, 1.6444880E+001, 6.0814830E+002, 6.1531475E+002
 2.7661000E+003, 1.6422068E+001, 6.0817051E+002, 6.1532597E+002
 2.7671000E+003, 1.6399263E+001, 6.0819274E+002, 6.1533720E+002
 2.7681000E+003, 1.6376463E+001, 6.0821499E+002, 6.1534846E+002
 2.7691000E+003, 1.6353669E+001, 6.0823725E+002, 6.1535974E+002
 2.7701000E+003, 1.6330881E+001, 6.0825953E+002, 6.1537104E+002
 2.7711000E+003, 1.6308099E+001, 6.0828183E+002, 6.1538235E+002
 2.7721000E+003, 1.6285322E+001, 6.0830415E+002, 6.1539369E+002
 2.7731000E+003, 1.6262551E+001, 6.0832648E+002, 6.1540504E+002
 2.7741000E+003, 1.6239786E+001, 6.0834883E+002, 6.1541642E+002
 2.7751000E+003, 1.6217027E+001, 6.0837120E+002, 6.1542781E+002
 2.7761000E+003, 1.6194274E+001, 6.0839359E+002, 6.1543923E+002
 2.7771000E+003, 1.6171526E+001, 6.0841600E+002, 6.1545066E+002
 2.7781000E+003, 1.6148785E+001, 6.0843842E+002, 6.1546211E+002
 2.7791000E+003, 1.6126049E+001, 6.0846086E+002, 6.1547359E+002
 2.7801000E+003, 1.6103319E+001, 6.0848332E+002, 6.1548508E+002
 2.7811000E+003, 1.6080595E+001, 6.0850580E+002, 6.1549659E+002
 2.7821000E+003, 1.6057877E+001, 6.0852830E+002, 6.1550812E+002
 2.7831000E+003, 1.6035165E+001, 6.0855081E+002, 6.1551967E+002
 2.7841000E+003, 1.6012458E+001, 6.0857334E+002, 6.1553125E+002
 2.7851000E+003, 1.5989758E+001, 6.0859589E+002, 6.1554284E+002
 2.7861000E+003, 1.5967064E+001, 6.0861846E+002, 6.1555445E+002
 2.7871000E+003, 1.5944375E+001, 6.0864105E+002, 6.1556608E+002
 2.7881000E+003, 1.5921693E+001, 6.0866365E+002, 6.1557773E+002
 2.7891000E+003, 1.5899016E+001, 6.0868628E+002, 6.1558941E+002
 2.7901000E+003, 1.5876346E+001, 6.0870892E+002, 6.1560110E+002
 2.7911000E+003, 1.5853681E+001, 6.0873158E+002, 6.1561281E+002
 2.7921000E+003, 1.5831023E+001, 6.0875426E+002, 6.1562454E+002
 2.7931000E+003, 1.5808372E+001, 6.0881031E+002, 6.1560796E+002
 2.7941000E+003, 1.5785733E+001, 6.0885760E+002, 6.1563775E+002
 2.7951000E+003, 1.5763098E+001, 6.0887425E+002, 6.1566940E+002
 2.7961000E+003, 1.5740467E+001, 6.0889015E+002, 6.1569058E+002
 2.7971000E+003, 1.5717843E+001, 6.0890768E+002, 6.1570756E+002
 2.7981000E+003, 1.5695224E+001, 6.0892679E+002, 6.1572241E+002
 2.7991000E+003, 1.5672611E+001, 6.0894705E+002, 6.1573603E+002
 2.8001000E+003, 1.5650004E+001, 6.0896809E+002, 6.1574890E+002
 2.8011000E+003, 1.5627404E+001, 6.0898966E+002, 6.1576131E+002
 2.8021000E+003, 1.5604810E+001, 6.0901157E+002, 6.1577344E+002
 2.8031000E+003, 1.5582223E+001, 6.0903372E+002, 6.1578541E+002
 2.8041000E+003, 1.5559642E+001, 6.0905603E+002, 6.1579728E+002
 2.8051000E+003, 1.5537068E+001, 6.0907845E+002, 6.1580910E+002
 2.8061000E+003, 1.5514500E+001, 6.0910096E+002, 6.1582090E+002
 2.8071000E+003, 1.5491939E+001, 6.0912353E+002, 6.1583270E+002
 2.8081000E+003, 1.5469384E+001, 6.0914615E+002, 6.1584451E+002
 2.8091000E+003, 1.5446836E+001, 6.0916882E+002, 6.1585634E+002
 2.8101000E+003, 1.5424294E+001, 6.0919153E+002, 6.1586820E+002
 2.8111000E+003, 1.5401758E+001, 6.0921427E+002, 6.1588007E+002
 2.8121000E+003, 1.5379230E+001, 6.0923705E+002, 6.1589198E+002
 2.8131000E+003, 1.5356707E+001, 6.0925986E+002, 6.1590391E+002
 2.8141000E+003, 1.5334192E+001, 6.0928269E+002, 6.1591587E+002
 2.8151000E+003, 1.5311682E+001, 6.0930556E+002, 6.1592785E+002
 2.8161000E+003, 1.5289179E+001, 6.0932846E+002, 6.1593987E+002
 2.8171000E+003, 1.5266683E+001, 6.0935138E+002, 6.1595191E+002
 2.8181000E+003, 1.5244193E+001, 6.0937433E+002, 6.1596398E+002
 2.8191000E+003, 1.5221710E+001, 6.0939731E+002, 6.1597608E+002
 2.8201000E+003, 1.5199233E+001, 6.0942031E+002, 6.1598821E+002
 2.8211000E+003, 1.5176763E+001, 6.0944334E+002, 6.1600036E+002
 2.8221000E+003, 1.5154299E+001, 6.0946640E+002, 6.1601254E+002
 2.8231000E+003, 1.5131841E+001, 6.0948948E+002, 6.1602475E+002
 2.8241000E+003, 1.5109390E+001, 6.0951259E+002, 6.1603698E+002
 2.8251000E+003, 1.5086946E+001, 6.0953572E+002, 6.1604924E+002
 2.8261000E+003, 1.5064508E+001, 6.0955888E+002, 6.1606153E+002
 2.8271000E+003, 1.5042077E+001, 6.0958206E+002, 6.1607384E+002
 2.8281000E+003, 1.5019652E+001, 6.0960527E+002, 6.1608618E+002
 2.8291000E+003, 1.4997234E+001, 6.0962850E+002, 6.1609855E+002
 2.8301000E+003, 1.4974822E+001, 6.0965176E+002, 6.1611094E+002
 2.8311000E+003, 1.4952417E+001, 6.0967503E+002, 6.1612335E+002
 2.8321000E+003, 1.4930018E+001, 6.0969834E+002, 6.1613580E+002
 2.8331000E+003, 1.4907626E+001, 6.0972167E+002, 6.1614826E+002
 2.8341000E+003, 1.4885241E+001, 6.0974502E+002, 6.1616076E+002
 2.8351000E+003, 1.4862862E+001, 6.0976839E+002, 6.1617328E+002
 2.8361000E+003, 1.4840490E+001, 6.0979179E+002, 6.1618582E+002
 2.8371000E+003, 1.4818124E+001, 6.0981521E+002, 6.1619839E+002
 2.8381000E+003, 1.4795765E+001, 6.0983865E+002, 6.1621098E+002
 2.8391000E+003, 1.4773412E+001, 6.0986212E+002, 6.1622360E+002
 2.8401000E+003, 1.4751066E+001, 6.0988561E+002, 6.1623624E+002
 2.8411000E+003, 1.4728727E+001, 6.0990912E+002, 6.1624891E+002
 2.8421000E+003, 1.4706394E+001, 6.0993266E+002, 6.1626160E+002
 2.8431000E+003, 1.4684068E+001, 6.0995621E+002, 6.1627432E+002
 2.8441000E+003, 1.4661748E+001, 6.0997979E+002, 6.1628706E+002
 2.8451000E+003, 1.4639436E+001, 6.1000340E+002, 6.1629983E+002
 2.8461000E+003, 1.4617130E+001, 6.1002702E+002, 6.1631262E+002
 2.8471000E+003, 1.4594830E+001, 6.1005067E+002, 6.1632543E+002
 2.8481000E+003, 1.4572537E+001, 6.1007434E+002, 6.1633827E+002
 2.8491000E+003, 1.4550251E+001, 6.1009803E+002, 6.1635114E+002
 2.8501000E+003, 1.4527972E+001, 6.1012174E+002, 6.1636403E+002
 2.8511000E+003, 1.4505699E+001, 6.1014548E+002, 6.1637694E+002
 2.8521000E+003, 1.4483434E+001, 6.1016923E+002, 6.1638988E+002
 2.8531000E+003, 1.4461174E+001, 6.1019301E+002, 6.1640284E+002
 2.8541000E+003, 1.4438922E+001, 6.1021681E+002, 6.1641583E+002
 2.8551000E+003, 1.4416676E+001, 6.1024064E+002, 6.1642884E+002
 2.8561000E+003, 1.4394438E+001, 6.1026448E+002, 6.1644187E+002
 2.8571000E+003, 1.4372205E+001, 6.1028835E+002, 6.1645493E+002
 2.8581000E+003, 1.4349980E+001, 6.1031224E+002, 6.1646801E+002
 2.8591000E+003, 1.4327762E+001, 6.1033615E+002, 6.1648112E+002
 2.8601000E+003, 1.4305550E+001, 6.1036008E+002, 6.1649425E+002
 2.8611000E+003, 1.4283345E+001, 6.1038403E+002, 6.1650741E+002
 2.8621000E+003, 1.4261147E+001, 6.1040801E+002, 6.1652059E+002
 2.8631000E+003, 1.4238956E+001, 6.1043201E+002, 6.1653380E+002
 2.8641000E+003, 1.4216772E+001, 6.1045603E+002, 6.1654703E+002
 2.8651000E+003, 1.4194594E+001, 6.1048007E+002, 6.1656028E+002
 2.8661000E+003, 1.4172424E+001, 6.1050413E+002, 6.1657356E+002
 2.8671000E+003, 1.4150260E+001, 6.1052822E+002, 6.1658686E+002
 2.8681000E+003, 1.4128104E+001, 6.1055233E+002, 6.1660019E+002
 2.8691000E+003, 1.4105954E+001, 6.1057645E+002, 6.1661354E+002
 2.8701000E+003, 1.4083811E+001, 6.1060060E+002, 6.1662692E+002
 2.8711000E+003, 1.4061675E+001, 6.1062478E+002, 6.1664032E+002
 2.8721000E+003, 1.4039546E+001, 6.1064897E+002, 6.1665375E+002
 2.8731000E+003, 1.4017424E+001, 6.1067319E+002, 6.1666720E+002
 2.8741000E+003, 1.3995309E+001, 6.1069742E+002, 6.1668067E+002
 2.8751000E+003, 1.3973201E+001, 6.1072168E+002, 6.1669417E+002
 2.8761000E+003, 1.3951100E+001, 6.1074597E+002, 6.1670770E+002
 2.8771000E+003, 1.3929006E+001, 6.1077027E+002, 6.1672125E+002
 2.8781000E+003, 1.3906920E+001, 6.1079459E+002, 6.1673482E+002
 2.8791000E+003, 1.3884840E+001, 6.1081894E+002, 6.1674842E+002
 2.8801000E+003, 1.3862767E+001, 6.1084331E+002, 6.1676205E+002
 2.8811000E+003, 1.3840701E+001, 6.1086770E+002, 6.1677570E+002
 2.8821000E+003, 1.3818643E+001, 6.1089212E+002, 6.1678937E+002
 2.8831000E+003, 1.3796591E+001, 6.1091655E+002, 6.1680307E+002
 2.8841000E+003, 1.3774547E+001, 6.1094101E+002, 6.1681679E+002
 2.8851000E+003, 1.3752510E+001, 6.1096549E+002, 6.1683054E+002
 2.8861000E+003, 1.3730480E+001, 6.1098999E+002, 6.1684432E+002
 2.8871000E+003, 1.3708457E+001, 6.1101451E+002, 6.1685811E+002
 2.8881000E+003, 1.3686441E+001, 6.1103906E+002, 6.1687194E+002
 2.8891000E+003, 1.3664433E+001, 6.1106363E+002, 6.1688579E+002
 2.8901000E+003, 1.3642431E+001, 6.1108822E+002, 6.1689966E+002
 2.8911000E+003, 1.3620437E+001, 6.1111283E+002, 6.1691356E+002
 2.8921000E+003, 1.3598450E+001, 6.1113746E+002, 6.1692749E+002
