output1,mass,output5,output4
3622,12.551665,608.0986,610.209
3623,12.535328,608.0581,610.1273
3624,12.518988,608.1206,610.2384
3625,12.502658,608.1334,610.2107
3626,12.486321,608.1403,610.3565
3627,12.46999,608.1782,610.3157
3628,12.453663,608.2162,610.216
3629,12.437343,608.2045,610.3832
3630,12.421021,608.2149,610.2393
3631,12.40471,608.2878,610.2126
3632,12.388418,608.3052,610.187
3633,12.372116,608.2953,610.2678
3634,12.355817,608.3789,610.1585
3635,12.339511,608.3391,610.503
3636,12.323222,608.3579,610.3964
3637,12.306938,608.4479,610.2335
3638,12.290658,608.4359,610.4092
3639,12.274386,608.3906,610.4507
3640,12.258107,608.4525,610.2838
3641,12.241849,608.4861,610.3497
3642,12.225586,608.5167,610.3752
3643,12.20935,608.5153,610.3669
3644,12.193124,608.5054,610.2355
3645,12.176891,608.5367,610.4498
3646,12.160665,608.5007,610.4798
3647,12.144453,608.533,610.6692
3648,12.128286,608.5186,610.5201
3649,12.112134,608.5276,610.5127
3650,12.09599,608.5646,610.3664
3651,12.079857,608.7089,610.3862
3652,12.063738,608.5819,610.502
3653,12.047635,608.6099,610.4857
3654,12.031527,608.6395,610.5431
3655,12.015446,608.5665,610.5049
3656,11.999365,608.6202,610.586
3657,11.983303,608.6125,610.4622
3658,11.967243,608.659,610.425
3659,11.951193,608.657,610.4757
3660,11.935148,608.7968,610.4197
3661,11.919095,608.6951,610.5627
3662,11.903048,608.7361,610.6076
3663,11.887011,608.6982,610.5898
3664,11.87099,608.813,610.6741
3665,11.854957,608.8053,610.6318
3666,11.838907,608.8546,610.8435
3667,11.822867,608.8245,610.641
3668,11.806827,608.8084,610.7534
3669,11.790787,608.8441,610.6521
3670,11.774759,608.8817,610.8344
3671,11.758732,608.9644,610.7094
3672,11.742728,608.9227,610.715
3673,11.726729,608.9309,610.8777
3674,11.710728,608.926,610.8973
3675,11.694748,608.9295,610.8104
3676,11.678777,608.9725,610.729
3677,11.66281,609.0174,610.7584
3678,11.646871,609.0479,610.7091
3679,11.630944,608.9961,610.8646
3680,11.615032,609.0008,610.8932
3681,11.59913,608.9904,610.7073
3682,11.583234,609.0434,610.8847
3683,11.567346,609.0799,610.9572
3684,11.551474,609.0573,610.842
3685,11.535618,609.1021,610.8948
3686,11.51975,609.1202,611.0049
3687,11.503887,609.1228,610.8657
3688,11.488027,609.1705,610.7808
3689,11.472173,609.2745,610.8443
3690,11.456343,609.2711,610.7772
3691,11.44053,609.298,610.709
3692,11.424698,609.3661,610.8622
3693,11.408867,609.2906,610.8395
3694,11.393039,609.258,610.9389
3695,11.377256,609.2728,610.8401
3696,11.361489,609.304,611.0669
3697,11.345733,609.2845,610.9079
3698,11.329975,609.226,611.001
3699,11.314223,609.355,610.9793
3700,11.298479,609.346,611.0737
3701,11.282743,609.3686,611.0326
3702,11.266994,609.3749,611.0066
3703,11.251271,609.3477,611.0213
3704,11.235558,609.418,611.1181
3705,11.219851,609.4506,610.9262
3706,11.204165,609.4867,610.9425
3707,11.188484,609.4601,611.0582
3708,11.17281,609.4694,611.0472
3709,11.15714,609.4633,611.0819
3710,11.141483,609.4968,611.1934
3711,11.125854,609.4539,611.0987
3712,11.110241,609.4569,611.0526
3713,11.09465,609.4999,611.2305
3714,11.079088,609.5191,611.0963
3715,11.063523,609.4645,611.1511
3716,11.047968,609.514,611.1742
3717,11.032418,609.5238,611.169
3718,11.016861,609.5987,611.1215
3719,11.001312,609.5613,611.2575
3720,10.985811,609.5721,611.0817
3721,10.970318,609.6041,611.0232
3722,10.954816,609.5858,611.2161
3723,10.939314,609.6097,611.1622
3724,10.923827,609.6708,611.1965
3725,10.908357,609.8034,611.1187
3726,10.892897,609.7547,611.0663
3727,10.877458,609.726,611.1679
3728,10.862036,609.7143,611.0904
3729,10.846621,609.7677,611.2352
3730,10.831222,609.7466,611.1183
3731,10.81583,609.7321,611.1815
3732,10.800459,609.7325,611.1958
3733,10.785125,609.7413,611.1525
3734,10.769812,609.7444,611.2022
3735,10.754497,609.7479,611.4014
3736,10.739192,609.71,611.2732
3737,10.72389,609.7538,611.1533
3738,10.708571,609.8805,611.2255
3739,10.693254,609.8823,611.3453
3740,10.67794,609.8617,611.2215
3741,10.662625,609.9266,611.2399
3742,10.647319,610.0264,611.2997
3743,10.632002,609.9032,611.4714
3744,10.616725,609.9545,611.4571
3745,10.601462,609.913,611.3961
3746,10.586221,609.9102,611.3855
3747,10.570991,609.9326,611.35
3748,10.555753,610.0349,611.5117
3749,10.540537,609.9223,611.4298
3750,10.525294,609.9629,611.4909
3751,10.510041,610.0593,611.5845
3752,10.494809,610.0414,611.5778
3753,10.479568,610.1027,611.4904
3754,10.464324,610.1856,611.5295
3755,10.449066,610.1643,611.5753
3756,10.433816,610.1665,611.5543
3757,10.418582,610.1286,611.6633
3758,10.403332,610.1951,611.7643
3759,10.388109,610.2425,611.5446
3760,10.372871,610.3259,611.5843
3761,10.357643,610.2873,611.5698
3762,10.34242,610.2844,611.7243
3763,10.327181,610.4035,611.6986
3764,10.311942,610.4153,611.7505
3765,10.296739,610.3827,611.7081
3766,10.281554,610.3841,611.6904
3767,10.266382,610.3594,611.7619
3768,10.251201,610.3864,612.1133
3769,10.236044,610.3538,611.6496
3770,10.220931,610.4662,611.6527
3771,10.205832,610.4428,611.7657
3772,10.190734,610.4616,611.8002
3773,10.175633,610.5398,611.6841
3774,10.160549,610.4606,611.7422
3775,10.14548,610.4238,611.9295
3776,10.130434,610.4196,611.7806
3777,10.115372,610.4373,611.8748
3778,10.100341,610.4558,611.7614
3779,10.085316,610.5084,611.8475
3780,10.070295,610.5445,611.8822
3781,10.055297,610.5048,611.7995
3782,10.040317,610.5122,611.9742
3783,10.025337,610.4958,611.9281
3784,10.010353,610.6264,611.8352
3785,9.99538,610.6329,611.9306
3786,9.980428,610.5929,611.9151
3787,9.965484,610.7862,611.8498
3788,9.950563,610.7209,611.7957
3789,9.935641,610.7533,611.9722
3790,9.920721,610.7195,611.9126
3791,9.905802,610.6866,612.0065
3792,9.890892,610.7649,611.9068
3793,9.876006,610.7553,611.9206
3794,9.861127,610.7739,611.9426
3795,9.846257,610.828,611.9777
3796,9.831406,610.7993,611.8933
3797,9.816564,610.7555,612.0457
3798,9.80174,610.8973,611.8036
3799,9.786916,610.7925,612.1136
3800,9.77212,610.8748,612.0045
3801,9.757339,610.8345,611.9405
3802,9.742559,610.8582,611.9888
3803,9.72776,610.8507,612.0624
3804,9.712969,610.9625,612.302
3805,9.698212,610.8802,612.2311
3806,9.683444,610.95,612.0783
3807,9.668651,610.9137,612.2038
3808,9.653853,611.0607,612.2582
3809,9.639086,611.043,612.2164
3810,9.624356,611.015,612.1579
3811,9.609623,611.0285,612.0982
3812,9.594897,611.082,612.1876
3813,9.580184,611.0998,612.2159
3814,9.565477,611.0449,612.3125
3815,9.550778,611.0555,612.3751
3816,9.536098,611.1392,612.1835
3817,9.521438,611.1364,612.205
3818,9.506803,611.1223,612.2853
3819,9.492192,611.0554,612.1772
3820,9.477586,611.1281,612.2368
3821,9.462968,611.1446,612.3423
3822,9.448398,611.0986,612.1772
3823,9.433815,611.1202,612.3173
3824,9.419218,611.2004,612.3293
3825,9.404644,611.2372,612.292
3826,9.390052,611.2549,612.4176
3827,9.375505,611.2508,612.3677
3828,9.360978,611.2377,612.3195
3829,9.346456,611.2963,612.3395
3830,9.331937,611.3059,612.3829
3831,9.317431,611.4106,612.4267
3832,9.302939,611.402,612.4038
3833,9.288443,611.3144,612.3808
3834,9.273967,611.3185,612.4818
3835,9.259477,611.4079,612.3003
3836,9.245004,611.3896,612.4055
3837,9.230537,611.4048,612.6407
3838,9.2161,611.4157,612.3927
3839,9.201654,611.4158,612.5095
3840,9.187206,611.4358,612.5206
3841,9.172774,611.5466,612.476
3842,9.158349,611.5239,612.4202
3843,9.143919,611.516,612.7571
3844,9.129516,611.5528,612.4953
3845,9.115121,611.5532,612.5658
3846,9.100742,611.6053,612.4823
3847,9.086367,611.6289,612.6201
3848,9.072032,611.5394,612.6075
3849,9.05771,611.5349,612.5531
3850,9.043396,611.6638,612.5058
3851,9.029069,611.6366,612.6233
3852,9.014757,611.6644,612.5242
3853,9.000447,611.6486,612.7036
3854,8.98616,611.707,612.7147
3855,8.971874,611.7246,612.6083
3856,8.957608,611.7131,612.8939
3857,8.943348,611.7517,612.6447
3858,8.92909,611.7271,612.6822
3859,8.914865,611.7634,612.5761
3860,8.90067,611.7655,612.7356
3861,8.886504,611.702,612.7621
3862,8.872342,611.7838,612.5817
3863,8.858175,611.8043,612.8384
3864,8.844055,611.8187,612.6432
3865,8.829945,611.8013,612.6802
3866,8.815841,611.7695,612.7303
3867,8.801728,611.8091,612.7922
3868,8.787626,611.8544,612.6741
3869,8.773548,611.8561,612.7805
3870,8.75948,611.8465,612.8073
3871,8.74542,611.907,612.6963
3872,8.731368,611.875,612.838
3873,8.717357,611.8395,612.8756
3874,8.703351,611.8161,612.9556
3875,8.689348,612.0106,612.8383
3876,8.67535,612.0266,612.7264
3877,8.661318,612.1089,612.7534
3878,8.6473,612.0102,612.884
3879,8.633297,611.9816,613.0249
3880,8.619302,612.0158,612.9692
3881,8.605322,612.0199,613.0159
3882,8.591352,612.1403,612.9173
3883,8.577424,612.144,612.8619
3884,8.563492,612.1887,612.8774
3885,8.549566,612.1237,612.9241
3886,8.535685,612.0681,612.8724
3887,8.521827,612.0541,612.9201
3888,8.507967,612.0613,613.0247
3889,8.494122,612.1217,612.9317
3890,8.48027,612.1239,612.9929
3891,8.466407,612.171,613.0617
3892,8.452556,612.2485,612.9842
3893,8.438723,612.2514,613.0064
3894,8.424928,612.2096,613.0234
3895,8.411121,612.2634,613.0356
3896,8.397334,612.2719,613.0927
3897,8.383537,612.2954,613.0623
3898,8.369729,612.396,613.1653
3899,8.35592,612.3807,613.1554
3900,8.342121,612.3419,613.1629
3901,8.328333,612.3313,613.3745
3902,8.314565,612.3374,613.2993
3903,8.300819,612.3862,613.1642
3904,8.287115,612.3667,613.1507
3905,8.273437,612.4011,613.1211
3906,8.259721,612.4574,613.3982
3907,8.246034,612.4885,613.0829
3908,8.232369,612.4997,613.1311
3909,8.218719,612.4854,613.081
3910,8.205099,612.4608,613.0776
3911,8.191467,612.4906,613.2463
3912,8.177883,612.4425,613.1746
3913,8.164294,612.4843,613.2571
3914,8.150722,612.4746,613.2449
3915,8.137147,612.5597,613.2751
3916,8.123597,612.5466,613.2268
3917,8.110032,612.6225,613.2598
3918,8.096447,612.6037,613.3969
3919,8.0829,612.6611,613.3278
3920,8.069376,612.5546,613.3992
3921,8.055874,612.6444,613.3619
3922,8.042374,612.6753,613.294
3923,8.028888,612.7049,613.3139
3924,8.015407,612.7326,613.4766
3925,8.001918,612.7132,613.3666
3926,7.988474,612.7013,613.4119
3927,7.975063,612.6599,613.3694
3928,7.961662,612.6471,613.4479
3929,7.948277,612.6034,613.4436
3930,7.934911,612.7215,613.3975
3931,7.921558,612.6144,613.4837
3932,7.908175,612.7631,613.5231
3933,7.894805,612.8179,613.5804
3934,7.881445,612.691,613.6623
3935,7.86809,612.7701,613.6782
3936,7.854756,612.8424,613.5931
3937,7.841379,612.9051,613.5868
3938,7.828035,612.9155,613.5896
3939,7.814679,612.9129,613.6867
3940,7.801348,612.9053,613.6745
3941,7.788072,612.8982,613.5683
3942,7.774827,612.8417,613.6382
3943,7.761604,612.9258,613.4699
3944,7.748424,612.9513,613.5304
3945,7.735304,612.8184,613.3781
3946,7.722203,612.8654,613.4813
3947,7.709127,612.8848,613.4274
3948,7.69607,612.9401,613.4362
3949,7.68304,612.8251,613.3847
3950,7.669971,612.8958,613.6554
3951,7.656892,612.9527,613.5575
3952,7.64383,612.8863,613.6813
3953,7.630795,612.966,613.6052
3954,7.617755,613.0571,613.5702
3955,7.604723,612.9936,613.6529
3956,7.591703,613.0024,613.6804
3957,7.578678,613.147,613.6569
3958,7.565634,613.1385,613.6462
3959,7.552594,613.116,613.6907
3960,7.539588,613.1496,613.7001
3961,7.526586,613.1096,613.939
3962,7.513609,613.1272,613.6691
3963,7.500622,613.1502,613.768
3964,7.487653,613.1441,613.9589
3965,7.474691,613.1452,613.8923
3966,7.461729,613.136,614.0344
3967,7.448774,613.2642,613.9607
3968,7.435849,613.2087,613.8099
3969,7.422937,613.253,613.844
3970,7.410039,613.1713,613.9423
3971,7.397157,613.2522,613.8586
3972,7.384258,613.1855,614.0216
3973,7.37135,613.3035,613.9713
3974,7.358454,613.395,613.964
3975,7.345553,613.4226,614.0631
3976,7.332656,613.4909,613.9794
3977,7.319783,613.4831,613.9661
3978,7.306902,613.4946,614.0249
3979,7.294012,613.4419,614.1921
3980,7.28112,613.5357,614.198
3981,7.268245,613.4705,614.2797
3982,7.255391,613.6029,614.166
3983,7.242569,613.551,614.0797
3984,7.229737,613.539,614.2291
3985,7.216936,613.5474,614.1402
3986,7.204154,613.5976,614.1244
3987,7.191356,613.6574,614.1667
3988,7.178559,613.6435,614.2127
3989,7.165788,613.6369,614.1938
3990,7.153022,613.7408,614.2733
3991,7.140252,613.6313,614.4172
3992,7.127482,613.6774,614.3408
3993,7.114751,613.7439,614.3134
3994,7.10201,613.6959,614.3594
3995,7.08929,613.7447,614.3057
3996,7.07659,613.7528,614.2927
3997,7.063925,613.7718,614.2636
3998,7.051305,613.7742,614.2152
3999,7.038691,613.7465,614.3074
4000,7.026052,613.7965,614.3953
4001,7.013455,613.8361,614.3201
4002,7.00087,613.8348,614.2215
4003,6.988335,613.7872,614.3009
4004,6.975835,613.8333,614.1551
4005,6.963344,613.6932,614.2916
4006,6.950882,613.7641,614.2809
4007,6.938412,613.8191,614.2671
4008,6.925991,613.7767,614.3049
4009,6.913576,613.7713,614.3069
4010,6.901189,613.7484,614.4122
4011,6.88884,613.7778,614.2761
4012,6.876487,613.8308,614.2544
4013,6.864151,613.9386,614.2232
4014,6.851834,613.7287,614.504
4015,6.839532,613.7918,614.3506
4016,6.827263,613.7143,614.4389
4017,6.814988,613.7613,614.3746
4018,6.802704,613.8658,614.4033
4019,6.790449,613.8636,614.3304
4020,6.778212,613.8612,614.4294
4021,6.765966,613.9332,614.4112
4022,6.753741,613.9652,614.3411
4023,6.741505,613.9691,614.439
4024,6.729273,613.9895,614.469
4025,6.717045,613.9958,614.5677
4026,6.704866,613.9037,614.5304
4027,6.692716,614.1236,614.3582
4028,6.680575,614.0367,614.3982
4029,6.668425,614.0803,614.4872
4030,6.656315,614.0697,614.3289
4031,6.644214,614.0331,614.4714
4032,6.632141,614.0129,614.5554
4033,6.620049,614.0765,614.5849
4034,6.607972,614.1021,614.5216
4035,6.595917,614.0375,614.5618
4036,6.583882,614.1245,614.5379
4037,6.571832,614.1503,614.5547
4038,6.55975,614.2615,614.6741
4039,6.54765,614.1886,614.8294
4040,6.53552,614.2509,614.8608
4041,6.523419,614.3208,614.8378
4042,6.511305,614.3305,614.9132
4043,6.499211,614.2869,615.0136
4044,6.487131,614.3752,614.835
4045,6.475079,614.375,614.9545
4046,6.46304,614.3484,615.0246
4047,6.45101,614.3423,614.8851
4048,6.438993,614.3584,614.9188
4049,6.427014,614.3549,614.8893
4050,6.415086,614.2784,614.8263
4051,6.403176,614.3656,614.822
4052,6.391282,614.3839,614.7551
4053,6.37941,614.4369,614.8084
4054,6.367549,614.3354,614.9086
4055,6.355713,614.4547,614.7762
4056,6.343894,614.4025,614.7744
4057,6.332104,614.3831,614.9184
4058,6.320358,614.3818,614.793
4059,6.308631,614.3931,614.7746
4060,6.296931,614.3997,614.7242
4061,6.285218,614.4918,614.8483
4062,6.273511,614.4624,614.8126
4063,6.261814,614.4595,614.817
4064,6.250084,614.5279,614.9105
4065,6.2384,614.437,614.9974
4066,6.226728,614.4759,614.9452
4067,6.215067,614.6092,614.8414
4068,6.203434,614.5489,614.866
4069,6.191784,614.5722,614.9616
4070,6.180129,614.6651,615.0212
4071,6.168511,614.587,615.0437
4072,6.156901,614.621,615.0338
4073,6.145367,614.5974,614.9214
4074,6.133898,614.5237,614.864
4075,6.122426,614.6127,614.8153
4076,6.110986,614.551,615.0439
4077,6.099571,614.586,614.7935
4078,6.088221,614.4501,614.7764
4079,6.076828,614.5858,615.0023
4080,6.065463,614.556,614.862
4081,6.054126,614.464,614.9059
4082,6.042851,614.402,614.968
4083,6.031584,614.5065,614.8138
4084,6.020327,614.5251,614.8602
4085,6.00907,614.4547,614.8829
4086,5.997835,614.4661,615.0046
4087,5.98656,614.5398,615.0519
4088,5.975279,614.6592,615.0199
4089,5.963991,614.6121,614.996
4090,5.952729,614.6747,615.0568
4091,5.941447,614.6745,615.1279
4092,5.930164,614.7424,615.084
4093,5.91889,614.793,615.1735
4094,5.907589,614.7988,615.2845
4095,5.896316,614.8192,615.2454
4096,5.885051,614.8262,615.2495
4097,5.873789,614.8831,615.2418
4098,5.862526,614.9081,615.1887
4099,5.8513,614.9131,615.327
4100,5.840075,614.947,615.3143
4101,5.828869,615.0154,615.1941
4102,5.817661,614.9468,615.293
4103,5.806485,615.0145,615.3593
4104,5.795299,615.0133,615.3497
4105,5.784137,614.9956,615.2736
4106,5.772989,615.0397,615.3535
4107,5.761846,615.0146,615.428
4108,5.750707,615.0297,615.4151
4109,5.739545,615.0526,615.4775
4110,5.72837,615.0964,615.5764
4111,5.717261,615.0721,615.5587
4112,5.70614,615.145,615.5529
4113,5.695059,615.1053,615.5198
4114,5.683965,615.154,615.4772
4115,5.672897,615.1622,615.4689
4116,5.661875,615.1548,615.4309
4117,5.650855,615.1792,615.5005
4118,5.639846,615.154,615.4866
4119,5.628838,615.1431,615.5811
4120,5.617821,615.1939,615.6137
4121,5.606816,615.2424,615.5721
4122,5.595801,615.3748,615.7024
4123,5.584827,615.3111,615.6207
4124,5.573854,615.4014,615.6181
4125,5.562883,615.3312,615.6651
4126,5.551941,615.3021,615.6375
4127,5.541051,615.3005,615.5645
4128,5.530187,615.3243,615.5725
4129,5.519389,615.3215,615.4722
4130,5.508602,615.3305,615.528
4131,5.49782,615.3254,615.5422
4132,5.487067,615.3173,615.6377
4133,5.476322,615.2095,615.6006
4134,5.465563,615.3358,615.6286
4135,5.454845,615.31,615.5484
4136,5.444111,615.333,615.7194
4137,5.433412,615.3173,615.5849
4138,5.422708,615.2791,615.7035
4139,5.41204,615.3679,615.6376
4140,5.401393,615.3149,615.6874
4141,5.390737,615.4151,615.7473
4142,5.380054,615.4485,615.7881
4143,5.369374,615.495,615.7793
4144,5.358691,615.5627,615.8727
4145,5.348021,615.5591,615.8494
4146,5.337357,615.6179,615.795
4147,5.326673,615.6211,615.9171
4148,5.316008,615.6073,615.9635
4149,5.305335,615.6461,616.002
4150,5.294656,615.7056,616.0318
4151,5.284025,615.6822,615.9399
4152,5.273392,615.7605,615.9916
4153,5.262758,615.7602,615.9765
4154,5.252143,615.7267,616.0375
4155,5.241578,615.7497,615.9984
4156,5.23109,615.6607,615.8162
4157,5.220575,615.6123,616.007
4158,5.210053,615.7127,615.9916
4159,5.199574,615.7465,615.9563
4160,5.189098,615.7833,615.9743
4161,5.178661,615.697,616.0435
4162,5.16823,615.7983,615.9128
4163,5.157869,615.6023,615.9476
4164,5.14752,615.6762,615.9403
4165,5.137226,615.7068,615.7985
4166,5.126967,615.6658,615.7715
4167,5.116703,615.7202,615.846
4168,5.106426,615.6775,615.9296
4169,5.096155,615.7893,615.907
4170,5.08595,615.6522,615.926
4171,5.075781,615.5741,615.9211
4172,5.065608,615.6267,615.9377
4173,5.055448,615.6563,615.8449
4174,5.045257,615.6994,616.0577
4175,5.035077,615.7919,616.0275
4176,5.024926,615.7759,616.0301
4177,5.014808,615.7303,616.0467
4178,5.0047,615.7525,615.9834
4179,4.994591,615.8327,615.9113
4180,4.984511,615.7502,616.0252
4181,4.974428,615.8399,616.0728
4182,4.964413,615.7453,615.9429
4183,4.954384,615.7971,615.99
4184,4.944377,615.7895,616.0285
4185,4.934328,615.9236,616.1119
